t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
252922,0,54257,60943,54226.56,60907.63,30.44,35.37,0.017385,-0.015154,nan,nan,0
252932,0,54264,60940,54226.64,60907.70,37.36,32.30,0.017384,-0.015155,nan,nan,0
252942,0,54261,60943,54226.71,60907.77,34.29,35.23,0.017382,-0.015156,nan,nan,0
252952,0,54269,60948,54226.79,60907.85,42.21,40.15,0.017381,-0.015158,nan,nan,0
252962,0,54268,60945,54226.87,60907.93,41.13,37.07,0.017379,-0.015159,nan,nan,0
252972,0,54266,60954,54226.95,60908.02,39.05,45.98,0.017378,-0.015160,nan,nan,0
252982,0,54273,60948,54227.05,60908.10,45.95,39.90,0.017376,-0.015162,nan,nan,0
252992,0,54271,60951,54227.14,60908.19,43.86,42.81,0.017374,-0.015163,nan,nan,0
253002,0,54268,60956,54227.22,60908.29,40.78,47.71,0.017373,-0.015165,nan,nan,0
253012,0,54269,60957,54227.30,60908.38,41.70,48.62,0.017371,-0.015166,nan,nan,0
253022,0,54271,60962,54227.39,60908.49,43.61,53.51,0.017370,-0.015168,nan,nan,0
253032,0,54272,60957,54227.48,60908.59,44.52,48.41,0.017368,-0.015170,nan,nan,0
253042,0,54274,60965,54227.58,60908.70,46.42,56.30,0.017366,-0.015172,nan,nan,0
253052,0,54270,60961,54227.66,60908.81,42.34,52.19,0.017365,-0.015173,nan,nan,0
253062,0,54265,60969,54227.74,60908.93,37.26,60.07,0.017363,-0.015175,nan,nan,0
253072,0,54275,60971,54227.84,60909.05,47.16,61.95,0.017361,-0.015177,nan,nan,0
253082,0,54276,60966,54227.93,60909.17,48.07,56.83,0.017360,-0.015179,nan,nan,0
253092,0,54266,60973,54228.01,60909.30,37.99,63.70,0.017358,-0.015181,nan,nan,0
253102,0,54276,60971,54228.11,60909.43,47.89,61.57,0.017356,-0.015183,nan,nan,0
253112,0,54276,60965,54228.21,60909.54,47.79,55.46,0.017355,-0.015185,nan,nan,0
253122,0,54274,60982,54228.30,60909.69,45.70,72.31,0.017353,-0.015188,nan,nan,0
253132,0,54290,60973,54228.43,60909.82,61.57,63.18,0.017351,-0.015190,nan,nan,0
253142,0,54277,60973,54228.52,60909.95,48.48,63.05,0.017349,-0.015192,nan,nan,0
253152,0,54286,60971,54228.64,60910.07,57.36,60.93,0.017347,-0.015194,nan,nan,0
253162,0,54283,60975,54228.75,60910.20,54.25,64.80,0.017345,-0.015196,nan,nan,0
253172,0,54282,60975,54228.86,60910.34,53.14,64.66,0.017343,-0.015198,nan,nan,0
253182,0,54284,60976,54228.97,60910.47,55.03,65.53,0.017340,-0.015200,nan,nan,0
253192,0,54279,60975,54229.07,60910.60,49.93,64.40,0.017339,-0.015203,nan,nan,0
253202,0,54292,60976,54229.20,60910.73,62.80,65.27,0.017336,-0.015205,nan,nan,0
253212,0,54288,60982,54229.32,60910.87,58.68,71.12,0.017334,-0.015207,nan,nan,0
253222,0,54291,60982,54229.45,60911.02,61.55,70.98,0.017332,-0.015210,nan,nan,0
253232,0,54295,60987,54229.58,60911.17,65.42,75.83,0.017329,-0.015212,nan,nan,0
253242,0,54294,60979,54229.71,60911.31,64.29,67.69,0.017327,-0.015214,nan,nan,0
253252,0,54282,60985,54229.81,60911.46,52.19,73.54,0.017325,-0.015217,nan,nan,0
253262,0,54293,60983,54229.94,60911.60,63.06,71.40,0.017323,-0.015219,nan,nan,0
253272,0,54284,60983,54230.05,60911.75,53.95,71.25,0.017321,-0.015222,nan,nan,0
253282,0,54290,60984,54230.17,60911.89,59.83,72.11,0.017318,-0.015224,nan,nan,0
253292,0,54286,60979,54230.29,60912.03,55.71,66.97,0.017316,-0.015226,nan,nan,0
253302,0,54288,60971,54230.40,60912.15,57.60,58.85,0.017314,-0.015228,nan,nan,0
253312,0,54293,60973,54230.53,60912.27,62.47,60.73,0.017312,-0.015230,nan,nan,0
253322,0,54302,60970,54230.67,60912.39,71.33,57.61,0.017309,-0.015232,nan,nan,0
253332,0,54296,60962,54230.80,60912.49,65.20,49.51,0.017307,-0.015234,nan,nan,0
253342,0,54294,60959,54230.93,60912.59,63.07,46.41,0.017304,-0.015235,nan,nan,0
253352,0,54289,60960,54231.05,60912.68,57.95,47.32,0.017302,-0.015237,nan,nan,0
253362,0,54299,60963,54231.19,60912.79,67.81,50.21,0.017300,-0.015239,nan,nan,0
253372,0,54304,60960,54231.34,60912.88,72.66,47.12,0.017297,-0.015240,nan,nan,0
253382,0,54302,60961,54231.48,60912.98,70.52,48.02,0.017294,-0.015242,nan,nan,0
253392,0,54305,60957,54231.63,60913.07,73.37,43.93,0.017291,-0.015243,nan,nan,0
253402,0,54308,60958,54231.78,60913.16,76.22,44.84,0.017289,-0.015245,nan,nan,0
253412,0,54305,60959,54231.93,60913.25,73.07,45.75,0.017286,-0.015246,nan,nan,0
253422,0,54309,60950,54232.09,60913.33,76.91,36.67,0.017283,-0.015247,nan,nan,0
253432,0,54311,60957,54232.25,60913.42,78.75,43.58,0.017280,-0.015249,nan,nan,0
253442,0,54306,60954,54232.39,60913.50,73.61,40.50,0.017277,-0.015250,nan,nan,0
253452,0,54304,60960,54232.54,60913.59,71.46,46.41,0.017275,-0.015252,nan,nan,0
253462,0,54299,60952,54232.67,60913.67,66.33,38.33,0.017272,-0.015253,nan,nan,0
253472,0,54299,60953,54232.80,60913.75,66.20,39.25,0.017270,-0.015254,nan,nan,0
253482,0,54298,60954,54232.94,60913.84,65.06,40.16,0.017267,-0.015256,nan,nan,0
253493,0,54300,60951,54233.07,60913.91,66.93,37.09,0.017265,-0.015257,nan,nan,0
253503,0,54302,60949,54233.21,60913.98,68.79,35.02,0.017262,-0.015258,nan,nan,0
253513,0,54298,60952,54233.35,60914.06,64.65,37.94,0.017260,-0.015259,nan,nan,0
253523,0,54299,60949,54233.48,60914.13,65.52,34.87,0.017257,-0.015261,nan,nan,0
253533,0,54292,60948,54233.60,60914.20,58.40,33.80,0.017255,-0.015262,nan,nan,0
253543,0,54295,60942,54233.72,60914.26,61.28,27.74,0.017253,-0.015263,nan,nan,0
253553,0,54292,60943,54233.84,60914.32,58.16,28.68,0.017251,-0.015264,nan,nan,0
253563,0,54294,60940,54233.96,60914.37,60.04,25.63,0.017248,-0.015265,nan,nan,0
253573,0,54287,60950,54234.07,60914.45,52.93,35.55,0.017246,-0.015266,nan,nan,0
253583,0,54288,60951,54234.18,60914.52,53.82,36.48,0.017244,-0.015267,nan,nan,0
253593,0,54282,60945,54234.28,60914.58,47.72,30.42,0.017243,-0.015268,nan,nan,0
253603,0,54283,60952,54234.37,60914.66,48.63,37.34,0.017241,-0.015269,nan,nan,0
253613,0,54275,60940,54234.46,60914.71,40.54,25.29,0.017239,-0.015270,nan,nan,0
253623,0,54275,60945,54234.54,60914.77,40.46,30.23,0.017238,-0.015271,nan,nan,0
253633,0,54274,60940,54234.62,60914.82,39.38,25.18,0.017236,-0.015272,nan,nan,0
253643,0,54280,60947,54234.71,60914.89,45.29,32.11,0.017235,-0.015273,nan,nan,0
253653,0,54273,60941,54234.79,60914.95,38.21,26.05,0.017233,-0.015274,nan,nan,0
253663,0,54277,60942,54234.88,60915.00,42.12,27.00,0.017232,-0.015275,nan,nan,0
253673,0,54267,60944,54234.95,60915.06,32.05,28.94,0.017230,-0.015276,nan,nan,0
253683,0,54274,60946,54235.02,60915.12,38.98,30.88,0.017229,-0.015277,nan,nan,0
253693,0,54267,60941,54235.09,60915.18,31.91,25.82,0.017228,-0.015278,nan,nan,0
253703,0,54269,60940,54235.16,60915.23,33.84,24.77,0.017226,-0.015279,nan,nan,0
253713,0,54269,60941,54235.23,60915.28,33.77,25.72,0.017225,-0.015280,nan,nan,0
253723,0,54267,60931,54235.30,60915.31,31.70,15.69,0.017224,-0.015280,nan,nan,0
253733,0,54266,60941,54235.36,60915.37,30.64,25.63,0.017223,-0.015281,nan,nan,0
253743,0,54269,60935,54235.43,60915.41,33.57,19.59,0.017221,-0.015282,nan,nan,0
253753,0,54268,60940,54235.50,60915.46,32.50,24.54,0.017220,-0.015282,nan,nan,0
253763,0,54267,60945,54235.56,60915.52,31.44,29.48,0.017219,-0.015283,nan,nan,0
253773,0,54268,60949,54235.62,60915.59,32.38,33.41,0.017218,-0.015285,nan,nan,0
253783,0,54269,60953,54235.69,60915.67,33.31,37.33,0.017217,-0.015286,nan,nan,0
253793,0,54270,60958,54235.76,60915.75,34.24,42.25,0.017215,-0.015287,nan,nan,0
253803,0,54272,60953,54235.84,60915.83,36.16,37.17,0.017214,-0.015289,nan,nan,0
253813,0,54275,60955,54235.91,60915.91,39.09,39.09,0.017212,-0.015290,nan,nan,0
253823,0,54271,60955,54235.98,60915.98,35.02,39.02,0.017211,-0.015291,nan,nan,0
253833,0,54275,60959,54236.06,60916.07,38.94,42.93,0.017210,-0.015293,nan,nan,0
253843,0,54279,60952,54236.15,60916.14,42.85,35.86,0.017208,-0.015294,nan,nan,0
253853,0,54277,60952,54236.23,60916.22,40.77,35.78,0.017207,-0.015295,nan,nan,0
253863,0,54283,60955,54236.32,60916.30,46.68,38.70,0.017205,-0.015296,nan,nan,0
253873,0,54275,60958,54236.40,60916.38,38.60,41.62,0.017203,-0.015298,nan,nan,0
253883,0,54284,60954,54236.50,60916.46,47.50,37.54,0.017202,-0.015299,nan,nan,0
253893,0,54282,60961,54236.59,60916.55,45.41,44.45,0.017200,-0.015300,nan,nan,0
253903,0,54284,60961,54236.69,60916.64,47.31,44.36,0.017198,-0.015302,nan,nan,0
253913,0,54284,60950,54236.79,60916.71,47.21,33.29,0.017196,-0.015303,nan,nan,0
253923,0,54282,60957,54236.88,60916.79,45.12,40.21,0.017195,-0.015304,nan,nan,0
253933,0,54283,60959,54236.98,60916.87,46.02,42.13,0.017193,-0.015306,nan,nan,0
253943,0,54279,60957,54237.06,60916.96,41.94,40.04,0.017191,-0.015307,nan,nan,0
253953,0,54279,60953,54237.15,60917.03,41.85,35.97,0.017190,-0.015308,nan,nan,0
253963,0,54281,60963,54237.24,60917.12,43.76,45.88,0.017188,-0.015310,nan,nan,0
253973,0,54270,60952,54237.30,60917.20,32.70,34.80,0.017187,-0.015311,nan,nan,0
253983,0,54270,60950,54237.37,60917.26,32.63,32.74,0.017186,-0.015312,nan,nan,0
253993,0,54267,60946,54237.43,60917.32,29.57,28.68,0.017184,-0.015313,nan,nan,0
254003,0,54261,60937,54237.48,60917.36,23.52,19.64,0.017184,-0.015314,nan,nan,0
254013,0,54267,60937,54237.54,60917.40,29.46,19.60,0.017182,-0.015314,nan,nan,0
254023,0,54253,60935,54237.57,60917.43,15.43,17.57,0.017182,-0.015315,nan,nan,0
254033,0,54261,60933,54237.62,60917.46,23.38,15.54,0.017181,-0.015315,nan,nan,0
254043,0,54256,60933,54237.66,60917.50,18.34,15.50,0.017180,-0.015316,nan,nan,0
254053,0,54257,60928,54237.70,60917.52,19.30,10.48,0.017180,-0.015316,nan,nan,0
254063,0,54255,60926,54237.73,60917.54,17.27,8.46,0.017179,-0.015317,nan,nan,0
254073,0,54257,60922,54237.77,60917.55,19.23,4.45,0.017178,-0.015317,nan,nan,0
254083,0,54250,60917,54237.80,60917.55,12.20,-0.55,0.017178,-0.015317,nan,nan,0
254093,0,54249,60916,54237.82,60917.55,11.18,-1.55,0.017177,-0.015317,nan,nan,0
254103,0,54251,60917,54237.85,60917.55,13.15,-0.55,0.017177,-0.015317,nan,nan,0
254113,0,54246,60919,54237.87,60917.55,8.13,1.45,0.017176,-0.015317,nan,nan,0
254123,0,54245,60919,54237.88,60917.56,7.12,1.44,0.017176,-0.015317,nan,nan,0
254133,0,54246,60915,54237.90,60917.55,8.10,-2.55,0.017176,-0.015317,nan,nan,0
254143,0,54244,60917,54237.91,60917.55,6.09,-0.55,0.017176,-0.015317,nan,nan,0
254153,0,54240,60920,54237.92,60917.56,2.08,2.44,0.017176,-0.015317,nan,nan,0
254163,0,54244,60910,54237.93,60917.55,6.07,-7.55,0.017175,-0.015317,nan,nan,0
254173,0,54241,60914,54237.94,60917.55,3.06,-3.55,0.017175,-0.015317,nan,nan,0
254183,0,54237,60909,54237.94,60917.53,-0.94,-8.53,0.017175,-0.015316,nan,nan,0
254193,0,54242,60909,54237.95,60917.52,4.05,-8.52,0.017175,-0.015316,nan,nan,0
254203,0,54238,60905,54237.95,60917.49,0.05,-12.49,0.017175,-0.015316,nan,nan,0
254213,0,54240,60907,54237.95,60917.47,2.05,-10.47,0.017175,-0.015316,nan,nan,0
254223,0,54242,60912,54237.96,60917.46,4.04,-5.46,0.017175,-0.015315,nan,nan,0
254233,0,54250,60912,54237.98,60917.46,12.02,-5.46,0.017174,-0.015315,nan,nan,0
254244,0,54240,60917,54237.99,60917.46,2.01,-0.46,0.017174,-0.015315,nan,nan,0
254254,0,54246,60913,54238.00,60917.45,8.00,-4.45,0.017174,-0.015315,nan,nan,0
254264,0,54241,60915,54238.01,60917.45,2.99,-2.45,0.017174,-0.015315,nan,nan,0
254274,0,54244,60913,54238.02,60917.44,5.98,-4.44,0.017174,-0.015315,nan,nan,0
254284,0,54247,60915,54238.04,60917.43,8.96,-2.43,0.017173,-0.015315,nan,nan,0
254294,0,54250,60915,54238.07,60917.43,11.93,-2.43,0.017173,-0.015315,nan,nan,0
254304,0,54254,60921,54238.10,60917.44,15.90,3.56,0.017172,-0.015315,nan,nan,0
254314,0,54249,60915,54238.12,60917.43,10.88,-2.43,0.017172,-0.015315,nan,nan,0
254324,0,54250,60921,54238.15,60917.44,11.85,3.56,0.017171,-0.015315,nan,nan,0
254334,0,54248,60924,54238.17,60917.46,9.83,6.54,0.017171,-0.015315,nan,nan,0
254344,0,54252,60922,54238.20,60917.47,13.80,4.53,0.017170,-0.015315,nan,nan,0
254354,0,54250,60918,54238.22,60917.47,11.78,0.53,0.017170,-0.015316,nan,nan,0
254364,0,54253,60926,54238.25,60917.49,14.75,8.51,0.017169,-0.015316,nan,nan,0
254374,0,54252,60929,54238.28,60917.52,13.72,11.48,0.017169,-0.015316,nan,nan,0
254384,0,54254,60935,54238.31,60917.55,15.69,17.45,0.017168,-0.015317,nan,nan,0
254394,0,54255,60934,54238.34,60917.59,16.66,16.41,0.017168,-0.015317,nan,nan,0
254404,0,54252,60935,54238.37,60917.62,13.63,17.38,0.017167,-0.015318,nan,nan,0
254414,0,54257,60931,54238.41,60917.65,18.59,13.35,0.017166,-0.015318,nan,nan,0
254424,0,54262,60936,54238.46,60917.69,23.54,18.31,0.017166,-0.015319,nan,nan,0
254434,0,54262,60935,54238.50,60917.72,23.50,17.28,0.017165,-0.015320,nan,nan,0
254444,0,54257,60936,54238.54,60917.76,18.46,18.24,0.017164,-0.015320,nan,nan,0
254454,0,54261,60938,54238.59,60917.80,22.41,20.20,0.017163,-0.015321,nan,nan,0
254464,0,54267,60936,54238.65,60917.84,28.35,18.16,0.017162,-0.015322,nan,nan,0
254474,0,54266,60948,54238.70,60917.91,27.30,30.09,0.017161,-0.015323,nan,nan,0
254484,0,54273,60953,54238.77,60917.98,34.23,35.02,0.017160,-0.015324,nan,nan,0
254494,0,54268,60955,54238.83,60918.05,29.17,36.95,0.017159,-0.015325,nan,nan,0
254504,0,54276,60958,54238.91,60918.13,37.09,39.87,0.017157,-0.015326,nan,nan,0
254514,0,54272,60963,54238.97,60918.22,33.03,44.78,0.017156,-0.015328,nan,nan,0
254524,0,54277,60959,54239.05,60918.30,37.95,40.70,0.017155,-0.015329,nan,nan,0
254534,0,54279,60967,54239.13,60918.40,39.87,48.60,0.017153,-0.015331,nan,nan,0
254544,0,54279,60962,54239.21,60918.49,39.79,43.51,0.017152,-0.015332,nan,nan,0
254554,0,54286,60971,54239.31,60918.60,46.69,52.40,0.017150,-0.015334,nan,nan,0
254564,0,54287,60970,54239.41,60918.70,47.59,51.30,0.017148,-0.015336,nan,nan,0
254574,0,54289,60974,54239.51,60918.82,49.49,55.18,0.017146,-0.015338,nan,nan,0
254584,0,54289,60977,54239.61,60918.93,49.39,58.07,0.017144,-0.015339,nan,nan,0
254594,0,54285,60976,54239.70,60919.05,45.30,56.95,0.017143,-0.015341,nan,nan,0
254604,0,54296,60979,54239.82,60919.17,56.18,59.83,0.017140,-0.015343,nan,nan,0
254614,0,54286,60974,54239.91,60919.28,46.09,54.72,0.017139,-0.015345,nan,nan,0
254624,0,54293,60976,54240.02,60919.39,52.98,56.61,0.017137,-0.015347,nan,nan,0
254634,0,54292,60980,54240.12,60919.52,51.88,60.48,0.017135,-0.015349,nan,nan,0
254644,0,54291,60971,54240.23,60919.62,50.77,51.38,0.017133,-0.015351,nan,nan,0
254654,0,54291,60969,54240.33,60919.72,50.67,49.28,0.017131,-0.015352,nan,nan,0
254664,0,54287,60963,54240.42,60919.81,46.58,43.19,0.017129,-0.015354,nan,nan,0
254674,0,54285,60967,54240.51,60919.91,44.49,47.09,0.017128,-0.015356,nan,nan,0
254684,0,54288,60962,54240.61,60920.00,47.39,42.00,0.017126,-0.015357,nan,nan,0
254694,0,54279,60960,54240.69,60920.08,38.31,39.92,0.017124,-0.015358,nan,nan,0
254704,0,54273,60959,54240.75,60920.16,32.25,38.84,0.017123,-0.015360,nan,nan,0
254714,0,54270,60967,54240.81,60920.25,29.19,46.75,0.017122,-0.015361,nan,nan,0
254724,0,54271,60972,54240.87,60920.36,30.12,51.64,0.017121,-0.015363,nan,nan,0
254734,0,54263,60971,54240.92,60920.46,22.08,50.54,0.017120,-0.015364,nan,nan,0
254744,0,54263,60972,54240.97,60920.56,22.03,51.44,0.017119,-0.015366,nan,nan,0
254754,0,54261,60962,54241.01,60920.65,19.99,41.35,0.017118,-0.015368,nan,nan,0
254764,0,54264,60964,54241.06,60920.74,22.94,43.26,0.017118,-0.015369,nan,nan,0
254774,0,54261,60968,54241.10,60920.84,19.90,47.16,0.017117,-0.015371,nan,nan,0
254784,0,54263,60962,54241.15,60920.92,21.85,41.08,0.017116,-0.015372,nan,nan,0
254794,0,54262,60965,54241.19,60921.01,20.81,43.99,0.017115,-0.015374,nan,nan,0
254804,0,54257,60963,54241.22,60921.09,15.78,41.91,0.017115,-0.015375,nan,nan,0
254814,0,54257,60959,54241.25,60921.17,15.75,37.83,0.017114,-0.015376,nan,nan,0
254824,0,54263,60956,54241.30,60921.24,21.70,34.76,0.017113,-0.015377,nan,nan,0
254834,0,54249,60959,54241.31,60921.32,7.69,37.68,0.017113,-0.015379,nan,nan,0
254844,0,54258,60956,54241.35,60921.39,16.65,34.61,0.017112,-0.015380,nan,nan,0
254854,0,54246,60959,54241.36,60921.47,4.64,37.53,0.017112,-0.015381,nan,nan,0
254864,0,54255,60962,54241.39,60921.55,13.61,40.45,0.017112,-0.015382,nan,nan,0
254874,0,54252,60961,54241.41,60921.63,10.59,39.37,0.017111,-0.015384,nan,nan,0
254884,0,54256,60962,54241.44,60921.71,14.56,40.29,0.017111,-0.015385,nan,nan,0
254894,0,54262,60963,54241.48,60921.80,20.52,41.20,0.017110,-0.015387,nan,nan,0
254904,0,54257,60966,54241.52,60921.89,15.48,44.11,0.017109,-0.015388,nan,nan,0
254914,0,54252,60971,54241.54,60921.99,10.46,49.01,0.017109,-0.015390,nan,nan,0
254924,0,54261,60970,54241.58,60922.09,19.42,47.91,0.017108,-0.015391,nan,nan,0
254934,0,54261,60972,54241.62,60922.19,19.38,49.81,0.017107,-0.015393,nan,nan,0
254944,0,54261,60972,54241.66,60922.29,19.34,49.71,0.017107,-0.015395,nan,nan,0
254954,0,54263,60970,54241.70,60922.39,21.30,47.61,0.017106,-0.015396,nan,nan,0
254964,0,54257,60975,54241.73,60922.50,15.27,52.50,0.017105,-0.015398,nan,nan,0
254974,0,54268,60975,54241.79,60922.60,26.21,52.40,0.017104,-0.015400,nan,nan,0
254985,0,54259,60978,54241.82,60922.71,17.18,55.29,0.017104,-0.015402,nan,nan,0
254995,0,54270,60981,54241.88,60922.83,28.12,58.17,0.017102,-0.015403,nan,nan,0
255005,0,54268,60985,54241.93,60922.96,26.07,62.04,0.017101,-0.015406,nan,nan,0
255015,0,54269,60984,54241.99,60923.08,27.01,60.92,0.017100,-0.015408,nan,nan,0
255025,0,54274,60985,54242.05,60923.21,31.95,61.79,0.017099,-0.015410,nan,nan,0
255035,0,54276,60987,54242.12,60923.34,33.88,63.66,0.017098,-0.015412,nan,nan,0
255045,0,54281,60983,54242.20,60923.46,38.80,59.54,0.017097,-0.015414,nan,nan,0
255055,0,54275,60988,54242.27,60923.59,32.73,64.41,0.017095,-0.015416,nan,nan,0
255065,0,54280,60991,54242.35,60923.72,37.65,67.28,0.017094,-0.015418,nan,nan,0
255075,0,54282,60999,54242.43,60923.87,39.57,75.12,0.017092,-0.015421,nan,nan,0
255085,0,54287,60997,54242.52,60924.02,44.48,72.98,0.017091,-0.015423,nan,nan,0
255095,0,54290,60992,54242.62,60924.16,47.38,67.84,0.017089,-0.015425,nan,nan,0
255105,0,54290,61003,54242.71,60924.32,47.29,78.68,0.017087,-0.015428,nan,nan,0
255115,0,54299,60997,54242.83,60924.47,56.17,72.53,0.017085,-0.015430,nan,nan,0
255125,0,54297,60999,54242.94,60924.62,54.06,74.38,0.017083,-0.015433,nan,nan,0
255135,0,54297,61008,54243.05,60924.79,53.95,83.21,0.017081,-0.015436,nan,nan,0
255145,0,54299,61008,54243.16,60924.96,55.84,83.04,0.017079,-0.015438,nan,nan,0
255155,0,54306,61010,54243.29,60925.13,62.71,84.87,0.017076,-0.015441,nan,nan,0
255165,0,54304,61015,54243.41,60925.31,60.59,89.69,0.017074,-0.015444,nan,nan,0
255175,0,54319,61015,54243.56,60925.49,75.44,89.51,0.017071,-0.015447,nan,nan,0
255185,0,54315,61014,54243.71,60925.67,71.29,88.33,0.017069,-0.015450,nan,nan,0
255195,0,54314,61020,54243.85,60925.86,70.15,94.14,0.017066,-0.015453,nan,nan,0
255205,0,54323,61019,54244.01,60926.05,78.99,92.95,0.017063,-0.015456,nan,nan,0
255215,0,54323,61020,54244.17,60926.24,78.83,93.76,0.017060,-0.015459,nan,nan,0
255225,0,54328,61028,54244.34,60926.45,83.66,101.55,0.017057,-0.015463,nan,nan,0
255235,0,54325,61029,54244.50,60926.65,80.50,102.35,0.017054,-0.015466,nan,nan,0
255245,0,54325,61031,54244.66,60926.86,80.34,104.14,0.017051,-0.015470,nan,nan,0
255255,0,54331,61039,54244.84,60927.09,86.16,111.91,0.017048,-0.015473,nan,nan,0
255265,0,54329,61038,54245.01,60927.31,83.99,110.69,0.017045,-0.015477,nan,nan,0
255275,0,54333,61045,54245.18,60927.55,87.82,117.45,0.017042,-0.015481,nan,nan,0
255285,0,54344,61049,54245.38,60927.80,98.62,121.20,0.017038,-0.015485,nan,nan,0
255295,0,54345,61044,54245.58,60928.03,99.42,115.97,0.017034,-0.015489,nan,nan,0
255305,0,54346,61044,54245.79,60928.27,100.21,115.73,0.017030,-0.015493,nan,nan,0
255315,0,54351,61038,54246.00,60928.49,105.00,109.51,0.017027,-0.015496,nan,nan,0
255325,0,54344,61033,54246.20,60928.70,97.80,104.30,0.017023,-0.015500,nan,nan,0
255335,0,54349,61039,54246.40,60928.92,102.60,110.08,0.017019,-0.015503,nan,nan,0
255345,0,54351,61033,54246.61,60929.13,104.39,103.87,0.017015,-0.015507,nan,nan,0
255355,0,54348,61035,54246.82,60929.35,101.18,105.65,0.017011,-0.015510,nan,nan,0
255365,0,54349,61034,54247.02,60929.56,101.98,104.44,0.017008,-0.015514,nan,nan,0
255375,0,54349,61034,54247.23,60929.77,101.77,104.23,0.017004,-0.015517,nan,nan,0
255385,0,54350,61034,54247.44,60929.98,102.56,104.02,0.017000,-0.015521,nan,nan,0
255395,0,54351,61034,54247.64,60930.19,103.36,103.81,0.016996,-0.015524,nan,nan,0
255405,0,54356,61039,54247.86,60930.41,108.14,108.59,0.016992,-0.015528,nan,nan,0
255415,0,54358,61037,54248.09,60930.62,109.91,106.37,0.016988,-0.015531,nan,nan,0
255425,0,54361,61034,54248.31,60930.83,112.69,103.17,0.016984,-0.015535,nan,nan,0
255435,0,54359,61026,54248.54,60931.02,110.46,94.98,0.016980,-0.015538,nan,nan,0
255445,0,54363,61034,54248.77,60931.23,114.23,102.77,0.016976,-0.015541,nan,nan,0
255455,0,54368,61032,54249.00,60931.43,119.00,100.57,0.016971,-0.015545,nan,nan,0
255465,0,54364,61030,54249.23,60931.63,114.77,98.37,0.016967,-0.015548,nan,nan,0
255475,0,54361,61033,54249.46,60931.84,111.54,101.16,0.016963,-0.015551,nan,nan,0
255485,0,54365,61038,54249.70,60932.05,115.30,105.95,0.016958,-0.015555,nan,nan,0
255495,0,54368,61036,54249.93,60932.26,118.07,103.74,0.016954,-0.015558,nan,nan,0
255505,0,54369,61039,54250.17,60932.48,118.83,106.52,0.016950,-0.015562,nan,nan,0
255515,0,54372,61041,54250.42,60932.70,121.58,108.30,0.016945,-0.015565,nan,nan,0
255525,0,54378,61042,54250.68,60932.91,127.32,109.09,0.016940,-0.015569,nan,nan,0
255535,0,54383,61044,54250.94,60933.14,132.06,110.86,0.016935,-0.015573,nan,nan,0
255545,0,54382,61044,54251.20,60933.36,130.80,110.64,0.016931,-0.015576,nan,nan,0
255555,0,54381,61043,54251.46,60933.58,129.54,109.42,0.016926,-0.015580,nan,nan,0
255565,0,54385,61042,54251.73,60933.80,133.27,108.20,0.016921,-0.015584,nan,nan,0
255575,0,54388,61041,54252.01,60934.02,135.99,106.98,0.016916,-0.015587,nan,nan,0
255585,0,54387,61047,54252.28,60934.24,134.72,112.76,0.016911,-0.015591,nan,nan,0
255595,0,54390,61044,54252.55,60934.46,137.45,109.54,0.016906,-0.015594,nan,nan,0
255605,0,54388,61041,54252.83,60934.68,135.17,106.32,0.016901,-0.015598,nan,nan,0
255615,0,54391,61047,54253.11,60934.91,137.89,112.09,0.016896,-0.015602,nan,nan,0
255625,0,54391,61051,54253.38,60935.14,137.62,115.86,0.016890,-0.015605,nan,nan,0
255635,0,54387,61045,54253.65,60935.36,133.35,109.64,0.016885,-0.015609,nan,nan,0
255645,0,54391,61048,54253.93,60935.59,137.07,112.41,0.016880,-0.015613,nan,nan,0
255655,0,54393,61051,54254.21,60935.82,138.79,115.18,0.016875,-0.015617,nan,nan,0
255665,0,54390,61047,54254.48,60936.04,135.52,110.96,0.016870,-0.015620,nan,nan,0
