t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_dc_init,ir_dc_init,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
7515,0,53078,57693,53308.43,57531.41,717.91,1001.25,-230.43,161.59,-2.819752,-2.562752,-0.313253,-0.317827,0.615446,95.38,1
7555,0,53077,57697,53307.97,57531.74,717.91,1001.25,-230.97,165.26,-2.819743,-2.562758,-0.313060,-0.317646,0.616509,95.36,1
7595,0,53077,57707,53307.51,57532.09,717.91,1001.25,-230.51,174.91,-2.819734,-2.562764,-0.312868,-0.317465,0.617574,95.34,1
7635,0,53080,57722,53307.05,57532.48,717.91,1001.25,-227.05,189.52,-2.819726,-2.562771,-0.312676,-0.317285,0.618640,95.31,1
7676,0,53079,57728,53306.60,57532.87,717.91,1001.25,-227.60,195.13,-2.819717,-2.562778,-0.312484,-0.317105,0.619705,95.29,1
7715,0,53076,57753,53306.14,57533.31,717.91,1001.25,-230.14,219.69,-2.819709,-2.562785,-0.312292,-0.316926,0.620769,95.26,1
7756,0,53084,57759,53305.70,57533.76,717.91,1001.25,-221.70,225.24,-2.819700,-2.562793,-0.312100,-0.316747,0.621832,95.24,1
7796,0,53079,57783,53305.25,57534.26,717.91,1001.25,-226.25,248.74,-2.819692,-2.562802,-0.311909,-0.316570,0.622891,95.21,1
7836,0,53095,57806,53304.83,57534.81,717.91,1001.25,-209.83,271.19,-2.819684,-2.562811,-0.311718,-0.316393,0.623945,95.19,1
7877,0,53100,57829,53304.42,57535.40,717.91,1001.25,-204.42,293.60,-2.819676,-2.562822,-0.311527,-0.316217,0.624991,95.17,1
7915,0,53092,57833,53304.00,57536.00,717.91,1001.25,-212.00,297.00,-2.819668,-2.562832,-0.311337,-0.316042,0.626030,95.14,1
7956,0,53108,57885,53303.61,57536.70,717.91,1001.25,-195.61,348.30,-2.819661,-2.562844,-0.311147,-0.315868,0.627056,95.12,1
7996,0,53117,57897,53303.23,57537.42,717.91,1001.25,-186.23,359.58,-2.819654,-2.562857,-0.310957,-0.315695,0.628068,95.09,1
8037,0,53123,57926,53302.87,57538.20,717.91,1001.25,-179.87,387.80,-2.819647,-2.562870,-0.310768,-0.315523,0.629063,95.07,1
8076,0,53143,57973,53302.55,57539.07,717.91,1001.25,-159.55,433.93,-2.819641,-2.562885,-0.310580,-0.315353,0.630035,95.04,1
8116,0,53146,57997,53302.24,57539.98,717.91,1001.25,-156.24,457.02,-2.819635,-2.562901,-0.310392,-0.315183,0.630983,95.02,1
8157,0,53147,57999,53301.93,57540.90,717.91,1001.25,-154.93,458.10,-2.819630,-2.562917,-0.310205,-0.315014,0.631906,94.99,1
8196,0,53148,57984,53301.63,57541.79,717.91,1001.25,-153.63,442.21,-2.819624,-2.562933,-0.310017,-0.314844,0.632806,94.97,1
8238,0,53137,57973,53301.30,57542.65,717.91,1001.25,-164.30,430.35,-2.819618,-2.562948,-0.309829,-0.314674,0.633686,94.95,1
8278,0,53132,57983,53300.96,57543.54,717.91,1001.25,-168.96,439.46,-2.819612,-2.562963,-0.309642,-0.314505,0.634546,94.92,1
8317,0,53128,58011,53300.62,57544.47,717.91,1001.25,-172.62,466.53,-2.819605,-2.562979,-0.309454,-0.314336,0.635382,94.90,1
8359,0,53137,58024,53300.30,57545.43,717.91,1001.25,-163.30,478.57,-2.819599,-2.562996,-0.309266,-0.314168,0.636194,94.87,1
8397,0,53120,57984,53299.94,57546.31,717.91,1001.25,-179.94,437.69,-2.819592,-2.563011,-0.309078,-0.313999,0.636987,94.85,1
8436,0,53097,57955,53299.53,57547.13,717.91,1001.25,-202.53,407.87,-2.819585,-2.563025,-0.308890,-0.313829,0.637766,94.82,1
8476,0,53088,57987,53299.11,57548.02,717.91,1001.25,-211.11,438.98,-2.819577,-2.563041,-0.308701,-0.313660,0.638529,94.80,1
8516,0,53106,57992,53298.72,57548.91,717.91,1001.25,-192.72,443.09,-2.819569,-2.563056,-0.308513,-0.313491,0.639274,94.78,1
8556,0,53098,58013,53298.32,57549.84,717.91,1001.25,-200.32,463.16,-2.819562,-2.563072,-0.308325,-0.313323,0.640000,94.75,1
8596,0,53123,58068,53297.98,57550.87,717.91,1001.25,-174.98,517.12,-2.819556,-2.563091,-0.308138,-0.313157,0.640701,94.73,1
8636,0,53126,58059,53297.63,57551.89,717.91,1001.25,-171.63,507.11,-2.819549,-2.563108,-0.307951,-0.312991,0.641377,94.71,1
8676,0,53122,58082,53297.28,57552.96,717.91,1001.25,-175.28,529.04,-2.819542,-2.563127,-0.307764,-0.312826,0.642028,94.69,1
8716,0,53128,58091,53296.95,57554.04,717.91,1001.25,-168.95,536.96,-2.819536,-2.563145,-0.307577,-0.312661,0.642653,94.66,1
8758,0,53129,58095,53296.61,57555.12,717.91,1001.25,-167.61,539.88,-2.819530,-2.563164,-0.307391,-0.312496,0.643253,94.64,1
8797,0,53124,58115,53296.27,57556.24,717.91,1001.25,-172.27,558.76,-2.819523,-2.563184,-0.307205,-0.312333,0.643825,94.62,1
8837,0,53131,58150,53295.94,57557.43,717.91,1001.25,-164.94,592.57,-2.819517,-2.563204,-0.307019,-0.312170,0.644367,94.60,1
8877,0,53136,58137,53295.62,57558.59,717.91,1001.25,-159.62,578.41,-2.819511,-2.563225,-0.306833,-0.312007,0.644882,94.58,1
8918,0,53113,58085,53295.25,57559.64,717.91,1001.25,-182.25,525.36,-2.819504,-2.563243,-0.306647,-0.311842,0.645376,94.55,1
8958,0,53095,58075,53294.86,57560.67,717.91,1001.25,-199.86,514.33,-2.819497,-2.563261,-0.306460,-0.311677,0.645851,94.53,1
8998,0,53088,58071,53294.44,57561.70,717.91,1001.25,-206.44,509.30,-2.819489,-2.563278,-0.306273,-0.311512,0.646310,94.51,1
9038,0,53088,58082,53294.03,57562.74,717.91,1001.25,-206.03,519.26,-2.819481,-2.563297,-0.306086,-0.311348,0.646751,94.49,1
9076,0,53088,58081,53293.62,57563.78,717.91,1001.25,-205.62,517.22,-2.819474,-2.563315,-0.305900,-0.311183,0.647176,94.47,1
9117,0,53082,58078,53293.20,57564.81,717.91,1001.25,-211.20,513.19,-2.819466,-2.563333,-0.305713,-0.311018,0.647584,94.45,1
9156,0,53077,58083,53292.77,57565.85,717.91,1001.25,-215.77,517.15,-2.819458,-2.563351,-0.305526,-0.310854,0.647977,94.43,1
9197,0,53078,58082,53292.34,57566.88,717.91,1001.25,-214.34,515.12,-2.819450,-2.563369,-0.305339,-0.310690,0.648354,94.41,1
9237,0,53072,58085,53291.90,57567.92,717.91,1001.25,-219.90,517.08,-2.819442,-2.563387,-0.305152,-0.310526,0.648717,94.39,1
9277,0,53077,58102,53291.47,57568.99,717.91,1001.25,-214.47,533.01,-2.819433,-2.563405,-0.304966,-0.310362,0.649065,94.38,1
9317,0,53080,58116,53291.05,57570.09,717.91,1001.25,-211.05,545.91,-2.819425,-2.563424,-0.304780,-0.310199,0.649395,94.36,1
9357,0,53078,58128,53290.62,57571.20,717.91,1001.25,-212.62,556.80,-2.819417,-2.563444,-0.304594,-0.310037,0.649708,94.34,1
9397,0,53087,58156,53290.22,57572.37,717.91,1001.25,-203.22,583.62,-2.819410,-2.563464,-0.304408,-0.309875,0.650001,94.32,1
9438,0,53093,58169,53289.82,57573.57,717.91,1001.25,-196.82,595.43,-2.819402,-2.563485,-0.304223,-0.309715,0.650274,94.30,1
9476,0,53101,58194,53289.45,57574.81,717.91,1001.25,-188.45,619.19,-2.819395,-2.563506,-0.304038,-0.309555,0.650525,94.29,1
9517,0,53114,58208,53289.10,57576.08,717.91,1001.25,-175.10,631.92,-2.819389,-2.563528,-0.303854,-0.309395,0.650752,94.27,1
9556,0,53106,58193,53288.74,57577.32,717.91,1001.25,-182.74,615.68,-2.819382,-2.563550,-0.303669,-0.309236,0.650958,94.25,1
9597,0,53094,58177,53288.35,57578.52,717.91,1001.25,-194.35,598.48,-2.819375,-2.563571,-0.303485,-0.309075,0.651146,94.24,1
9637,0,53072,58120,53287.92,57579.60,717.91,1001.25,-215.92,540.40,-2.819367,-2.563590,-0.303300,-0.308913,0.651322,94.22,1
9677,0,53056,58117,53287.46,57580.68,717.91,1001.25,-231.46,536.32,-2.819358,-2.563608,-0.303114,-0.308751,0.651486,94.21,1
9717,0,53047,58093,53286.98,57581.71,717.91,1001.25,-239.98,511.29,-2.819349,-2.563626,-0.302928,-0.308588,0.651642,94.19,1
9758,0,53023,58111,53286.45,57582.77,717.91,1001.25,-263.45,528.23,-2.819339,-2.563645,-0.302741,-0.308425,0.651791,94.18,1
9798,0,53062,58136,53286.00,57583.87,717.91,1001.25,-224.00,552.12,-2.819331,-2.563664,-0.302556,-0.308264,0.651928,94.16,1
9840,0,53048,58124,53285.53,57584.96,717.91,1001.25,-237.53,539.04,-2.819322,-2.563683,-0.302370,-0.308102,0.652055,94.15,1
9877,0,53041,58103,53285.04,57586.00,717.91,1001.25,-244.04,517.00,-2.819313,-2.563701,-0.302185,-0.307940,0.652174,94.14,1
9917,0,53025,58091,53284.52,57587.01,717.91,1001.25,-259.52,503.99,-2.819303,-2.563718,-0.301999,-0.307777,0.652288,94.12,1
9957,0,53012,58091,53283.98,57588.02,717.91,1001.25,-271.98,502.98,-2.819293,-2.563736,-0.301812,-0.307615,0.652397,94.11,1
9998,0,53001,58080,53283.41,57589.00,717.91,1001.25,-282.41,491.00,-2.819282,-2.563753,-0.301626,-0.307452,0.652504,94.10,1
10039,0,52996,58075,53282.84,57589.97,717.91,1001.25,-286.84,485.03,-2.819271,-2.563770,-0.301439,-0.307289,0.652608,94.08,1
10077,0,52974,58050,53282.22,57590.89,717.91,1001.25,-308.22,459.11,-2.819260,-2.563786,-0.301251,-0.307125,0.652713,94.07,1
10117,0,52981,58106,53281.62,57591.93,717.91,1001.25,-300.62,514.07,-2.819248,-2.563804,-0.301064,-0.306963,0.652816,94.06,1
10157,0,52982,58093,53281.02,57592.93,717.91,1001.25,-299.02,500.07,-2.819237,-2.563821,-0.300877,-0.306801,0.652917,94.05,1
10197,0,52983,58120,53280.43,57593.98,717.91,1001.25,-297.43,526.02,-2.819226,-2.563839,-0.300691,-0.306640,0.653014,94.04,1
10237,0,52986,58107,53279.84,57595.01,717.91,1001.25,-293.84,511.99,-2.819215,-2.563857,-0.300504,-0.306478,0.653109,94.03,1
10278,0,52968,58048,53279.22,57595.92,717.91,1001.25,-311.22,452.08,-2.819203,-2.563873,-0.300317,-0.306314,0.653205,94.02,1
10317,0,52931,57996,53278.52,57596.72,717.91,1001.25,-347.52,399.28,-2.819190,-2.563887,-0.300129,-0.306149,0.653309,94.01,1
10357,0,52907,57960,53277.78,57597.45,717.91,1001.25,-370.78,362.55,-2.819176,-2.563900,-0.299940,-0.305983,0.653425,94.00,1
10397,0,52893,57962,53277.01,57598.18,717.91,1001.25,-384.01,363.82,-2.819162,-2.563912,-0.299751,-0.305817,0.653553,93.99,1
10438,0,52885,57947,53276.23,57598.87,717.91,1001.25,-391.23,348.12,-2.819147,-2.563924,-0.299562,-0.305650,0.653696,93.98,1
10477,0,52872,57947,53275.42,57599.57,717.91,1001.25,-403.42,347.43,-2.819132,-2.563936,-0.299372,-0.305483,0.653854,93.97,1
10517,0,52870,57968,53274.61,57600.31,717.91,1001.25,-404.61,367.69,-2.819117,-2.563949,-0.299182,-0.305317,0.654026,93.96,1
10558,0,52889,57983,53273.84,57601.08,717.91,1001.25,-384.84,381.92,-2.819103,-2.563962,-0.298993,-0.305152,0.654209,93.95,1
10598,0,52879,57964,53273.05,57601.80,717.91,1001.25,-394.05,362.20,-2.819088,-2.563975,-0.298804,-0.304986,0.654406,93.94,1
10638,0,52883,57995,53272.28,57602.59,717.91,1001.25,-389.28,392.41,-2.819073,-2.563989,-0.298616,-0.304822,0.654613,93.93,1
10679,0,52890,57989,53271.52,57603.37,717.91,1001.25,-381.52,385.63,-2.819059,-2.564002,-0.298428,-0.304657,0.654831,93.92,1
10718,0,52881,58002,53270.73,57604.16,717.91,1001.25,-389.73,397.84,-2.819044,-2.564016,-0.298239,-0.304493,0.655059,93.91,1
10758,0,52892,58049,53269.98,57605.05,717.91,1001.25,-377.98,443.95,-2.819030,-2.564032,-0.298051,-0.304331,0.655294,93.90,1
10799,0,52911,58069,53269.26,57605.98,717.91,1001.25,-358.26,463.02,-2.819016,-2.564048,-0.297864,-0.304169,0.655532,93.89,1
10838,0,52916,58094,53268.55,57606.96,717.91,1001.25,-352.55,487.04,-2.819003,-2.564065,-0.297677,-0.304008,0.655771,93.88,1
10879,0,52933,58125,53267.89,57608.00,717.91,1001.25,-334.89,517.00,-2.818991,-2.564083,-0.297492,-0.303848,0.656008,93.88,1
10919,0,52941,58138,53267.23,57609.06,717.91,1001.25,-326.23,528.94,-2.818979,-2.564101,-0.297306,-0.303689,0.656242,93.87,1
10959,0,52943,58142,53266.59,57610.13,717.91,1001.25,-323.59,531.87,-2.818966,-2.564120,-0.297121,-0.303530,0.656471,93.86,1
10998,0,52929,58086,53265.91,57611.08,717.91,1001.25,-336.91,474.92,-2.818954,-2.564136,-0.296935,-0.303370,0.656701,93.85,1
11039,0,52901,58057,53265.19,57611.98,717.91,1001.25,-364.19,445.02,-2.818940,-2.564152,-0.296749,-0.303208,0.656936,93.84,1
11077,0,52895,58043,53264.45,57612.84,717.91,1001.25,-369.45,430.16,-2.818926,-2.564167,-0.296563,-0.303046,0.657177,93.83,1
11119,0,52894,58062,53263.71,57613.74,717.91,1001.25,-369.71,448.26,-2.818912,-2.564182,-0.296376,-0.302885,0.657423,93.83,1
11158,0,52898,58052,53262.98,57614.62,717.91,1001.25,-364.98,437.38,-2.818899,-2.564198,-0.296190,-0.302723,0.657675,93.82,1
11198,0,52895,58059,53262.25,57615.51,717.91,1001.25,-367.25,443.49,-2.818885,-2.564213,-0.296004,-0.302562,0.657931,93.81,1
11239,0,52896,58065,53261.52,57616.41,717.91,1001.25,-365.52,448.59,-2.818871,-2.564229,-0.295818,-0.302401,0.658191,93.80,1
11279,0,52902,58064,53260.80,57617.31,717.91,1001.25,-358.80,446.69,-2.818858,-2.564244,-0.295633,-0.302240,0.658455,93.79,1
11321,0,52900,58075,53260.08,57618.23,717.91,1001.25,-360.08,456.77,-2.818844,-2.564260,-0.295447,-0.302079,0.658722,93.79,1
11359,0,52904,58094,53259.37,57619.18,717.91,1001.25,-355.37,474.82,-2.818831,-2.564277,-0.295262,-0.301920,0.658991,93.78,1
11399,0,52908,58089,53258.66,57620.12,717.91,1001.25,-350.66,468.88,-2.818818,-2.564293,-0.295077,-0.301760,0.659262,93.77,1
11439,0,52913,58119,53257.97,57621.12,717.91,1001.25,-344.97,497.88,-2.818805,-2.564310,-0.294892,-0.301601,0.659531,93.76,1
11480,0,52933,58132,53257.32,57622.14,717.91,1001.25,-324.32,509.86,-2.818792,-2.564328,-0.294709,-0.301443,0.659798,93.76,1
11519,0,52936,58154,53256.68,57623.21,717.91,1001.25,-320.68,530.79,-2.818780,-2.564347,-0.294525,-0.301285,0.660060,93.75,1
11559,0,52946,58178,53256.06,57624.32,717.91,1001.25,-310.06,553.68,-2.818769,-2.564366,-0.294342,-0.301129,0.660314,93.74,1
11600,0,52952,58198,53255.46,57625.47,717.91,1001.25,-303.46,572.53,-2.818757,-2.564386,-0.294160,-0.300973,0.660560,93.73,1
11640,0,52962,58214,53254.87,57626.65,717.91,1001.25,-292.87,587.35,-2.818746,-2.564406,-0.293978,-0.300818,0.660796,93.73,1
11679,0,52966,58168,53254.29,57627.73,717.91,1001.25,-288.29,540.27,-2.818736,-2.564425,-0.293796,-0.300661,0.661025,93.72,1
11719,0,52928,58076,53253.64,57628.63,717.91,1001.25,-325.64,447.37,-2.818723,-2.564441,-0.293613,-0.300502,0.661254,93.71,1
11759,0,52908,58056,53252.95,57629.49,717.91,1001.25,-344.95,426.51,-2.818710,-2.564456,-0.293430,-0.300341,0.661487,93.70,1
11799,0,52910,58048,53252.27,57630.33,717.91,1001.25,-342.27,417.67,-2.818697,-2.564470,-0.293246,-0.300181,0.661725,93.70,1
11839,0,52919,58044,53251.60,57631.16,717.91,1001.25,-332.60,412.84,-2.818685,-2.564485,-0.293064,-0.300020,0.661965,93.69,1
11880,0,52918,58035,53250.94,57631.96,717.91,1001.25,-332.94,403.04,-2.818672,-2.564498,-0.292881,-0.299859,0.662209,93.68,1
11919,0,52922,58020,53250.28,57632.74,717.91,1001.25,-328.28,387.26,-2.818660,-2.564512,-0.292699,-0.299698,0.662457,93.67,1
11959,0,52922,58027,53249.62,57633.53,717.91,1001.25,-327.62,393.47,-2.818648,-2.564526,-0.292516,-0.299537,0.662708,93.67,1
12000,0,52924,58011,53248.98,57634.29,717.91,1001.25,-324.98,376.71,-2.818636,-2.564539,-0.292334,-0.299375,0.662963,93.66,1
12038,0,52928,58010,53248.34,57635.04,717.91,1001.25,-320.34,374.96,-2.818624,-2.564552,-0.292153,-0.299214,0.663223,93.65,1
12079,0,52931,58002,53247.70,57635.78,717.91,1001.25,-316.70,366.22,-2.818612,-2.564565,-0.291971,-0.299052,0.663485,93.64,1
12120,0,52935,57997,53247.08,57636.50,717.91,1001.25,-312.08,360.50,-2.818600,-2.564577,-0.291790,-0.298891,0.663752,93.64,1
12158,0,52935,58003,53246.46,57637.23,717.91,1001.25,-311.46,365.77,-2.818588,-2.564590,-0.291609,-0.298729,0.664022,93.63,1
12198,0,52943,58019,53245.85,57638.00,717.91,1001.25,-302.85,381.00,-2.818577,-2.564603,-0.291428,-0.298568,0.664294,93.62,1
12239,0,52950,58019,53245.26,57638.76,717.91,1001.25,-295.26,380.24,-2.818566,-2.564616,-0.291248,-0.298408,0.664567,93.62,1
12281,0,52954,58037,53244.68,57639.56,717.91,1001.25,-290.68,397.44,-2.818555,-2.564630,-0.291068,-0.298248,0.664840,93.61,1
12321,0,52962,58031,53244.12,57640.34,717.91,1001.25,-282.12,390.66,-2.818544,-2.564644,-0.290889,-0.298088,0.665113,93.60,1
12360,0,52956,57987,53243.54,57641.04,717.91,1001.25,-287.54,345.96,-2.818534,-2.564656,-0.290709,-0.297926,0.665389,93.59,1
12400,0,52913,57856,53242.88,57641.47,717.91,1001.25,-329.88,214.53,-2.818521,-2.564663,-0.290528,-0.297760,0.665674,93.59,1
12440,0,52893,57827,53242.18,57641.84,717.91,1001.25,-349.18,185.16,-2.818508,-2.564670,-0.290346,-0.297593,0.665972,93.58,1
12480,0,52888,57795,53241.48,57642.15,717.91,1001.25,-353.48,152.85,-2.818495,-2.564675,-0.290165,-0.297425,0.666284,93.57,1
12520,0,52889,57788,53240.77,57642.44,717.91,1001.25,-351.77,145.56,-2.818482,-2.564680,-0.289983,-0.297257,0.666609,93.57,1
12560,0,52908,57801,53240.11,57642.76,717.91,1001.25,-332.11,158.24,-2.818469,-2.564686,-0.289803,-0.297090,0.666946,93.56,1
12599,0,52912,57785,53239.45,57643.05,717.91,1001.25,-327.45,141.95,-2.818457,-2.564691,-0.289622,-0.296922,0.667294,93.55,1
12639,0,52922,57794,53238.82,57643.35,717.91,1001.25,-316.82,150.65,-2.818445,-2.564696,-0.289442,-0.296754,0.667653,93.54,1
12680,0,52933,57785,53238.21,57643.64,717.91,1001.25,-305.21,141.36,-2.818434,-2.564701,-0.289263,-0.296586,0.668021,93.54,1
12720,0,52929,57760,53237.59,57643.87,717.91,1001.25,-308.59,116.13,-2.818422,-2.564705,-0.289084,-0.296418,0.668400,93.53,1
12761,0,52918,57760,53236.96,57644.11,717.91,1001.25,-318.96,115.89,-2.818410,-2.564709,-0.288905,-0.296249,0.668790,93.52,1
12800,0,52935,57788,53236.36,57644.39,717.91,1001.25,-301.36,143.61,-2.818399,-2.564714,-0.288726,-0.296082,0.669189,93.51,1
12840,0,52946,57773,53235.78,57644.65,717.91,1001.25,-289.78,128.35,-2.818388,-2.564719,-0.288548,-0.295914,0.669597,93.51,1
12880,0,52951,57792,53235.21,57644.95,717.91,1001.25,-284.21,147.05,-2.818377,-2.564724,-0.288370,-0.295747,0.670012,93.50,1
12922,0,52971,57802,53234.68,57645.27,717.91,1001.25,-263.68,156.73,-2.818367,-2.564729,-0.288193,-0.295581,0.670434,93.49,1
12961,0,52976,57804,53234.17,57645.59,717.91,1001.25,-258.17,158.41,-2.818357,-2.564735,-0.288016,-0.295414,0.670862,93.48,1
13001,0,52974,57779,53233.65,57645.86,717.91,1001.25,-259.65,133.14,-2.818348,-2.564739,-0.287839,-0.295247,0.671297,93.48,1
13040,0,52945,57670,53233.07,57645.91,717.91,1001.25,-288.07,24.09,-2.818337,-2.564740,-0.287662,-0.295076,0.671741,93.47,1
13082,0,52909,57586,53232.43,57645.79,717.91,1001.25,-323.43,-59.79,-2.818325,-2.564739,-0.287483,-0.294903,0.672198,93.46,1
13121,0,52898,57555,53231.76,57645.61,717.91,1001.25,-333.76,-90.61,-2.818312,-2.564735,-0.287304,-0.294728,0.672668,93.45,1
13160,0,52894,57550,53231.08,57645.42,717.91,1001.25,-337.08,-95.42,-2.818300,-2.564732,-0.287125,-0.294554,0.673151,93.44,1
13199,0,52915,57555,53230.45,57645.24,717.91,1001.25,-315.45,-90.24,-2.818288,-2.564729,-0.286947,-0.294379,0.673646,93.43,1
13240,0,52929,57556,53229.85,57645.06,717.91,1001.25,-300.85,-89.06,-2.818276,-2.564726,-0.286770,-0.294205,0.674152,93.43,1
13280,0,52936,57563,53229.27,57644.90,717.91,1001.25,-293.27,-81.90,-2.818265,-2.564723,-0.286593,-0.294031,0.674667,93.42,1
13321,0,52944,57558,53228.70,57644.73,717.91,1001.25,-284.70,-86.73,-2.818255,-2.564720,-0.286416,-0.293858,0.675192,93.41,1
13360,0,52945,57556,53228.13,57644.55,717.91,1001.25,-283.13,-88.55,-2.818244,-2.564717,-0.286240,-0.293684,0.675725,93.40,1
13401,0,52949,57565,53227.57,57644.39,717.91,1001.25,-278.57,-79.39,-2.818233,-2.564714,-0.286063,-0.293511,0.676268,93.39,1
13441,0,52961,57588,53227.04,57644.29,717.91,1001.25,-266.04,-56.29,-2.818223,-2.564712,-0.285888,-0.293338,0.676818,93.38,1
13481,0,52985,57612,53226.55,57644.22,717.91,1001.25,-241.55,-32.22,-2.818214,-2.564711,-0.285713,-0.293166,0.677375,93.37,1
13522,0,52996,57635,53226.09,57644.21,717.91,1001.25,-230.09,-9.21,-2.818206,-2.564711,-0.285539,-0.292996,0.677938,93.36,1
13561,0,53012,57675,53225.67,57644.27,717.91,1001.25,-213.67,30.73,-2.818198,-2.564712,-0.285366,-0.292827,0.678506,93.35,1
13601,0,53035,57708,53225.29,57644.40,717.91,1001.25,-190.29,63.60,-2.818191,-2.564714,-0.285194,-0.292659,0.679077,93.34,1
13641,0,53057,57742,53224.95,57644.59,717.91,1001.25,-167.95,97.41,-2.818184,-2.564718,-0.285023,-0.292492,0.679650,93.33,1
13681,0,53071,57707,53224.65,57644.72,717.91,1001.25,-153.65,62.28,-2.818179,-2.564720,-0.284852,-0.292325,0.680224,93.32,1
13721,0,53034,57585,53224.27,57644.60,717.91,1001.25,-190.27,-59.60,-2.818172,-2.564718,-0.284680,-0.292153,0.680802,93.31,1
13761,0,52998,57520,53223.82,57644.36,717.91,1001.25,-225.82,-124.36,-2.818163,-2.564713,-0.284507,-0.291979,0.681384,93.30,1
13801,0,52997,57522,53223.37,57644.11,717.91,1001.25,-226.37,-122.11,-2.818155,-2.564709,-0.284334,-0.291805,0.681970,93.29,1
13841,0,53009,57543,53222.94,57643.91,717.91,1001.25,-213.94,-100.91,-2.818146,-2.564706,-0.284162,-0.291633,0.682561,93.28,1
13882,0,53032,57557,53222.56,57643.74,717.91,1001.25,-190.56,-86.74,-2.818140,-2.564703,-0.283990,-0.291460,0.683155,93.27,1
13923,0,53048,57576,53222.21,57643.61,717.91,1001.25,-174.21,-67.61,-2.818133,-2.564701,-0.283819,-0.291289,0.683751,93.26,1
13961,0,53069,57592,53221.91,57643.51,717.91,1001.25,-152.91,-51.51,-2.818127,-2.564699,-0.283650,-0.291118,0.684349,93.25,1
14003,0,53080,57596,53221.63,57643.41,717.91,1001.25,-141.63,-47.41,-2.818122,-2.564697,-0.283481,-0.290948,0.684948,93.24,1
14041,0,53098,57630,53221.38,57643.39,717.91,1001.25,-123.38,-13.39,-2.818117,-2.564697,-0.283312,-0.290778,0.685548,93.22,1
14081,0,53119,57652,53221.18,57643.41,717.91,1001.25,-102.18,8.59,-2.818114,-2.564697,-0.283145,-0.290610,0.686148,93.21,1
14123,0,53129,57679,53221.00,57643.48,717.91,1001.25,-92.00,35.52,-2.818110,-2.564698,-0.282977,-0.290443,0.686747,93.20,1
14160,0,53146,57720,53220.85,57643.64,717.91,1001.25,-74.85,76.36,-2.818107,-2.564701,-0.282811,-0.290277,0.687344,93.19,1
14201,0,53167,57746,53220.74,57643.85,717.91,1001.25,-53.74,102.15,-2.818105,-2.564705,-0.282646,-0.290112,0.687939,93.18,1
14241,0,53183,57770,53220.67,57644.10,717.91,1001.25,-37.67,125.90,-2.818104,-2.564709,-0.282481,-0.289948,0.688531,93.17,1
14281,0,53193,57797,53220.61,57644.41,717.91,1001.25,-27.61,152.59,-2.818103,-2.564714,-0.282317,-0.289785,0.689119,93.16,1
14322,0,53223,57838,53220.62,57644.80,717.91,1001.25,2.38,193.20,-2.818103,-2.564721,-0.282154,-0.289624,0.689700,93.14,1
14360,0,53225,57822,53220.63,57645.15,717.91,1001.25,4.37,176.85,-2.818103,-2.564727,-0.281991,-0.289462,0.690276,93.13,1
14400,0,53197,57688,53220.59,57645.24,717.91,1001.25,-23.59,42.76,-2.818102,-2.564729,-0.281828,-0.289296,0.690851,93.12,1
14441,0,53144,57605,53220.43,57645.16,717.91,1001.25,-76.43,-40.16,-2.818099,-2.564728,-0.281662,-0.289127,0.691424,93.11,1
14481,0,53136,57581,53220.27,57645.04,717.91,1001.25,-84.27,-64.04,-2.818096,-2.564725,-0.281496,-0.288957,0.691997,93.09,1
14522,0,53138,57589,53220.10,57644.93,717.91,1001.25,-82.10,-55.93,-2.818093,-2.564723,-0.281331,-0.288788,0.692569,93.08,1
