t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
10651,0,51937,58178,52055.87,57899.47,-118.87,278.53,-0.476919,-0.477055,0.317422,100.00,0
10694,0,51939,58179,52055.64,57900.04,-116.64,278.96,-0.476915,-0.477065,0.317422,100.00,0
10731,0,51947,58186,52055.43,57900.61,-108.43,285.39,-0.476911,-0.477074,0.317422,100.00,0
10770,0,51944,58197,52055.20,57901.20,-111.20,295.80,-0.476906,-0.477085,0.317422,100.00,0
10811,0,51946,58211,52054.98,57901.82,-108.98,309.18,-0.476902,-0.477095,0.317422,100.00,0
10851,0,51951,58229,52054.78,57902.48,-103.78,326.52,-0.476898,-0.477107,0.317422,100.00,0
10891,0,51958,58241,52054.59,57903.16,-96.59,337.84,-0.476894,-0.477118,0.317422,100.00,0
10932,0,51962,58256,52054.40,57903.87,-92.40,352.13,-0.476891,-0.477131,0.317422,100.00,0
10969,0,51970,58269,52054.23,57904.60,-84.23,364.40,-0.476888,-0.477143,0.317422,100.00,0
11012,0,51968,58230,52054.06,57905.25,-86.06,324.75,-0.476884,-0.477155,0.317422,100.00,0
11051,0,51941,58130,52053.84,57905.70,-112.84,224.30,-0.476880,-0.477162,0.317422,100.00,0
11091,0,51919,58099,52053.57,57906.09,-134.57,192.91,-0.476875,-0.477169,0.317422,100.00,0
11131,0,51924,58098,52053.31,57906.47,-129.31,191.53,-0.476870,-0.477176,0.317422,100.00,0
11172,0,51923,58097,52053.05,57906.86,-130.05,190.14,-0.476865,-0.477182,0.317071,100.00,1
11207,0,51926,58088,52052.80,57907.22,-126.80,180.78,-0.476860,-0.477189,0.316725,100.00,1
11251,0,51930,58094,52052.55,57907.59,-122.55,186.41,-0.476855,-0.477195,0.316384,100.00,1
11290,0,51933,58096,52052.31,57907.97,-119.31,188.03,-0.476851,-0.477202,0.316046,100.00,1
11331,0,51934,58104,52052.08,57908.37,-118.08,195.63,-0.476846,-0.477208,0.315713,100.00,1
11368,0,51939,58107,52051.85,57908.77,-112.85,198.23,-0.476842,-0.477215,0.315384,100.00,1
11412,0,51941,58119,52051.63,57909.19,-110.63,209.81,-0.476838,-0.477223,0.315059,100.00,1
11450,0,51945,58128,52051.42,57909.62,-106.42,218.37,-0.476834,-0.477230,0.314737,100.00,1
11491,0,51952,58146,52051.22,57910.10,-99.22,235.90,-0.476830,-0.477238,0.314417,100.00,1
11531,0,51960,58160,52051.04,57910.60,-91.04,249.40,-0.476826,-0.477247,0.314101,100.00,1
11571,0,51964,58173,52050.87,57911.12,-86.87,261.87,-0.476823,-0.477256,0.313786,100.00,1
11609,0,51973,58187,52050.71,57911.68,-77.71,275.32,-0.476820,-0.477266,0.313474,100.00,1
11648,0,51976,58201,52050.57,57912.26,-74.57,288.74,-0.476817,-0.477276,0.313163,100.00,1
11691,0,51972,58159,52050.41,57912.76,-78.41,246.24,-0.476814,-0.477284,0.312854,100.00,1
11732,0,51945,58052,52050.20,57913.04,-105.20,138.96,-0.476810,-0.477289,0.312549,100.00,1
11772,0,51917,58011,52049.93,57913.24,-132.93,97.76,-0.476805,-0.477293,0.312249,100.00,1
11812,0,51916,58011,52049.67,57913.43,-133.67,97.57,-0.476800,-0.477296,0.311954,100.00,1
11851,0,51915,58009,52049.40,57913.62,-134.40,95.37,-0.476795,-0.477299,0.311666,100.00,1
11891,0,51914,58007,52049.13,57913.81,-135.13,93.19,-0.476790,-0.477302,0.311383,100.00,1
11932,0,51913,58010,52048.86,57914.01,-135.86,95.99,-0.476784,-0.477306,0.311105,100.00,1
11972,0,51916,58018,52048.59,57914.22,-132.59,103.78,-0.476779,-0.477309,0.310833,100.00,1
12012,0,51922,58022,52048.34,57914.44,-126.34,107.56,-0.476774,-0.477313,0.310566,100.00,1
12051,0,51925,58025,52048.10,57914.66,-123.10,110.34,-0.476770,-0.477317,0.310304,100.00,1
12091,0,51934,58033,52047.87,57914.90,-113.87,118.10,-0.476765,-0.477321,0.310046,100.00,1
12131,0,51935,58043,52047.65,57915.16,-112.65,127.84,-0.476761,-0.477326,0.309792,100.00,1
12169,0,51938,58066,52047.43,57915.46,-109.43,150.54,-0.476757,-0.477331,0.309541,100.00,1
12211,0,51946,58080,52047.23,57915.79,-101.23,164.21,-0.476753,-0.477337,0.309294,100.00,1
12251,0,51954,58092,52047.04,57916.15,-93.04,175.85,-0.476749,-0.477343,0.309050,100.00,1
12291,0,51963,58112,52046.87,57916.54,-83.87,195.46,-0.476746,-0.477350,0.308808,100.00,1
12332,0,51968,58116,52046.72,57916.95,-78.72,199.05,-0.476743,-0.477356,0.308568,100.00,1
12371,0,51961,58038,52046.55,57917.19,-85.55,120.81,-0.476740,-0.477361,0.308330,100.00,1
12412,0,51929,57956,52046.31,57917.27,-117.31,38.73,-0.476735,-0.477362,0.308097,100.00,1
12452,0,51915,57945,52046.05,57917.32,-131.05,27.68,-0.476730,-0.477363,0.307870,100.00,1
12490,0,51910,57956,52045.78,57917.40,-135.78,38.60,-0.476725,-0.477364,0.307649,100.00,1
12532,0,51924,57953,52045.54,57917.48,-121.54,35.52,-0.476721,-0.477366,0.307432,100.00,1
12572,0,51922,57955,52045.29,57917.55,-123.29,37.45,-0.476716,-0.477367,0.307220,100.00,1
12612,0,51927,57960,52045.06,57917.64,-118.06,42.36,-0.476711,-0.477369,0.307014,100.00,1
12652,0,51925,57961,52044.82,57917.73,-119.82,43.27,-0.476707,-0.477370,0.306811,100.00,1
12692,0,51927,57958,52044.59,57917.81,-117.59,40.19,-0.476702,-0.477372,0.306614,100.00,1
12729,0,51922,57963,52044.34,57917.91,-122.34,45.09,-0.476698,-0.477373,0.306421,100.00,1
12772,0,51929,57979,52044.11,57918.03,-115.11,60.97,-0.476693,-0.477375,0.306233,100.00,1
12811,0,51934,57991,52043.89,57918.18,-109.89,72.82,-0.476689,-0.477378,0.306048,100.00,1
12852,0,51941,58010,52043.69,57918.36,-102.69,91.64,-0.476685,-0.477381,0.305868,100.00,1
12891,0,51943,58026,52043.49,57918.58,-100.49,107.42,-0.476681,-0.477385,0.305690,100.00,1
12931,0,51951,58040,52043.31,57918.82,-92.31,121.18,-0.476678,-0.477389,0.305516,100.00,1
12971,0,51953,58044,52043.13,57919.07,-90.13,124.93,-0.476674,-0.477393,0.305344,100.00,1
13011,0,51942,57970,52042.93,57919.18,-100.93,50.82,-0.476671,-0.477395,0.305176,100.00,1
13050,0,51912,57897,52042.67,57919.13,-130.67,-22.13,-0.476665,-0.477394,0.305014,100.00,1
13091,0,51901,57896,52042.39,57919.09,-141.39,-23.09,-0.476660,-0.477394,0.304858,100.00,1
13130,0,51910,57899,52042.12,57919.05,-132.12,-20.05,-0.476655,-0.477393,0.304708,100.00,1
13171,0,51912,57908,52041.87,57919.03,-129.87,-11.03,-0.476650,-0.477392,0.304563,100.00,1
13211,0,51918,57915,52041.62,57919.02,-123.62,-4.02,-0.476645,-0.477392,0.304424,100.00,1
13250,0,51920,57933,52041.38,57919.05,-121.38,13.95,-0.476641,-0.477393,0.304290,100.00,1
13293,0,51930,57944,52041.16,57919.11,-111.16,24.89,-0.476636,-0.477394,0.304160,100.00,1
13332,0,51937,57950,52040.95,57919.17,-103.95,30.83,-0.476632,-0.477395,0.304033,100.00,1
13372,0,51944,57958,52040.76,57919.25,-96.76,38.75,-0.476629,-0.477396,0.303910,100.00,1
13413,0,51953,57976,52040.58,57919.36,-87.58,56.64,-0.476625,-0.477398,0.303790,100.00,1
13453,0,51961,57995,52040.43,57919.51,-79.43,75.49,-0.476622,-0.477401,0.303672,100.00,1
13492,0,51968,58010,52040.28,57919.70,-72.28,90.30,-0.476620,-0.477404,0.303556,100.00,1
13533,0,51975,58034,52040.15,57919.93,-65.15,114.07,-0.476617,-0.477408,0.303441,100.00,1
13571,0,51980,58052,52040.04,57920.19,-60.04,131.81,-0.476615,-0.477413,0.303327,100.00,1
13612,0,51991,58073,52039.94,57920.50,-48.94,152.50,-0.476613,-0.477418,0.303215,100.00,1
13653,0,51999,58054,52039.86,57920.77,-40.86,133.23,-0.476611,-0.477423,0.303102,100.00,1
13692,0,51976,57961,52039.73,57920.85,-63.73,40.15,-0.476609,-0.477424,0.302992,100.00,1
13732,0,51952,57919,52039.55,57920.85,-87.55,-1.85,-0.476606,-0.477424,0.302884,100.00,1
13772,0,51942,57919,52039.36,57920.84,-97.36,-1.84,-0.476602,-0.477424,0.302780,100.00,1
13812,0,51947,57922,52039.18,57920.85,-92.18,1.15,-0.476598,-0.477424,0.302679,100.00,1
13854,0,51948,57916,52039.00,57920.84,-91.00,-4.84,-0.476595,-0.477424,0.302581,100.00,1
13894,0,51947,57921,52038.81,57920.84,-91.81,0.16,-0.476591,-0.477424,0.302487,100.00,1
13933,0,51950,57936,52038.64,57920.87,-88.64,15.13,-0.476588,-0.477424,0.302395,100.00,1
13973,0,51960,57946,52038.48,57920.92,-78.48,25.08,-0.476585,-0.477425,0.302306,100.00,1
14014,0,51960,57958,52038.32,57921.00,-78.32,37.00,-0.476582,-0.477426,0.302220,100.00,1
14054,0,51964,57978,52038.18,57921.11,-74.18,56.89,-0.476579,-0.477428,0.302135,100.00,1
14093,0,51971,57998,52038.04,57921.27,-67.04,76.73,-0.476577,-0.477431,0.302052,100.00,1
14132,0,51979,58018,52037.93,57921.46,-58.93,96.54,-0.476574,-0.477435,0.301971,100.00,1
14174,0,51991,58032,52037.83,57921.69,-46.83,110.31,-0.476573,-0.477438,0.301890,100.00,1
14213,0,52001,58059,52037.76,57921.96,-36.76,137.04,-0.476571,-0.477443,0.301810,100.00,1
14252,0,52008,58081,52037.70,57922.29,-29.70,158.71,-0.476570,-0.477449,0.301729,100.00,1
14293,0,52014,58101,52037.65,57922.64,-23.65,178.36,-0.476569,-0.477455,0.301648,100.00,1
14333,0,52027,58124,52037.63,57923.05,-10.63,200.95,-0.476569,-0.477462,0.301567,100.00,1
14373,0,52027,58076,52037.61,57923.36,-10.61,152.64,-0.476568,-0.477467,0.301486,100.00,1
14412,0,52005,58004,52037.55,57923.52,-32.55,80.48,-0.476567,-0.477470,0.301405,100.00,1
14452,0,51996,57988,52037.47,57923.65,-41.47,64.35,-0.476566,-0.477472,0.301324,100.00,1
14492,0,52000,57996,52037.39,57923.79,-37.39,72.21,-0.476564,-0.477475,0.301245,100.00,1
14532,0,52000,57997,52037.32,57923.94,-37.32,73.06,-0.476563,-0.477477,0.301166,100.00,1
14572,0,52000,57996,52037.25,57924.09,-37.25,71.91,-0.476561,-0.477480,0.301088,100.00,1
14612,0,52000,58019,52037.17,57924.28,-37.17,94.72,-0.476560,-0.477483,0.301010,100.00,1
14654,0,52012,58030,52037.12,57924.49,-25.12,105.51,-0.476559,-0.477487,0.300933,100.00,1
14694,0,52017,58043,52037.08,57924.73,-20.08,118.27,-0.476558,-0.477491,0.300855,100.00,1
14734,0,52023,58056,52037.05,57925.00,-14.05,131.00,-0.476558,-0.477496,0.300778,100.00,1
14774,0,52028,58069,52037.04,57925.29,-9.04,143.71,-0.476557,-0.477500,0.300700,100.00,1
14814,0,52037,58091,52037.04,57925.62,-0.04,165.38,-0.476557,-0.477506,0.300622,100.00,1
14854,0,52042,58112,52037.05,57925.99,4.95,186.01,-0.476557,-0.477513,0.300543,100.00,1
14892,0,52053,58126,52037.09,57926.39,15.91,199.61,-0.476558,-0.477520,0.300463,100.00,1
14935,0,52056,58144,52037.12,57926.83,18.87,217.17,-0.476559,-0.477527,0.300383,100.00,1
14972,0,52062,58162,52037.18,57927.30,24.82,234.70,-0.476560,-0.477535,0.300302,100.00,1
15015,0,52070,58186,52037.24,57927.82,32.76,258.18,-0.476561,-0.477544,0.300219,100.00,1
15055,0,52071,58176,52037.31,57928.32,33.69,247.68,-0.476562,-0.477553,0.300136,100.00,1
15095,0,52053,58105,52037.34,57928.68,15.66,176.32,-0.476563,-0.477559,0.300052,100.00,1
15132,0,52034,58071,52037.34,57928.96,-3.34,142.04,-0.476563,-0.477564,0.299968,100.00,1
15175,0,52031,58079,52037.33,57929.26,-6.33,149.74,-0.476563,-0.477569,0.299884,100.00,1
15215,0,52039,58086,52037.33,57929.58,1.67,156.42,-0.476563,-0.477575,0.299799,100.00,1
15253,0,52042,58094,52037.34,57929.91,4.66,164.09,-0.476563,-0.477580,0.299714,100.00,1
15295,0,52044,58101,52037.36,57930.25,6.64,170.75,-0.476563,-0.477586,0.299628,100.00,1
15333,0,52046,58116,52037.38,57930.62,8.62,185.37,-0.476564,-0.477593,0.299542,100.00,1
15371,0,52055,58130,52037.41,57931.02,17.59,198.98,-0.476565,-0.477600,0.299455,100.00,1
15413,0,52060,58140,52037.46,57931.44,22.54,208.56,-0.476565,-0.477607,0.299367,100.00,1
15452,0,52067,58151,52037.52,57931.88,29.48,219.12,-0.476566,-0.477614,0.299278,100.00,1
15495,0,52076,58167,52037.60,57932.36,38.40,234.64,-0.476568,-0.477623,0.299189,100.00,1
15535,0,52083,58180,52037.69,57932.85,45.31,247.15,-0.476570,-0.477631,0.299100,100.00,1
15575,0,52086,58195,52037.79,57933.38,48.21,261.62,-0.476572,-0.477640,0.299009,100.00,1
15615,0,52094,58212,52037.90,57933.94,56.10,278.06,-0.476574,-0.477650,0.298919,100.00,1
15655,0,52095,58228,52038.02,57934.53,56.98,293.47,-0.476576,-0.477660,0.298828,100.00,1
15695,0,52107,58243,52038.16,57935.14,68.84,307.86,-0.476579,-0.477671,0.298736,100.00,1
15735,0,52104,58213,52038.29,57935.70,65.71,277.30,-0.476581,-0.477680,0.298645,100.00,1
15775,0,52083,58145,52038.38,57936.12,44.62,208.87,-0.476583,-0.477688,0.298554,100.00,1
15815,0,52066,58129,52038.44,57936.51,27.56,192.49,-0.476584,-0.477694,0.298463,100.00,1
15856,0,52067,58134,52038.50,57936.91,28.50,197.09,-0.476585,-0.477701,0.298371,100.00,1
15893,0,52065,58137,52038.55,57937.31,26.45,199.69,-0.476586,-0.477708,0.298278,100.00,1
15936,0,52067,58143,52038.61,57937.72,28.39,205.28,-0.476587,-0.477715,0.298185,100.00,1
15976,0,52071,58155,52038.68,57938.16,32.32,216.84,-0.476589,-0.477723,0.298092,100.00,1
16014,0,52071,58162,52038.74,57938.61,32.26,223.39,-0.476590,-0.477731,0.297997,100.00,1
16056,0,52077,58170,52038.82,57939.07,38.18,230.93,-0.476592,-0.477738,0.297902,100.00,1
16096,0,52076,58174,52038.89,57939.55,37.11,234.45,-0.476593,-0.477747,0.297807,100.00,1
16133,0,52080,58193,52038.98,57940.05,41.02,252.95,-0.476595,-0.477755,0.297710,100.00,1
16175,0,52086,58211,52039.07,57940.60,46.93,270.40,-0.476596,-0.477765,0.297613,100.00,1
16216,0,52090,58225,52039.17,57941.17,50.83,283.83,-0.476598,-0.477775,0.297515,100.00,1
16254,0,52098,58242,52039.29,57941.77,58.71,300.23,-0.476600,-0.477785,0.297417,100.00,1
16292,0,52109,58261,52039.43,57942.41,69.57,318.59,-0.476603,-0.477796,0.297318,100.00,1
16336,0,52112,58282,52039.58,57943.09,72.42,338.91,-0.476606,-0.477808,0.297219,100.00,1
16377,0,52119,58273,52039.74,57943.75,79.26,329.25,-0.476609,-0.477819,0.297120,100.00,1
16415,0,52102,58194,52039.86,57944.25,62.14,249.75,-0.476611,-0.477828,0.297022,100.00,1
16454,0,52082,58158,52039.95,57944.68,42.05,213.32,-0.476613,-0.477835,0.296924,100.00,1
16493,0,52086,58154,52040.04,57945.11,45.96,208.89,-0.476615,-0.477843,0.296825,100.00,1
16534,0,52086,58163,52040.14,57945.54,45.86,217.46,-0.476617,-0.477850,0.296727,100.00,1
16573,0,52089,58165,52040.23,57945.98,48.77,219.02,-0.476619,-0.477858,0.296629,100.00,1
16614,0,52089,58169,52040.33,57946.43,48.67,222.57,-0.476621,-0.477866,0.296531,100.00,1
16655,0,52089,58181,52040.43,57946.90,48.57,234.10,-0.476622,-0.477874,0.296433,100.00,1
16695,0,52097,58187,52040.54,57947.38,56.46,239.62,-0.476625,-0.477882,0.296335,100.00,1
16735,0,52097,58195,52040.66,57947.88,56.34,247.12,-0.476627,-0.477890,0.296237,100.00,1
16775,0,52101,58200,52040.78,57948.38,60.22,251.62,-0.476629,-0.477899,0.296140,100.00,1
16813,0,52105,58211,52040.91,57948.91,64.09,262.09,-0.476632,-0.477908,0.296043,100.00,1
16853,0,52108,58230,52041.04,57949.47,66.96,280.53,-0.476634,-0.477918,0.295946,100.00,1
16892,0,52113,58249,52041.19,57950.07,71.81,298.93,-0.476637,-0.477928,0.295850,100.00,1
16935,0,52119,58262,52041.34,57950.70,77.66,311.30,-0.476640,-0.477939,0.295754,100.00,1
16974,0,52123,58277,52041.51,57951.35,81.49,325.65,-0.476643,-0.477950,0.295659,100.00,1
17016,0,52127,58295,52041.68,57952.04,85.32,342.96,-0.476646,-0.477962,0.295565,100.00,1
17055,0,52137,58308,52041.87,57952.75,95.13,355.25,-0.476650,-0.477975,0.295472,100.00,1
17096,0,52137,58286,52042.06,57953.42,94.94,332.58,-0.476654,-0.477986,0.295381,100.00,1
17135,0,52113,58204,52042.21,57953.93,70.79,250.07,-0.476657,-0.477995,0.295291,100.00,1
17176,0,52089,58164,52042.30,57954.35,46.70,209.65,-0.476658,-0.478002,0.295202,100.00,1
17215,0,52086,58163,52042.39,57954.77,43.61,208.23,-0.476660,-0.478009,0.295112,100.00,1
17255,0,52091,58165,52042.49,57955.19,48.51,209.81,-0.476662,-0.478017,0.295023,100.00,1
17296,0,52093,58165,52042.59,57955.61,50.41,209.39,-0.476664,-0.478024,0.294933,100.00,1
17336,0,52088,58175,52042.68,57956.05,45.32,218.95,-0.476666,-0.478032,0.294844,100.00,1
17375,0,52092,58187,52042.79,57956.52,49.21,230.48,-0.476668,-0.478040,0.294755,100.00,1
17415,0,52102,58195,52042.91,57956.99,59.09,238.01,-0.476670,-0.478048,0.294666,100.00,1
17457,0,52103,58202,52043.03,57957.48,59.97,244.52,-0.476672,-0.478056,0.294577,100.00,1
17495,0,52119,58215,52043.18,57958.00,75.82,257.00,-0.476675,-0.478065,0.294490,100.00,1
17536,0,52121,58221,52043.34,57958.53,77.66,262.47,-0.476678,-0.478074,0.294404,100.00,1
17576,0,52124,58243,52043.50,57959.10,80.50,283.90,-0.476681,-0.478084,0.294320,100.00,1
17613,0,52130,58259,52043.68,57959.70,86.32,299.30,-0.476685,-0.478094,0.294238,100.00,1
17655,0,52137,58273,52043.86,57960.33,93.14,312.67,-0.476688,-0.478105,0.294158,100.00,1
17695,0,52139,58289,52044.05,57960.99,94.95,328.01,-0.476692,-0.478117,0.294080,100.00,1
17736,0,52145,58301,52044.26,57961.67,100.74,339.33,-0.476696,-0.478128,0.294004,100.00,1
17776,0,52151,58317,52044.47,57962.38,106.53,354.62,-0.476700,-0.478141,0.293931,100.00,1
17816,0,52156,58319,52044.70,57963.09,111.30,355.91,-0.476704,-0.478153,0.293861,100.00,1
17856,0,52140,58236,52044.89,57963.64,95.11,272.36,-0.476708,-0.478162,0.293795,100.00,1
17895,0,52108,58166,52045.02,57964.05,62.98,201.95,-0.476711,-0.478169,0.293729,100.00,1
17935,0,52096,58166,52045.12,57964.45,50.88,201.55,-0.476712,-0.478176,0.293664,100.00,1
17977,0,52101,58169,52045.23,57964.86,55.77,204.14,-0.476715,-0.478184,0.293600,100.00,1
18015,0,52098,58162,52045.34,57965.26,52.66,196.74,-0.476717,-0.478190,0.293536,100.00,1
18056,0,52093,58167,52045.43,57965.66,47.57,201.34,-0.476719,-0.478197,0.293472,100.00,1
18097,0,52092,58172,52045.53,57966.08,46.47,205.92,-0.476720,-0.478205,0.293408,100.00,1
18136,0,52096,58178,52045.63,57966.50,50.37,211.50,-0.476722,-0.478212,0.293344,100.00,1
18174,0,52094,58177,52045.73,57966.93,48.27,210.07,-0.476724,-0.478219,0.293280,100.00,1
18216,0,52091,58192,52045.82,57967.38,45.18,224.62,-0.476726,-0.478227,0.293215,100.00,1
18256,0,52097,58196,52045.93,57967.84,51.07,228.16,-0.476728,-0.478235,0.293151,100.00,1
18296,0,52109,58216,52046.05,57968.33,62.95,247.67,-0.476731,-0.478243,0.293087,100.00,1
18337,0,52110,58237,52046.18,57968.87,63.82,268.13,-0.476733,-0.478253,0.293023,100.00,1
18376,0,52116,58252,52046.32,57969.44,69.68,282.56,-0.476736,-0.478262,0.292959,100.00,1
18417,0,52121,58263,52046.48,57970.03,74.52,292.97,-0.476739,-0.478273,0.292896,100.00,1
18454,0,52129,58276,52046.64,57970.64,82.36,305.36,-0.476742,-0.478283,0.292834,100.00,1
18497,0,52134,58298,52046.82,57971.30,87.18,326.70,-0.476745,-0.478295,0.292772,100.00,1
18538,0,52142,58283,52047.01,57971.92,94.99,311.08,-0.476749,-0.478305,0.292713,100.00,1
18577,0,52126,58203,52047.17,57972.39,78.83,230.61,-0.476752,-0.478313,0.292657,100.00,1
18618,0,52101,58151,52047.28,57972.75,53.72,178.25,-0.476754,-0.478320,0.292601,100.00,1
18658,0,52098,58153,52047.38,57973.11,50.62,179.89,-0.476756,-0.478326,0.292545,100.00,1
18698,0,52098,58159,52047.48,57973.48,50.52,185.52,-0.476758,-0.478332,0.292491,100.00,1
18737,0,52100,58167,52047.59,57973.87,52.41,193.13,-0.476760,-0.478339,0.292436,100.00,1
18778,0,52103,58177,52047.70,57974.28,55.30,202.72,-0.476762,-0.478346,0.292382,100.00,1
18818,0,52110,58183,52047.83,57974.70,62.17,208.30,-0.476765,-0.478353,0.292330,100.00,1
18854,0,52112,58175,52047.96,57975.10,64.04,199.90,-0.476767,-0.478360,0.292278,100.00,1
18894,0,52107,58180,52048.08,57975.51,58.92,204.49,-0.476769,-0.478367,0.292227,100.00,1
18938,0,52105,58191,52048.19,57975.94,56.81,215.06,-0.476772,-0.478375,0.292177,100.00,1
18978,0,52106,58205,52048.31,57976.40,57.69,228.60,-0.476774,-0.478383,0.292127,100.00,1
19018,0,52115,58216,52048.44,57976.88,66.56,239.12,-0.476776,-0.478391,0.292078,100.00,1
19057,0,52118,58226,52048.58,57977.38,69.42,248.62,-0.476779,-0.478400,0.292030,100.00,1
19099,0,52126,58245,52048.74,57977.92,77.26,267.08,-0.476782,-0.478409,0.291983,100.00,1
19138,0,52123,58254,52048.89,57978.47,74.11,275.53,-0.476785,-0.478418,0.291936,100.00,1
19179,0,52127,58274,52049.04,57979.07,77.96,294.93,-0.476788,-0.478429,0.291891,100.00,1
19218,0,52130,58242,52049.21,57979.59,80.79,262.41,-0.476791,-0.478438,0.291847,100.00,1
19259,0,52103,58157,52049.32,57979.95,53.68,177.05,-0.476793,-0.478444,0.291804,100.00,1
19299,0,52079,58116,52049.38,57980.22,29.62,135.78,-0.476794,-0.478449,0.291760,100.00,1
19339,0,52077,58113,52049.43,57980.49,27.57,132.51,-0.476795,-0.478453,0.291717,100.00,1
19379,0,52083,58119,52049.50,57980.77,33.50,138.23,-0.476797,-0.478458,0.291674,100.00,1
19419,0,52085,58123,52049.58,57981.05,35.42,141.95,-0.476798,-0.478463,0.291631,100.00,1
19459,0,52086,58133,52049.65,57981.36,36.35,151.64,-0.476800,-0.478468,0.291588,100.00,1
19499,0,52096,58149,52049.75,57981.69,46.25,167.31,-0.476801,-0.478474,0.291545,100.00,1
19539,0,52102,58150,52049.85,57982.03,52.15,167.97,-0.476803,-0.478480,0.291503,100.00,1
19579,0,52103,58157,52049.96,57982.38,53.04,174.62,-0.476806,-0.478486,0.291463,100.00,1
19619,0,52109,58166,52050.08,57982.75,58.92,183.25,-0.476808,-0.478492,0.291423,100.00,1
19659,0,52115,58182,52050.21,57983.15,64.79,198.85,-0.476810,-0.478499,0.291385,100.00,1
19699,0,52121,58200,52050.36,57983.58,70.64,216.42,-0.476813,-0.478506,0.291348,100.00,1
19735,0,52127,58219,52050.52,57984.05,76.48,234.95,-0.476816,-0.478515,0.291313,100.00,1
19779,0,52132,58234,52050.68,57984.55,81.32,249.45,-0.476819,-0.478523,0.291281,100.00,1
19815,0,52142,58245,52050.86,57985.08,91.14,259.92,-0.476823,-0.478532,0.291251,100.00,1
19855,0,52147,58259,52051.06,57985.63,95.94,273.37,-0.476827,-0.478542,0.291226,100.00,1
19895,0,52149,58269,52051.25,57986.20,97.75,282.80,-0.476830,-0.478552,0.291203,100.00,1
19936,0,52141,58198,52051.43,57986.62,89.57,211.38,-0.476834,-0.478559,0.291185,100.00,1
19977,0,52105,58101,52051.54,57986.85,53.46,114.15,-0.476836,-0.478563,0.291168,100.00,1
20016,0,52087,58081,52051.61,57987.04,35.39,93.96,-0.476837,-0.478566,0.291151,100.00,1
20060,0,52090,58075,52051.69,57987.22,38.31,87.78,-0.476839,-0.478569,0.291136,100.00,1
20100,0,52090,58071,52051.77,57987.39,38.23,83.61,-0.476840,-0.478572,0.291121,100.00,1
20141,0,52088,58068,52051.84,57987.55,36.16,80.45,-0.476842,-0.478575,0.291107,100.00,1
20178,0,52084,58082,52051.91,57987.74,32.09,94.26,-0.476843,-0.478578,0.291094,100.00,1
20218,0,52093,58094,52051.99,57987.96,41.01,106.04,-0.476845,-0.478582,0.291081,100.00,1
