t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
3563,0,55793,61109,56008.43,61719.33,-215.43,-610.33,0,0,1.001927,84.95,1
3573,0,55793,61108,56004.12,61707.1,-211.12,-599.1,0,0,1.001761,84.96,1
3584,0,55786,61091,55999.76,61694.78,-213.76,-603.78,0,0,1.001592,84.96,1
3594,0,55789,61091,55995.55,61682.71,-206.55,-591.71,0,0,1.001426,84.96,1
3603,0,55791,61097,55991.46,61671,-200.46,-574,0,0,1.001265,84.97,1
3613,0,55801,61099,55987.65,61659.56,-186.65,-560.56,0,0,1.001105,84.97,1
3623,0,55808,61085,55984.06,61648.07,-176.06,-563.07,0,0,1.000939,84.98,1
3634,0,55812,61098,55980.62,61637.07,-168.62,-539.07,0,0,1.000782,84.98,1
3643,0,55810,61094,55977.21,61626.21,-167.21,-532.21,0,0,1.000626,84.98,1
3653,0,55825,61100,55974.16,61615.68,-149.16,-515.68,0,0,1.000471,84.99,1
3663,0,55820,61094,55971.08,61605.25,-151.08,-511.25,0,0,1.000319,84.99,1
3674,0,55829,61099,55968.24,61595.12,-139.24,-496.13,0,0,1.000168,85,1
3683,0,55826,61094,55965.39,61585.1,-139.39,-491.1,0,0,1.00002,85,1
3693,0,55834,61089,55962.76,61575.18,-128.77,-486.18,0,0,0.99987,85,1
3703,0,55827,61086,55960.05,61565.4,-133.05,-479.4,0,0,0.999724,85.01,1
3714,0,55829,61082,55957.43,61555.73,-128.43,-473.73,0,0,0.999579,85.01,1
3723,0,55818,61078,55954.64,61546.17,-136.64,-468.18,0,0,0.999439,85.01,1
3733,0,55813,61080,55951.81,61536.85,-138.81,-456.86,0,0,0.999306,85.02,1
3743,0,55815,61072,55949.08,61527.56,-134.08,-455.56,0,0,0.999171,85.02,1
3753,0,55815,61083,55946.4,61518.67,-131.4,-435.67,0,0,0.999045,85.02,1
3764,0,55812,61090,55943.71,61510.1,-131.71,-420.1,0,0,0.998925,85.03,1
3773,0,55819,61096,55941.21,61501.82,-122.21,-405.82,0,0,0.998809,85.03,1
3783,0,55829,61100,55938.97,61493.78,-109.97,-393.79,0,0,0.998693,85.03,1
3793,0,55819,61106,55936.57,61486.03,-117.57,-380.03,0,0,0.998586,85.04,1
3804,0,55813,61113,55934.1,61478.57,-121.1,-365.57,0,0,0.998487,85.04,1
3813,0,55821,61113,55931.84,61471.26,-110.84,-358.27,0,0,0.998387,85.04,1
3823,0,55810,61113,55929.41,61464.1,-119.41,-351.1,0,0,0.998294,85.04,1
3833,0,55824,61116,55927.3,61457.14,-103.3,-341.14,0,0,0.998199,85.05,1
3844,0,55821,61113,55925.17,61450.26,-104.17,-337.26,0,0,0.998105,85.05,1
3853,0,55812,61102,55922.91,61443.3,-110.91,-341.3,0,0,0.998013,85.05,1
3863,0,55807,61098,55920.59,61436.39,-113.59,-338.39,0,0,0.997922,85.05,1
3873,0,55801,61089,55918.2,61429.45,-117.2,-340.45,0,0,0.997832,85.05,1
3884,0,55802,61101,55915.87,61422.88,-113.87,-321.88,0,0,0.997749,85.06,1
3893,0,55809,61120,55913.74,61416.82,-104.74,-296.82,0,0,0.997673,85.06,1
3903,0,55823,61149,55911.92,61411.47,-88.93,-262.47,0,0,0.997606,85.06,1
3913,0,55822,61162,55910.13,61406.48,-88.13,-244.48,0,0,0.997547,85.06,1
3923,0,55833,61167,55908.58,61401.69,-75.59,-234.69,0,0,0.997487,85.06,1
3934,0,55840,61181,55907.21,61397.28,-67.21,-216.28,0,0,0.99743,85.06,1
3943,0,55841,61195,55905.89,61393.23,-64.89,-198.23,0,0,0.997381,85.07,1
3953,0,55851,61200,55904.79,61389.37,-53.79,-189.37,0,0,0.997331,85.07,1
3963,0,55848,61194,55903.66,61385.46,-55.66,-191.46,0,0,0.99728,85.07,1
3974,0,55845,61172,55902.49,61381.2,-57.49,-209.2,0,0,0.997223,85.07,1
3984,0,55843,61171,55901.3,61377,-58.3,-206,0,0,0.997168,85.07,1
3992,0,55839,61166,55900.06,61372.78,-61.06,-206.78,0,0,0.997113,85.07,1
4002,0,55830,61164,55898.66,61368.61,-68.66,-204.61,0,0,0.997062,85.07,1
4013,0,55821,61150,55897.11,61364.24,-76.11,-214.24,0,0,0.997009,85.07,1
4023,0,55818,61121,55895.53,61359.37,-77.53,-238.38,0,0,0.996947,85.08,1
4033,0,55813,61119,55893.88,61354.57,-80.88,-235.57,0,0,0.996887,85.08,1
4042,0,55799,61096,55891.98,61349.4,-92.98,-253.4,0,0,0.996824,85.08,1
4052,0,55788,61094,55889.91,61344.29,-101.91,-250.29,0,0,0.996766,85.08,1
4063,0,55782,61088,55887.75,61339.17,-105.75,-251.17,0,0,0.996709,85.08,1
4073,0,55774,61088,55885.48,61334.15,-111.48,-246.15,0,0,0.996657,85.08,1
4083,0,55779,61072,55883.35,61328.91,-104.35,-256.91,0,0,0.996597,85.09,1
4092,0,55760,61062,55880.88,61323.57,-120.88,-261.57,0,0,0.996541,85.09,1
4103,0,55744,61055,55878.14,61318.2,-134.14,-263.2,0,0,0.996491,85.09,1
4113,0,55729,61030,55875.16,61312.44,-146.16,-282.44,0,0,0.996437,85.09,1
4123,0,55715,61030,55871.96,61306.79,-156.96,-276.79,0,0,0.99639,85.09,1
4132,0,55714,61029,55868.8,61301.24,-154.8,-272.24,0,0,0.996344,85.09,1
4143,0,55706,61032,55865.55,61295.85,-159.55,-263.86,0,0,0.996305,85.09,1
4153,0,55700,61038,55862.24,61290.7,-162.24,-252.7,0,0,0.996272,85.09,1
4163,0,55705,61043,55859.1,61285.75,-154.1,-242.75,0,0,0.996239,85.09,1
4173,0,55704,61049,55856,61281.01,-152,-232.02,0,0,0.99621,85.09,1
4183,0,55708,61058,55853.04,61276.55,-145.04,-218.55,0,0,0.996185,85.1,1
4193,0,55702,61063,55850.02,61272.28,-148.02,-209.29,0,0,0.996164,85.1,1
4203,0,55710,61066,55847.22,61268.16,-137.22,-202.16,0,0,0.996142,85.1,1
4213,0,55711,61077,55844.5,61264.33,-133.5,-187.34,0,0,0.996125,85.1,1
4222,0,55713,61089,55841.87,61260.83,-128.87,-171.83,0,0,0.996112,85.1,1
4233,0,55725,61114,55839.53,61257.9,-114.53,-143.9,0,0,0.996104,85.1,1
4243,0,55743,61110,55837.6,61254.94,-94.6,-144.94,0,0,0.996088,85.1,1
4253,0,55743,61134,55835.71,61252.52,-92.71,-118.52,0,0,0.996081,85.1,1
4263,0,55749,61152,55833.98,61250.51,-84.98,-98.51,0,0,0.996079,85.1,1
4273,0,55760,61160,55832.5,61248.7,-72.5,-88.7,0,0,0.996076,85.1,1
4283,0,55758,61178,55831.01,61247.29,-73.01,-69.29,0,0,0.99608,85.1,1
4293,0,55763,61186,55829.65,61246.06,-66.65,-60.06,0,0,0.996085,85.1,1
4302,0,55766,61193,55828.38,61245,-62.38,-52,0,0,0.996091,85.1,1
4313,0,55771,61198,55827.23,61244.06,-56.23,-46.06,0,0,0.996096,85.1,1
4323,0,55769,61210,55826.07,61243.38,-57.07,-33.38,0,0,0.996107,85.1,1
4332,0,55770,61220,55824.95,61242.91,-54.95,-22.91,0,0,0.99612,85.1,1
4342,0,55771,61227,55823.87,61242.6,-52.88,-15.6,0,0,0.996135,85.1,1
4353,0,55778,61241,55822.96,61242.57,-44.96,-1.57,0,0,0.996152,85.1,1
4363,0,55777,61253,55822.04,61242.77,-45.04,10.23,0,0,0.996173,85.1,1
4373,0,55788,61259,55821.36,61243.1,-33.36,15.9,0,0,0.99619,85.1,1
4383,0,55795,61274,55820.83,61243.72,-25.83,30.28,0,0,0.99621,85.09,1
4393,0,55793,61297,55820.28,61244.78,-27.28,52.21,0,0,0.996236,85.09,1
4402,0,55809,61328,55820.05,61246.45,-11.05,81.55,0,0,0.996265,85.09,1
4412,0,55825,61363,55820.15,61248.78,4.85,114.22,0,0,0.996297,85.09,1
4422,0,55841,61412,55820.57,61252.05,20.43,159.95,0,0,0.996334,85.09,1
4432,0,55863,61444,55821.42,61255.89,41.58,188.11,0,0,0.996369,85.09,1
4443,0,55881,61484,55822.62,61260.45,58.38,223.55,0,0,0.996406,85.09,1
4453,0,55894,61543,55824.04,61266.1,69.96,276.9,0,0,0.996447,85.09,1
4462,0,55924,61586,55826.04,61272.5,97.96,313.5,0,0,0.996484,85.09,1
4472,0,55948,61645,55828.48,61279.95,119.52,365.05,0,0,0.996519,85.09,1
4483,0,55970,61685,55831.31,61288.05,138.69,396.95,0,0,0.996551,85.09,1
4493,0,55993,61736,55834.55,61297.01,158.45,438.99,0,0,0.996578,85.09,1
4503,0,56023,61791,55838.32,61306.89,184.68,484.11,0,0,0.996599,85.09,1
4512,0,56044,61840,55842.43,61317.55,201.57,522.45,0,0,0.996613,85.08,1
4523,0,56065,61882,55846.88,61328.84,218.12,553.16,0,0,0.996622,85.08,1
4533,0,56097,61914,55851.89,61340.55,245.11,573.45,0,0,0.996623,85.08,1
4543,0,56106,61937,55856.97,61352.48,249.03,584.52,0,0,0.996622,85.08,1
4553,0,56123,61968,55862.3,61364.79,260.7,603.21,0,0,0.996616,85.08,1
4562,0,56135,61978,55867.75,61377.06,267.25,600.94,0,0,0.996608,85.08,1
4573,0,56135,61998,55873.09,61389.48,261.91,608.52,0,0,0.996598,85.09,1
4583,0,56142,62010,55878.47,61401.89,263.53,608.11,0,0,0.996587,85.09,1
4593,0,56154,62028,55883.98,61414.41,270.02,613.59,0,0,0.996574,85.09,1
4602,0,56164,62052,55889.58,61427.16,274.42,624.84,0,0,0.996557,85.09,1
4613,0,56181,62096,55895.41,61440.54,285.59,655.46,0,0,0.996531,85.09,1
4623,0,56202,62128,55901.55,61454.29,300.45,673.71,0,0,0.996499,85.09,1
4633,0,56231,62167,55908.14,61468.54,322.86,698.46,0,0,0.996458,85.09,1
4643,0,56254,62207,55915.05,61483.31,338.95,723.69,0,0,0.996408,85.09,1
4652,0,56271,62243,55922.17,61498.51,348.83,744.49,0,0,0.99635,85.09,1
4662,0,56292,62256,55929.57,61513.66,362.43,742.34,0,0,0.996292,85.09,1
4673,0,56293,62262,55936.84,61528.62,356.16,733.38,0,0,0.996234,85.09,1
4683,0,56301,62266,55944.12,61543.37,356.88,722.63,0,0,0.996179,85.1,1
4691,0,56296,62255,55951.16,61557.61,344.84,697.39,0,0,0.996129,85.1,1
4702,0,56286,62226,55957.86,61570.98,328.14,655.02,0,0,0.99609,85.1,1
4712,0,56258,62184,55963.86,61583.24,294.14,600.76,0,0,0.996063,85.1,1
4723,0,56231,62147,55969.21,61594.51,261.79,552.48,0,0,0.996047,85.1,1
4733,0,56196,62094,55973.74,61604.5,222.26,489.5,0,0,0.996043,85.1,1
4742,0,56163,62041,55977.53,61613.23,185.47,427.77,0,0,0.99605,85.1,1
4752,0,56125,61995,55980.48,61620.87,144.52,374.13,0,0,0.996066,85.1,1
4762,0,56099,61947,55982.85,61627.39,116.15,319.61,0,0,0.996088,85.1,1
4772,0,56073,61926,55984.66,61633.37,88.34,292.63,0,0,0.996115,85.1,1
4782,0,56059,61901,55986.14,61638.72,72.86,262.28,0,0,0.996144,85.1,1
4792,0,56053,61906,55987.48,61644.07,65.52,261.93,0,0,0.996175,85.1,1
4802,0,56043,61917,55988.59,61649.53,54.41,267.47,0,0,0.996209,85.09,1
4812,0,56047,61921,55989.76,61654.96,57.24,266.04,0,0,0.996242,85.09,1
4823,0,56067,61951,55991.31,61660.88,75.69,290.12,0,0,0.996271,85.09,1
4832,0,56074,61977,55992.96,61667.21,81.04,309.79,0,0,0.996297,85.09,1
4842,0,56086,61994,55994.82,61673.74,91.18,320.26,0,0,0.996321,85.09,1
4852,0,56103,62000,55996.99,61680.27,106.01,319.73,0,0,0.996341,85.09,1
4862,0,56106,62008,55999.17,61686.82,106.83,321.18,0,0,0.99636,85.09,1
4873,0,56107,62027,56001.33,61693.63,105.67,333.37,0,0,0.996379,85.09,1
4882,0,56108,62037,56003.46,61700.5,104.54,336.5,0,0,0.996397,85.09,1
4892,0,56113,62063,56005.66,61707.75,107.34,355.25,0,0,0.996414,85.09,1
4902,0,56125,62070,56008.05,61715,116.95,355,0,0,0.996427,85.09,1
4913,0,56146,62106,56010.8,61722.82,135.2,383.18,0,0,0.996434,85.09,1
4923,0,56156,62150,56013.71,61731.36,142.29,418.64,0,0,0.996435,85.09,1
4932,0,56183,62189,56017.1,61740.52,165.9,448.48,0,0,0.996426,85.09,1
4942,0,56209,62233,56020.94,61750.37,188.06,482.63,0,0,0.996407,85.09,1
4953,0,56232,62269,56025.16,61760.74,206.84,508.26,0,0,0.996378,85.09,1
4963,0,56266,62307,56029.98,61771.67,236.02,535.33,0,0,0.996339,85.09,1
4971,0,56283,62328,56035.04,61782.79,247.96,545.21,0,0,0.996296,85.09,1
4982,0,56299,62360,56040.32,61794.33,258.68,565.66,0,0,0.996245,85.09,1
4993,0,56315,62371,56045.82,61805.87,269.18,565.13,0,0,0.996193,85.1,1
5003,0,56325,62384,56051.4,61817.43,273.6,566.57,0,0,0.996138,85.1,1
5013,0,56335,62395,56057.07,61828.98,277.93,566.02,-0.000101,-0.000187,0.996084,85.1,1
5022,0,56343,62396,56062.79,61840.32,280.21,555.68,-0.000203,-0.00037,0.996031,85.1,1
5033,0,56338,62417,56068.3,61851.85,269.7,565.14,-0.000301,-0.000557,0.995974,85.1,1
5043,0,56347,62428,56073.88,61863.38,273.12,564.62,-0.000401,-0.000743,0.995915,85.1,1
5052,0,56357,62455,56079.54,61875.21,277.46,579.79,-0.000502,-0.000934,0.995849,85.1,1
5062,0,56368,62470,56085.31,61887.11,282.69,582.89,-0.000605,-0.001127,0.99578,85.11,1
5072,0,56376,62487,56091.12,61899.1,284.88,587.89,-0.000708,-0.00132,0.995708,85.11,1
5083,0,56385,62512,56097,61911.36,288,600.64,-0.000813,-0.001518,0.995629,85.11,1
5092,0,56405,62553,56103.17,61924.19,301.83,628.8,-0.000923,-0.001726,0.995536,85.11,1
5103,0,56433,62596,56109.76,61937.63,323.23,658.37,-0.001041,-0.001943,0.995429,85.11,1
5112,0,56458,62631,56116.73,61951.5,341.27,679.5,-0.001165,-0.002167,0.99531,85.12,1
5123,0,56491,62676,56124.22,61966,366.78,710,-0.001298,-0.0024,0.995177,85.12,1
5133,0,56516,62701,56132.05,61980.69,383.95,720.3,-0.001438,-0.002638,0.99504,85.12,1
5142,0,56540,62723,56140.21,61995.54,399.79,727.46,-0.001583,-0.002877,0.9949,85.13,1
5152,0,56549,62730,56148.39,62010.23,400.61,719.77,-0.001729,-0.003114,0.994764,85.13,1
5161,0,56551,62736,56156.44,62024.75,394.55,711.25,-0.001872,-0.003348,0.994629,85.13,1
5173,0,56556,62741,56164.44,62039.08,391.56,701.92,-0.002015,-0.003579,0.994498,85.14,1
5182,0,56574,62746,56172.63,62053.22,401.37,692.78,-0.00216,-0.003807,0.994375,85.14,1
5192,0,56571,62762,56180.59,62067.39,390.41,694.61,-0.002302,-0.004035,0.994245,85.14,1
5202,0,56585,62779,56188.68,62081.62,396.32,697.38,-0.002446,-0.004265,0.994113,85.15,1
5213,0,56583,62789,56196.57,62095.77,386.43,693.23,-0.002587,-0.004493,0.993978,85.15,1
5222,0,56603,62795,56204.7,62109.76,398.3,685.24,-0.002731,-0.004718,0.993851,85.15,1
5231,0,56611,62817,56212.82,62123.9,398.18,693.1,-0.002876,-0.004945,0.993717,85.16,1
5242,0,56620,62825,56220.97,62137.92,399.03,687.07,-0.003021,-0.005171,0.993586,85.16,1
5252,0,56628,62837,56229.11,62151.91,398.89,685.09,-0.003165,-0.005396,0.993454,85.16,1
5263,0,56640,62836,56237.33,62165.59,402.67,670.41,-0.003312,-0.005616,0.993332,85.17,1
5272,0,56641,62835,56245.4,62178.98,395.6,656.02,-0.003455,-0.005832,0.993216,85.17,1
5282,0,56646,62836,56253.41,62192.12,392.59,643.88,-0.003598,-0.006043,0.993106,85.17,1
5292,0,56649,62830,56261.33,62204.88,387.67,625.12,-0.003738,-0.006248,0.993005,85.17,1
5303,0,56639,62841,56268.88,62217.6,370.12,623.4,-0.003873,-0.006453,0.992897,85.18,1
5312,0,56647,62846,56276.45,62230.17,370.55,615.83,-0.004007,-0.006655,0.992793,85.18,1
5323,0,56645,62840,56283.82,62242.37,361.18,597.63,-0.004138,-0.006851,0.992695,85.18,1
5332,0,56642,62836,56290.98,62254.24,351.02,581.76,-0.004265,-0.007041,0.992603,85.18,1
5342,0,56650,62837,56298.16,62265.9,351.84,571.1,-0.004393,-0.007229,0.992517,85.19,1
5352,0,56650,62842,56305.2,62277.42,344.8,564.58,-0.004518,-0.007414,0.99243,85.19,1
5361,0,56656,62843,56312.22,62288.73,343.78,554.27,-0.004642,-0.007595,0.992349,85.19,1
5372,0,56653,62847,56319.04,62299.9,333.96,547.1,-0.004763,-0.007774,0.992267,85.19,1
5382,0,56655,62834,56325.76,62310.58,329.24,523.41,-0.004883,-0.007946,0.992196,85.2,1
5393,0,56645,62825,56332.14,62320.87,312.86,504.13,-0.004996,-0.008111,0.992131,85.2,1
5402,0,56650,62822,56338.5,62330.9,311.5,491.1,-0.005109,-0.008272,0.99207,85.2,1
5412,0,56642,62818,56344.57,62340.64,297.43,477.36,-0.005217,-0.008428,0.992012,85.2,1
5422,0,56637,62809,56350.42,62350.01,286.58,458.99,-0.005321,-0.008578,0.991959,85.2,1
5432,0,56633,62806,56356.07,62359.13,276.93,446.87,-0.005421,-0.008725,0.991909,85.2,1
5442,0,56628,62799,56361.51,62367.93,266.49,431.07,-0.005517,-0.008866,0.991863,85.2,1
5451,0,56621,62792,56366.7,62376.41,254.3,415.59,-0.005609,-0.009002,0.99182,85.2,1
5463,0,56612,62775,56371.61,62384.39,240.39,390.61,-0.005696,-0.00913,0.991784,85.21,1
5472,0,56607,62760,56376.32,62391.9,230.68,368.1,-0.00578,-0.00925,0.991754,85.21,1
5482,0,56600,62761,56380.8,62399.28,219.2,361.72,-0.005859,-0.009368,0.991724,85.21,1
5492,0,56593,62755,56385.04,62406.4,207.96,348.6,-0.005935,-0.009482,0.991697,85.21,1
5502,0,56597,62759,56389.28,62413.45,207.71,345.55,-0.00601,-0.009595,0.991669,85.21,1
5512,0,56594,62760,56393.38,62420.38,200.62,339.62,-0.006083,-0.009707,0.991643,85.21,1
5523,0,56593,62749,56397.37,62426.96,195.63,322.04,-0.006153,-0.009812,0.991621,85.21,1
5532,0,56596,62749,56401.34,62433.4,194.66,315.6,-0.006224,-0.009915,0.9916,85.21,1
5541,0,56589,62747,56405.1,62439.67,183.9,307.33,-0.00629,-0.010015,0.99158,85.21,1
5552,0,56588,62736,56408.76,62445.6,179.24,290.4,-0.006355,-0.01011,0.991564,85.21,1
5562,0,56582,62727,56412.22,62451.23,169.78,275.77,-0.006417,-0.010201,0.99155,85.21,1
5572,0,56575,62724,56415.48,62456.68,159.52,267.32,-0.006474,-0.010288,0.991538,85.21,1
5581,0,56566,62699,56418.49,62461.53,147.51,237.47,-0.006528,-0.010365,0.991531,85.21,1
5593,0,56559,62696,56421.3,62466.22,137.7,229.78,-0.006578,-0.01044,0.991524,85.21,1
5602,0,56549,62681,56423.86,62470.51,125.14,210.48,-0.006623,-0.010509,0.991521,85.21,1
5612,0,56547,62680,56426.32,62474.71,120.68,205.29,-0.006667,-0.010576,0.991518,85.21,1
5622,0,56541,62670,56428.62,62478.61,112.38,191.39,-0.006707,-0.010639,0.991516,85.21,1
5632,0,56539,62659,56430.83,62482.22,108.17,176.78,-0.006746,-0.010697,0.991516,85.21,1
5642,0,56530,62654,56432.81,62485.66,97.19,168.34,-0.006782,-0.010752,0.991517,85.21,1
5651,0,56528,62653,56434.71,62489,93.29,164,-0.006815,-0.010805,0.991518,85.21,1
5662,0,56525,62646,56436.52,62492.15,88.48,153.85,-0.006847,-0.010856,0.99152,85.21,1
5671,0,56527,62642,56438.33,62495.15,88.67,146.85,-0.006879,-0.010904,0.991522,85.21,1
5683,0,56525,62644,56440.07,62498.12,84.93,145.88,-0.00691,-0.010951,0.991524,85.21,1
5692,0,56524,62631,56441.75,62500.78,82.25,130.21,-0.00694,-0.010994,0.991527,85.21,1
5702,0,56520,62631,56443.31,62503.39,76.69,127.61,-0.006968,-0.011035,0.99153,85.21,1
5711,0,56516,62617,56444.77,62505.66,71.23,111.34,-0.006993,-0.011072,0.991533,85.21,1
5723,0,56506,62622,56446,62507.99,60,114.01,-0.007015,-0.011109,0.991538,85.21,1
5732,0,56509,62615,56447.26,62510.13,61.74,104.87,-0.007037,-0.011143,0.991542,85.21,1
5742,0,56502,62603,56448.35,62511.99,53.65,91.01,-0.007057,-0.011173,0.991547,85.21,1
5751,0,56487,62593,56449.12,62513.61,37.88,79.39,-0.007071,-0.011199,0.991553,85.21,1
5761,0,56490,62590,56449.94,62515.14,40.05,74.86,-0.007085,-0.011223,0.991558,85.21,1
5772,0,56479,62580,56450.53,62516.44,28.47,63.56,-0.007095,-0.011244,0.991565,85.21,1
5782,0,56485,62585,56451.22,62517.81,33.78,67.19,-0.007108,-0.011266,0.99157,85.21,1
5791,0,56478,62572,56451.75,62518.9,26.25,53.1,-0.007117,-0.011284,0.991576,85.21,1
5803,0,56475,62565,56452.22,62519.82,22.78,45.18,-0.007125,-0.011298,0.99158,85.21,1
5812,0,56471,62563,56452.59,62520.69,18.41,42.31,-0.007132,-0.011312,0.991586,85.21,1
5822,0,56471,62559,56452.96,62521.46,18.04,37.54,-0.007139,-0.011324,0.99159,85.21,1
5831,0,56461,62542,56453.12,62521.87,7.88,20.13,-0.007141,-0.011331,0.991593,85.21,1
5842,0,56451,62538,56453.08,62522.19,-2.08,15.81,-0.007141,-0.011336,0.991599,85.21,1
5852,0,56454,62521,56453.1,62522.17,0.9,-1.17,-0.007141,-0.011336,0.991598,85.21,1
5862,0,56447,62518,56452.98,62522.09,-5.98,-4.09,-0.007139,-0.011335,0.991599,85.21,1
5871,0,56442,62514,56452.76,62521.93,-10.76,-7.93,-0.007135,-0.011332,0.9916,85.21,1
5881,0,56445,62525,56452.6,62521.99,-7.6,3.01,-0.007132,-0.011333,0.991604,85.21,1
5892,0,56443,62530,56452.41,62522.16,-9.41,7.84,-0.007129,-0.011336,0.99161,85.21,1
5902,0,56449,62539,56452.34,62522.5,-3.34,16.5,-0.007128,-0.011341,0.991617,85.21,1
5911,0,56462,62557,56452.53,62523.19,9.46,33.81,-0.007131,-0.011352,0.991623,85.21,1
5921,0,56465,62563,56452.78,62523.99,12.21,39.01,-0.007136,-0.011365,0.991629,85.21,1
5931,0,56470,62571,56453.13,62524.93,16.87,46.07,-0.007142,-0.01138,0.991635,85.21,1
5942,0,56479,62578,56453.64,62525.99,25.36,52.01,-0.007151,-0.011397,0.99164,85.21,1
5951,0,56484,62583,56454.25,62527.13,29.75,55.87,-0.007161,-0.011415,0.991644,85.21,1
5961,0,56490,62584,56454.97,62528.27,35.03,55.73,-0.007174,-0.011433,0.991647,85.21,1
5970,0,56490,62584,56455.67,62529.39,34.33,54.61,-0.007187,-0.011451,0.99165,85.21,1
5982,0,56479,62584,56456.14,62530.48,22.86,53.52,-0.007195,-0.011469,0.991656,85.21,1
5991,0,56478,62575,56456.57,62531.37,21.43,43.63,-0.007203,-0.011483,0.99166,85.21,1
6001,0,56478,62569,56457,62532.12,21,36.88,-0.00721,-0.011495,0.991663,85.21,1
6010,0,56475,62564,56457.36,62532.76,17.64,31.23,-0.007217,-0.011505,0.991666,85.21,1
6022,0,56470,62552,56457.62,62533.15,12.38,18.85,-0.007221,-0.011511,0.991667,85.21,1
6031,0,56472,62558,56457.91,62533.65,14.09,24.35,-0.007226,-0.011519,0.99167,85.21,1
6041,0,56457,62553,56457.89,62534.04,-0.89,18.96,-0.007226,-0.011526,0.991675,85.21,1
6050,0,56456,62558,56457.85,62534.52,-1.86,23.48,-0.007225,-0.011533,0.991683,85.21,1
6062,0,56464,62549,56457.98,62534.81,6.02,14.19,-0.007227,-0.011538,0.991685,85.21,1
6072,0,56457,62551,56457.96,62535.14,-0.96,15.86,-0.007227,-0.011543,0.99169,85.21,1
6081,0,56454,62535,56457.88,62535.13,-3.88,-0.13,-0.007226,-0.011543,0.991691,85.21,1
6092,0,56445,62538,56457.62,62535.19,-12.63,2.81,-0.007221,-0.011544,0.991697,85.21,1
6102,0,56447,62530,56457.41,62535.09,-10.41,-5.09,-0.007217,-0.011542,0.991699,85.21,1
6112,0,56442,62525,56457.1,62534.89,-15.11,-9.89,-0.007212,-0.011539,0.991702,85.21,1
6121,0,56442,62527,56456.8,62534.73,-14.8,-7.73,-0.007207,-0.011537,0.991705,85.21,1
6131,0,56445,62523,56456.57,62534.5,-11.57,-11.5,-0.007202,-0.011533,0.991706,85.21,1
6141,0,56437,62526,56456.17,62534.33,-19.18,-8.33,-0.007196,-0.01153,0.991711,85.21,1
6152,0,56441,62527,56455.87,62534.19,-14.88,-7.19,-0.00719,-0.011528,0.991714,85.21,1
6161,0,56440,62527,56455.56,62534.04,-15.56,-7.04,-0.007185,-0.011526,0.991718,85.21,1
6171,0,56429,62518,56455.03,62533.72,-26.03,-15.72,-0.007175,-0.011521,0.991723,85.21,1
6181,0,56432,62508,56454.57,62533.21,-22.57,-25.21,-0.007167,-0.011512,0.991723,85.21,1
6192,0,56421,62503,56453.9,62532.6,-32.9,-29.61,-0.007155,-0.011503,0.991726,85.21,1
6201,0,56415,62504,56453.12,62532.03,-38.12,-28.03,-0.007141,-0.011494,0.991733,85.21,1
6211,0,56413,62498,56452.32,62531.35,-39.32,-33.35,-0.007127,-0.011483,0.991738,85.21,1
6221,0,56403,62490,56451.33,62530.53,-48.33,-40.53,-0.00711,-0.011469,0.991745,85.21,1
6232,0,56402,62476,56450.34,62529.44,-48.34,-53.44,-0.007092,-0.011452,0.991745,85.21,1
6241,0,56393,62460,56449.2,62528.05,-56.2,-68.05,-0.007072,-0.01143,0.991742,85.21,1
6252,0,56394,62464,56448.09,62526.77,-54.09,-62.77,-0.007052,-0.01141,0.99174,85.21,1
6261,0,56385,62447,56446.83,62525.18,-61.83,-78.18,-0.00703,-0.011384,0.991734,85.21,1
6272,0,56382,62446,56445.53,62523.59,-63.54,-77.59,-0.007007,-0.011359,0.99173,85.21,1
6281,0,56377,62440,56444.16,62521.92,-67.16,-81.93,-0.006983,-0.011332,0.991725,85.21,1
6292,0,56376,62446,56442.8,62520.41,-66.8,-74.41,-0.006959,-0.011308,0.991725,85.21,1
6301,0,56374,62459,56441.42,62519.18,-67.43,-60.18,-0.006934,-0.011288,0.991734,85.21,1
6311,0,56379,62467,56440.17,62518.14,-61.18,-51.14,-0.006912,-0.011271,0.991744,85.21,1
6321,0,56398,62474,56439.33,62517.25,-41.34,-43.25,-0.006897,-0.011257,0.991746,85.21,1
6332,0,56404,62494,56438.63,62516.79,-34.63,-22.79,-0.006885,-0.01125,0.991753,85.21,1
6341,0,56410,62496,56438.05,62516.37,-28.05,-20.37,-0.006874,-0.011243,0.991758,85.21,1
6351,0,56410,62500,56437.49,62516.05,-27.49,-16.05,-0.006865,-0.011238,0.991764,85.21,1
6361,0,56414,62496,56437.02,62515.65,-23.02,-19.65,-0.006856,-0.011232,0.991767,85.21,1
6372,0,56429,62519,56436.86,62515.71,-7.86,3.29,-0.006853,-0.011233,0.991771,85.21,1
6381,0,56417,62506,56436.47,62515.52,-19.47,-9.52,-0.006846,-0.01123,0.991775,85.21,1
6391,0,56425,62515,56436.24,62515.51,-11.24,-0.52,-0.006842,-0.011229,0.99178,85.21,1
6401,0,56428,62512,56436.08,62515.44,-8.08,-3.45,-0.006839,-0.011228,0.991782,85.21,1
6412,0,56433,62511,56436.02,62515.35,-3.02,-4.36,-0.006838,-0.011227,0.991781,85.21,1
