t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
380746,1,12043,0,51025,57096,51457.86,56387.29,-432.86,708.71,0.753713,90.97,1
380786,1,12083,0,51028,57106,51457.00,56388.73,-429.00,717.27,0.753411,90.98,1
380826,1,12123,0,51025,57106,51456.13,56390.16,-431.13,715.84,0.753111,90.99,1
380866,1,12163,0,51024,57122,51455.27,56391.63,-431.27,730.37,0.752811,90.99,1
380906,1,12203,0,51021,57116,51454.40,56393.08,-433.40,722.92,0.752512,91.00,1
380946,1,12243,0,51020,57113,51453.54,56394.52,-433.54,718.48,0.752214,91.00,1
380986,1,12283,0,51020,57121,51452.67,56395.97,-432.67,725.03,0.751918,91.01,1
381026,1,12323,0,51022,57128,51451.81,56397.44,-429.81,730.56,0.751622,91.02,1
381066,1,12363,0,51021,57127,51450.95,56398.90,-429.95,728.10,0.751327,91.02,1
381106,1,12403,0,51013,57092,51450.07,56400.29,-437.07,691.71,0.751034,91.03,1
381146,1,12443,0,50994,57072,51449.16,56401.63,-455.16,670.37,0.750745,91.03,1
381186,1,12483,0,50997,57086,51448.26,56403.00,-451.26,683.00,0.750459,91.04,1
381226,1,12523,0,51003,57095,51447.37,56404.39,-444.37,690.61,0.750175,91.05,1
381266,1,12563,0,51000,57094,51446.48,56405.77,-446.48,688.23,0.749895,91.05,1
381306,1,12603,0,50993,57101,51445.57,56407.16,-452.57,693.84,0.749617,91.06,1
381346,1,12643,0,50990,57103,51444.66,56408.55,-454.66,694.45,0.749342,91.06,1
381386,1,12683,0,50989,57105,51443.75,56409.95,-454.75,695.05,0.749069,91.07,1
381426,1,12723,0,50988,57110,51442.84,56411.35,-454.84,698.65,0.748800,91.08,1
381466,1,12763,0,50987,57124,51441.93,56412.77,-454.93,711.23,0.748532,91.08,1
381506,1,12803,0,50990,57135,51441.03,56414.22,-451.03,720.78,0.748267,91.09,1
381546,1,12843,0,50988,57138,51440.12,56415.67,-452.12,722.33,0.748003,91.10,1
381586,1,12883,0,50990,57145,51439.22,56417.13,-449.22,727.87,0.747741,91.10,1
381626,1,12923,0,50988,57153,51438.32,56418.60,-450.32,734.40,0.747480,91.11,1
381667,1,12964,0,50992,57160,51437.43,56420.09,-445.43,739.91,0.747220,91.12,1
381707,1,13004,0,50989,57160,51436.54,56421.57,-447.54,738.43,0.746961,91.12,1
381747,1,13044,0,50986,57166,51435.64,56423.06,-449.64,742.94,0.746703,91.13,1
381787,1,13084,0,50988,57170,51434.74,56424.55,-446.74,745.45,0.746445,91.13,1
381827,1,13124,0,50988,57170,51433.85,56426.05,-445.85,743.95,0.746189,91.14,1
381867,1,13164,0,50979,57147,51432.94,56427.49,-453.94,719.51,0.745934,91.15,1
381907,1,13204,0,50963,57128,51432.00,56428.89,-469.00,699.11,0.745682,91.15,1
381947,1,13244,0,50961,57132,51431.06,56430.30,-470.06,701.70,0.745434,91.16,1
381987,1,13284,0,50966,57149,51430.13,56431.74,-464.13,717.26,0.745188,91.17,1
382027,1,13324,0,50966,57161,51429.21,56433.20,-463.21,727.80,0.744944,91.17,1
382067,1,13364,0,50967,57163,51428.29,56434.66,-461.29,728.34,0.744702,91.18,1
382107,1,13404,0,50966,57169,51427.36,56436.13,-461.36,732.87,0.744462,91.18,1
382147,1,13444,0,50962,57167,51426.43,56437.59,-464.43,729.41,0.744224,91.19,1
382187,1,13484,0,50959,57173,51425.50,56439.07,-466.50,733.93,0.743988,91.20,1
382227,1,13524,0,50958,57172,51424.57,56440.54,-466.57,731.46,0.743753,91.20,1
382267,1,13564,0,50955,57177,51423.63,56442.01,-468.63,734.99,0.743521,91.21,1
382307,1,13604,0,50951,57165,51422.68,56443.46,-471.68,721.54,0.743291,91.22,1
382347,1,13644,0,50944,57158,51421.73,56444.89,-477.73,713.11,0.743064,91.22,1
382387,1,13684,0,50939,57154,51420.76,56446.30,-481.76,707.70,0.742841,91.23,1
382427,1,13724,0,50930,57148,51419.78,56447.71,-489.78,700.29,0.742622,91.23,1
382467,1,13764,0,50925,57146,51418.79,56449.11,-493.79,696.89,0.742406,91.24,1
382507,1,13804,0,50919,57130,51417.79,56450.47,-498.79,679.53,0.742196,91.25,1
382547,1,13844,0,50911,57128,51416.78,56451.83,-505.78,676.17,0.741992,91.25,1
382587,1,13884,0,50907,57124,51415.76,56453.18,-508.76,670.82,0.741793,91.26,1
382627,1,13924,0,50897,57108,51414.73,56454.49,-517.73,653.51,0.741600,91.27,1
382667,1,13964,0,50885,57060,51413.67,56455.70,-528.67,604.30,0.741416,91.27,1
382707,1,14004,0,50863,57036,51412.57,56456.86,-549.57,579.14,0.741243,91.28,1
382747,1,14044,0,50859,57040,51411.46,56458.03,-552.46,581.97,0.741079,91.28,1
382787,1,14084,0,50858,57042,51410.36,56459.20,-552.36,582.80,0.740926,91.29,1
382827,1,14124,0,50850,57035,51409.23,56460.35,-559.23,574.65,0.740784,91.29,1
382867,1,14164,0,50845,57033,51408.11,56461.50,-563.11,571.50,0.740652,91.30,1
382907,1,14204,0,50839,57032,51406.97,56462.64,-567.97,569.36,0.740531,91.31,1
382947,1,14244,0,50830,57010,51405.82,56463.73,-575.82,546.27,0.740422,91.31,1
382987,1,14284,0,50817,56992,51404.64,56464.79,-587.64,527.21,0.740327,91.32,1
383027,1,14324,0,50806,56982,51403.45,56465.83,-597.45,516.17,0.740245,91.32,1
383067,1,14364,0,50796,56954,51402.23,56466.80,-606.23,487.20,0.740178,91.33,1
383107,1,14404,0,50779,56931,51400.98,56467.73,-621.98,463.27,0.740128,91.33,1
383147,1,14444,0,50770,56919,51399.72,56468.64,-629.72,450.36,0.740095,91.34,1
383187,1,14484,0,50758,56905,51398.44,56469.51,-640.44,435.49,0.740079,91.34,1
383227,1,14524,0,50757,56906,51397.16,56470.39,-640.16,435.61,0.740082,91.35,1
383267,1,14564,0,50749,56897,51395.86,56471.24,-646.86,425.76,0.740103,91.35,1
383307,1,14604,0,50743,56898,51394.56,56472.10,-651.56,425.90,0.740142,91.36,1
383347,1,14644,0,50743,56898,51393.26,56472.95,-650.26,425.05,0.740199,91.36,1
383387,1,14684,0,50740,56885,51391.95,56473.77,-651.95,411.23,0.740275,91.36,1
383427,1,14724,0,50724,56845,51390.62,56474.52,-666.62,370.48,0.740371,91.37,1
383467,1,14764,0,50716,56849,51389.27,56475.27,-673.27,373.73,0.740488,91.37,1
383507,1,14804,0,50720,56862,51387.93,56476.04,-667.93,385.96,0.740624,91.37,1
383547,1,14844,0,50722,56857,51386.60,56476.80,-664.60,380.20,0.740779,91.38,1
383587,1,14884,0,50721,56859,51385.27,56477.57,-664.27,381.43,0.740954,91.38,1
383627,1,14924,0,50715,56857,51383.93,56478.33,-668.93,378.67,0.741148,91.38,1
383667,1,14964,0,50709,56861,51382.59,56479.09,-673.59,381.91,0.741362,91.39,1
383707,1,15004,0,50704,56857,51381.23,56479.85,-677.23,377.15,0.741595,91.39,1
383747,1,15044,0,50704,56857,51379.88,56480.61,-675.88,376.39,0.741848,91.39,1
383787,1,15084,0,50697,56858,51378.52,56481.36,-681.52,376.64,0.742120,91.39,1
383827,1,15124,0,50699,56864,51377.16,56482.13,-678.16,381.87,0.742412,91.39,1
383867,1,15164,0,50694,56867,51375.79,56482.90,-681.79,384.10,0.742723,91.39,1
383907,1,15204,0,50693,56873,51374.43,56483.68,-681.43,389.32,0.743052,91.40,1
383947,1,15244,0,50690,56872,51373.06,56484.46,-683.06,387.54,0.743401,91.40,1
383987,1,15284,0,50690,56875,51371.70,56485.24,-681.70,389.76,0.743768,91.40,1
384027,1,15324,0,50687,56877,51370.33,56486.02,-683.33,390.98,0.744154,91.40,1
384067,1,15364,0,50685,56881,51368.96,56486.82,-683.96,394.18,0.744559,91.40,1
384107,1,15404,0,50680,56848,51367.59,56487.54,-687.59,360.46,0.744982,91.40,1
384147,1,15444,0,50663,56820,51366.18,56488.21,-703.18,331.79,0.745427,91.39,1
384187,1,15484,0,50661,56835,51364.77,56488.90,-703.77,346.10,0.745892,91.39,1
384227,1,15524,0,50665,56837,51363.37,56489.60,-698.37,347.40,0.746377,91.39,1
384267,1,15564,0,50663,56832,51361.97,56490.29,-698.97,341.71,0.746882,91.39,1
384307,1,15604,0,50661,56842,51360.57,56490.99,-699.57,351.01,0.747407,91.39,1
384347,1,15644,0,50660,56841,51359.17,56491.70,-699.17,349.30,0.747951,91.38,1
384387,1,15684,0,50654,56833,51357.76,56492.38,-703.76,340.62,0.748516,91.38,1
384427,1,15724,0,50651,56836,51356.35,56493.07,-705.35,342.93,0.749100,91.38,1
384467,1,15764,0,50647,56835,51354.93,56493.75,-707.93,341.25,0.749704,91.38,1
384507,1,15804,0,50642,56842,51353.50,56494.45,-711.50,347.55,0.750328,91.37,1
384547,1,15844,0,50647,56847,51352.09,56495.16,-705.09,351.84,0.750972,91.37,1
384587,1,15884,0,50640,56846,51350.67,56495.86,-710.67,350.14,0.751635,91.36,1
384627,1,15924,0,50640,56851,51349.25,56496.57,-709.25,354.43,0.752317,91.36,1
384667,1,15964,0,50641,56858,51347.84,56497.29,-706.84,360.71,0.753017,91.35,1
384707,1,16004,0,50641,56867,51346.42,56498.04,-705.42,368.96,0.753736,91.35,1
384747,1,16044,0,50648,56882,51345.03,56498.80,-697.03,383.20,0.754472,91.34,1
384787,1,16084,0,50647,56888,51343.63,56499.59,-696.63,388.41,0.755224,91.33,1
384827,1,16124,0,50644,56865,51342.23,56500.32,-698.23,364.68,0.755994,91.33,1
384867,1,16164,0,50628,56835,51340.81,56500.99,-712.81,334.01,0.756783,91.32,1
384908,1,16205,0,50620,56834,51339.37,56501.66,-719.37,332.34,0.757591,91.31,1
384948,1,16245,0,50626,56847,51337.94,56502.35,-711.94,344.65,0.758418,91.30,1
384988,1,16285,0,50628,56852,51336.52,56503.05,-708.52,348.95,0.759264,91.29,1
385028,1,16325,0,50627,56854,51335.11,56503.75,-708.11,350.25,0.760127,91.29,1
385068,1,16365,0,50631,56868,51333.70,56504.48,-702.70,363.52,0.761007,91.28,1
385108,1,16405,0,50628,56868,51332.29,56505.21,-704.29,362.79,0.761903,91.27,1
385148,1,16445,0,50630,56873,51330.89,56505.95,-700.89,367.05,0.762817,91.26,1
385188,1,16485,0,50631,56887,51329.49,56506.71,-698.49,380.29,0.763745,91.25,1
385228,1,16525,0,50627,56901,51328.09,56507.50,-701.09,393.50,0.764689,91.23,1
385268,1,16565,0,50627,56902,51326.68,56508.29,-699.68,393.71,0.765648,91.22,1
385308,1,16605,0,50631,56916,51325.29,56509.10,-694.29,406.90,0.766621,91.21,1
385348,1,16645,0,50640,56948,51323.92,56509.98,-683.92,438.02,0.767605,91.20,1
385388,1,16685,0,50650,56979,51322.57,56510.92,-672.57,468.08,0.768599,91.19,1
385428,1,16725,0,50654,57008,51321.24,56511.92,-667.24,496.08,0.769600,91.17,1
385468,1,16765,0,50664,57021,51319.93,56512.94,-655.93,508.06,0.770608,91.16,1
385508,1,16805,0,50668,57035,51318.62,56513.98,-650.62,521.02,0.771620,91.15,1
385548,1,16845,0,50676,57046,51317.34,56515.05,-641.34,530.95,0.772635,91.13,1
385588,1,16885,0,50670,57051,51316.05,56516.12,-646.05,534.87,0.773655,91.12,1
385628,1,16925,0,50670,57021,51314.76,56517.14,-644.76,503.86,0.774679,91.10,1
385668,1,16965,0,50657,56995,51313.45,56518.09,-656.45,476.91,0.775711,91.09,1
385708,1,17005,0,50651,57009,51312.12,56519.08,-661.12,489.92,0.776749,91.07,1
385748,1,17045,0,50662,57020,51310.82,56520.08,-648.82,499.92,0.777793,91.06,1
385788,1,17085,0,50654,57014,51309.51,56521.07,-655.51,492.93,0.778843,91.04,1
385828,1,17125,0,50650,57022,51308.19,56522.07,-658.19,499.93,0.779898,91.03,1
385868,1,17165,0,50653,57036,51306.88,56523.11,-653.88,512.89,0.780958,91.01,1
385908,1,17205,0,50653,57038,51305.58,56524.14,-652.58,513.86,0.782023,90.99,1
385948,1,17245,0,50651,57039,51304.27,56525.17,-653.27,513.83,0.783092,90.98,1
385988,1,17285,0,50649,57049,51302.96,56526.22,-653.96,522.78,0.784165,90.96,1
386028,1,17325,0,50649,57056,51301.66,56527.28,-652.66,528.72,0.785242,90.94,1
386068,1,17365,0,50652,57066,51300.36,56528.36,-648.36,537.64,0.786321,90.92,1
386108,1,17405,0,50654,57073,51299.07,56529.45,-645.07,543.55,0.787401,90.91,1
386148,1,17445,0,50653,57075,51297.78,56530.54,-644.78,544.46,0.788484,90.89,1
386188,1,17485,0,50651,57086,51296.48,56531.66,-645.48,554.34,0.789568,90.87,1
386228,1,17525,0,50655,57093,51295.20,56532.78,-640.20,560.22,0.790652,90.85,1
386268,1,17565,0,50654,57098,51293.92,56533.91,-639.92,564.09,0.791736,90.83,1
386308,1,17605,0,50657,57100,51292.65,56535.05,-635.65,564.95,0.792820,90.81,1
386348,1,17645,0,50656,57104,51291.37,56536.19,-635.37,567.81,0.793903,90.79,1
386388,1,17685,0,50655,57095,51290.11,56537.30,-635.11,557.70,0.794986,90.77,1
386428,1,17725,0,50642,57095,51288.81,56538.42,-646.81,556.58,0.796070,90.75,1
386468,1,17765,0,50639,57058,51287.52,56539.46,-648.52,518.54,0.797158,90.73,1
386508,1,17805,0,50624,57044,51286.19,56540.47,-662.19,503.53,0.798250,90.71,1
386548,1,17845,0,50623,57044,51284.87,56541.48,-661.87,502.52,0.799347,90.69,1
386588,1,17885,0,50622,57047,51283.54,56542.49,-661.54,504.51,0.800449,90.67,1
386628,1,17925,0,50616,57041,51282.21,56543.49,-666.21,497.51,0.801556,90.65,1
386668,1,17965,0,50614,57044,51280.87,56544.50,-666.87,499.50,0.802669,90.62,1
386708,1,18005,0,50612,57049,51279.54,56545.51,-667.54,503.49,0.803786,90.60,1
386748,1,18045,0,50612,57043,51278.21,56546.50,-666.21,496.50,0.804908,90.58,1
386788,1,18085,0,50609,57046,51276.87,56547.50,-667.87,498.50,0.806035,90.56,1
386828,1,18125,0,50601,57041,51275.52,56548.49,-674.52,492.51,0.807168,90.54,1
386868,1,18165,0,50595,57043,51274.16,56549.48,-679.16,493.52,0.808306,90.52,1
386908,1,18205,0,50593,57043,51272.80,56550.47,-679.80,492.53,0.809451,90.49,1
386948,1,18245,0,50588,57043,51271.43,56551.46,-683.43,491.54,0.810602,90.47,1
386988,1,18285,0,50584,57044,51270.06,56552.45,-686.06,491.55,0.811759,90.45,1
387028,1,18325,0,50585,57045,51268.69,56553.44,-683.69,491.56,0.812921,90.42,1
387068,1,18365,0,50581,57043,51267.32,56554.42,-686.32,488.58,0.814090,90.40,1
387108,1,18405,0,50577,57045,51265.94,56555.40,-688.94,489.60,0.815265,90.38,1
387148,1,18445,0,50576,57044,51264.56,56556.38,-688.56,487.62,0.816446,90.35,1
387188,1,18485,0,50575,57043,51263.18,56557.36,-688.18,485.64,0.817634,90.33,1
387228,1,18525,0,50573,57044,51261.80,56558.34,-688.80,485.66,0.818827,90.31,1
387268,1,18565,0,50568,57038,51260.41,56559.30,-692.41,478.70,0.820028,90.28,1
387308,1,18605,0,50555,56999,51259.00,56560.18,-704.00,438.82,0.821237,90.26,1
387348,1,18645,0,50542,56980,51257.57,56561.02,-715.57,418.98,0.822459,90.23,1
387388,1,18685,0,50538,56988,51256.13,56561.87,-718.13,426.12,0.823691,90.21,1
387428,1,18725,0,50536,56997,51254.70,56562.75,-718.70,434.25,0.824934,90.18,1
387468,1,18765,0,50536,56993,51253.26,56563.61,-717.26,429.39,0.826187,90.16,1
387508,1,18805,0,50529,56996,51251.81,56564.48,-722.81,431.52,0.827452,90.13,1
387548,1,18845,0,50529,56997,51250.37,56565.34,-721.37,431.66,0.828727,90.11,1
387588,1,18885,0,50522,56998,51248.91,56566.21,-726.91,431.79,0.830012,90.08,1
387628,1,18925,0,50523,57005,51247.46,56567.09,-724.46,437.91,0.831308,90.06,1
387668,1,18965,0,50522,57010,51246.01,56567.98,-724.01,442.02,0.832614,90.03,1
387708,1,19005,0,50518,57015,51244.56,56568.87,-726.56,446.13,0.833929,90.00,1
387748,1,19045,0,50514,57018,51243.10,56569.77,-729.10,448.23,0.835253,89.98,1
387788,1,19085,0,50508,57017,51241.63,56570.66,-733.63,446.34,0.836588,89.95,1
387828,1,19125,0,50504,57020,51240.16,56571.56,-736.16,448.44,0.837932,89.92,1
387869,1,19166,0,50500,57018,51238.68,56572.46,-738.68,445.54,0.839286,89.90,1
387909,1,19206,0,50499,57022,51237.20,56573.36,-738.20,448.64,0.840650,89.87,1
387949,1,19246,0,50494,57033,51235.71,56574.28,-741.71,458.72,0.842023,89.84,1
387989,1,19286,0,50504,57049,51234.25,56575.23,-730.25,473.77,0.843404,89.81,1
388029,1,19326,0,50502,57055,51232.79,56576.19,-730.79,478.81,0.844790,89.78,1
388069,1,19366,0,50505,57059,51231.34,56577.16,-726.34,481.84,0.846184,89.76,1
388109,1,19406,0,50494,57020,51229.86,56578.05,-735.86,441.95,0.847586,89.73,1
388149,1,19446,0,50480,57012,51228.36,56578.92,-748.36,433.08,0.848999,89.70,1
388189,1,19486,0,50485,57020,51226.88,56579.80,-741.88,440.20,0.850422,89.67,1
388229,1,19526,0,50482,57026,51225.39,56580.70,-743.39,445.30,0.851853,89.64,1
388269,1,19566,0,50480,57044,51223.90,56581.62,-743.90,462.37,0.853293,89.61,1
388309,1,19606,0,50489,57063,51222.43,56582.59,-733.43,480.41,0.854739,89.58,1
388349,1,19646,0,50493,57065,51220.98,56583.55,-727.98,481.45,0.856190,89.55,1
388389,1,19686,0,50491,57063,51219.52,56584.52,-728.52,478.48,0.857647,89.52,1
388429,1,19726,0,50480,57069,51218.04,56585.48,-738.04,483.52,0.859110,89.49,1
388469,1,19766,0,50487,57086,51216.58,56586.49,-729.58,499.51,0.860576,89.46,1
388509,1,19806,0,50484,57094,51215.12,56587.50,-731.12,506.50,0.862045,89.43,1
388549,1,19846,0,50484,57105,51213.66,56588.54,-729.66,516.46,0.863517,89.40,1
388589,1,19886,0,50490,57109,51212.21,56589.58,-722.21,519.42,0.864991,89.37,1
388629,1,19926,0,50485,57112,51210.76,56590.63,-725.76,521.37,0.866466,89.34,1
388669,1,19966,0,50490,57122,51209.32,56591.69,-719.32,530.31,0.867941,89.31,1
388709,1,20006,0,50493,57148,51207.89,56592.80,-714.89,555.20,0.869415,89.28,1
388749,1,20046,0,50500,57166,51206.47,56593.95,-706.47,572.05,0.870884,89.25,1
388789,1,20086,0,50502,57175,51205.07,56595.12,-703.07,579.88,0.872349,89.21,1
388829,1,20126,0,50507,57165,51203.67,56596.26,-696.67,568.74,0.873809,89.18,1
388869,1,20166,0,50495,57143,51202.25,56597.35,-707.25,545.65,0.875267,89.15,1
388909,1,20206,0,50498,57151,51200.85,56598.46,-702.85,552.54,0.876723,89.12,1
388949,1,20246,0,50501,57167,51199.45,56599.60,-698.45,567.40,0.878175,89.09,1
388989,1,20286,0,50505,57176,51198.06,56600.75,-693.06,575.25,0.879621,89.05,1
389029,1,20326,0,50505,57190,51196.68,56601.93,-691.68,588.07,0.881061,89.02,1
389069,1,20366,0,50512,57200,51195.31,56603.13,-683.31,596.87,0.882494,88.99,1
389109,1,20406,0,50514,57209,51193.95,56604.34,-679.95,604.66,0.883918,88.96,1
389149,1,20446,0,50518,57226,51192.60,56605.59,-674.60,620.41,0.885332,88.92,1
389189,1,20486,0,50524,57245,51191.26,56606.87,-667.26,638.13,0.886734,88.89,1
389229,1,20526,0,50527,57258,51189.93,56608.18,-662.93,649.82,0.888122,88.86,1
389269,1,20566,0,50529,57269,51188.61,56609.50,-659.61,659.50,0.889497,88.83,1
389309,1,20606,0,50528,57272,51187.29,56610.83,-659.29,661.17,0.890858,88.79,1
389349,1,20646,0,50536,57271,51185.99,56612.15,-649.99,658.85,0.892204,88.76,1
389389,1,20686,0,50532,57280,51184.68,56613.48,-652.68,666.52,0.893536,88.73,1
389429,1,20726,0,50532,57292,51183.38,56614.84,-651.38,677.16,0.894852,88.69,1
389469,1,20766,0,50537,57302,51182.09,56616.22,-645.09,685.78,0.896153,88.66,1
389509,1,20806,0,50536,57305,51180.80,56617.60,-644.80,687.40,0.897437,88.63,1
389549,1,20846,0,50541,57310,51179.52,56618.98,-638.52,691.02,0.898704,88.60,1
389589,1,20886,0,50532,57267,51178.23,56620.28,-646.23,646.72,0.899960,88.56,1
389629,1,20926,0,50516,57238,51176.90,56621.52,-660.90,616.48,0.901207,88.53,1
389669,1,20966,0,50508,57244,51175.57,56622.77,-667.57,621.23,0.902446,88.50,1
389709,1,21006,0,50510,57243,51174.24,56624.01,-664.24,618.99,0.903677,88.46,1
389749,1,21046,0,50507,57234,51172.91,56625.23,-665.91,608.77,0.904901,88.43,1
389789,1,21086,0,50500,57226,51171.56,56626.43,-671.56,599.57,0.906119,88.40,1
389829,1,21126,0,50502,57222,51170.23,56627.62,-668.23,594.37,0.907331,88.37,1
389869,1,21166,0,50498,57217,51168.88,56628.80,-670.88,588.20,0.908537,88.33,1
389909,1,21206,0,50496,57213,51167.54,56629.97,-671.54,583.03,0.909740,88.30,1
389949,1,21246,0,50486,57219,51166.18,56631.15,-680.18,587.85,0.910938,88.27,1
389989,1,21286,0,50490,57234,51164.82,56632.36,-674.82,601.64,0.912130,88.24,1
390029,1,21326,0,50491,57237,51163.48,56633.57,-672.48,603.43,0.913316,88.21,1
390069,1,21366,0,50496,57243,51162.14,56634.79,-666.14,608.21,0.914496,88.17,1
390109,1,21406,0,50489,57248,51160.80,56636.02,-671.80,611.98,0.915669,88.14,1
390149,1,21446,0,50490,57261,51159.46,56637.27,-669.46,623.73,0.916834,88.11,1
390189,1,21486,0,50501,57270,51158.14,56638.53,-657.14,631.47,0.917990,88.08,1
390229,1,21526,0,50498,57274,51156.82,56639.80,-658.82,634.20,0.919138,88.05,1
390269,1,21566,0,50500,57275,51155.51,56641.08,-655.51,633.92,0.920277,88.01,1
390309,1,21606,0,50499,57276,51154.20,56642.35,-655.20,633.65,0.921406,87.98,1
390349,1,21646,0,50487,57233,51152.87,56643.53,-665.87,589.47,0.922532,87.95,1
390389,1,21686,0,50465,57193,51151.49,56644.63,-686.49,548.37,0.923656,87.92,1
390429,1,21726,0,50459,57196,51150.11,56645.74,-691.11,550.26,0.924780,87.89,1
390469,1,21766,0,50462,57198,51148.73,56646.84,-686.73,551.16,0.925904,87.86,1
390509,1,21806,0,50455,57194,51147.35,56647.94,-692.35,546.06,0.927027,87.83,1
390549,1,21846,0,50456,57198,51145.96,56649.04,-689.96,548.96,0.928150,87.80,1
390589,1,21886,0,50464,57199,51144.60,56650.14,-680.60,548.86,0.929272,87.77,1
390629,1,21926,0,50462,57196,51143.24,56651.24,-681.24,544.76,0.930393,87.73,1
390669,1,21966,0,50458,57181,51141.87,56652.30,-683.87,528.70,0.931515,87.70,1
390709,1,22006,0,50457,57186,51140.50,56653.37,-683.50,532.63,0.932637,87.67,1
390749,1,22046,0,50462,57197,51139.14,56654.46,-677.14,542.54,0.933758,87.64,1
390789,1,22086,0,50463,57198,51137.79,56655.55,-674.79,542.45,0.934878,87.61,1
390829,1,22126,0,50461,57203,51136.44,56656.65,-675.44,546.35,0.935996,87.58,1
390869,1,22166,0,50465,57222,51135.10,56657.78,-670.10,564.22,0.937112,87.55,1
390909,1,22206,0,50479,57257,51133.79,56658.98,-654.79,598.02,0.938221,87.52,1
390949,1,22246,0,50496,57316,51132.52,56660.30,-636.52,655.70,0.939319,87.49,1
390989,1,22286,0,50527,57357,51131.30,56661.69,-604.30,695.31,0.940399,87.46,1
391029,1,22326,0,50540,57372,51130.12,56663.11,-590.12,708.89,0.941462,87.43,1
391069,1,22366,0,50546,57374,51128.96,56664.54,-582.96,709.46,0.942505,87.40,1
391109,1,22406,0,50540,57358,51127.78,56665.92,-587.78,692.08,0.943532,87.37,1
391149,1,22446,0,50528,57312,51126.58,56667.21,-598.58,644.79,0.944547,87.34,1
391189,1,22486,0,50513,57299,51125.36,56668.48,-612.36,630.52,0.945552,87.31,1
391229,1,22526,0,50518,57316,51124.14,56669.78,-606.14,646.22,0.946546,87.28,1
391269,1,22566,0,50532,57343,51122.96,56671.12,-590.96,671.87,0.947525,87.25,1
391309,1,22606,0,50546,57371,51121.80,56672.53,-575.80,698.47,0.948488,87.23,1
391350,1,22647,0,50560,57385,51120.68,56673.95,-560.68,711.05,0.949433,87.20,1
391390,1,22687,0,50570,57384,51119.58,56675.37,-549.58,708.62,0.950360,87.17,1
391430,1,22727,0,50569,57387,51118.48,56676.80,-549.48,710.20,0.951268,87.14,1
391470,1,22767,0,50574,57377,51117.39,56678.20,-543.39,698.80,0.952159,87.11,1
391510,1,22807,0,50571,57377,51116.30,56679.60,-545.30,697.40,0.953034,87.08,1
391550,1,22847,0,50573,57393,51115.22,56681.03,-542.22,711.97,0.953891,87.06,1
391590,1,22887,0,50582,57392,51114.15,56682.45,-532.15,709.55,0.954730,87.03,1
