t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2456802,3,11856,0,47830,51866,47885.69,51942.46,-55.69,-76.46,0.421486,99.63,1
2456842,3,11896,0,47848,51907,47885.61,51942.39,-37.61,-35.39,0.421738,99.62,1
2456882,3,11936,0,47863,51918,47885.57,51942.34,-22.57,-24.34,0.421989,99.62,1
2456922,3,11976,0,47285,51795,47884.37,51942.05,-599.37,-147.05,0.422303,99.61,1
2456963,3,12017,0,47775,51587,47884.15,51941.34,-109.15,-354.34,0.422612,99.6,1
2457003,3,12057,0,47693,51421,47883.77,51940.3,-190.77,-519.3,0.422916,99.6,1
2457043,3,12097,0,47646,51349,47883.3,51939.12,-237.3,-590.12,0.423215,99.59,1
2457083,3,12137,0,47626,51318,47882.79,51937.88,-256.79,-619.88,0.423508,99.59,1
2457123,3,12177,0,47619,51299,47882.26,51936.61,-263.26,-637.61,0.423797,99.58,1
2457163,3,12217,0,47624,51310,47881.74,51935.36,-257.74,-625.36,0.42408,99.58,1
2457203,3,12257,0,47632,51333,47881.24,51934.15,-249.24,-601.15,0.42436,99.57,1
2457243,3,12297,0,47640,51341,47880.76,51932.97,-240.76,-591.97,0.424635,99.57,1
2457283,3,12337,0,47643,51324,47880.29,51931.75,-237.29,-607.75,0.424904,99.56,1
2457323,3,12377,0,47645,51322,47879.82,51930.54,-234.82,-608.54,0.425168,99.55,1
2457363,3,12417,0,47654,51343,47879.37,51929.36,-225.37,-586.36,0.425427,99.55,1
2457403,3,12457,0,47664,51378,47878.94,51928.26,-214.94,-550.26,0.425681,99.54,1
2457443,3,12497,0,47684,51416,47878.55,51927.24,-194.55,-511.24,0.425932,99.54,1
2457483,3,12537,0,47697,51456,47878.19,51926.3,-181.19,-470.3,0.426179,99.53,1
2457523,3,12577,0,47715,51485,47877.87,51925.41,-162.87,-440.41,0.426422,99.53,1
2457563,3,12617,0,47728,51519,47877.57,51924.6,-149.57,-405.6,0.426663,99.52,1
2457603,3,12657,0,47745,51549,47877.3,51923.85,-132.3,-374.85,0.4269,99.51,1
2457643,3,12697,0,47756,51575,47877.06,51923.16,-121.06,-348.16,0.427135,99.51,1
2457683,3,12737,0,47772,51604,47876.86,51922.52,-104.86,-318.52,0.427367,99.5,1
2457724,3,12778,0,47785,51633,47876.67,51921.94,-91.67,-288.94,0.427597,99.5,1
2457764,3,12818,0,47795,51666,47876.51,51921.43,-81.51,-255.43,0.427825,99.49,1
2457804,3,12858,0,47808,51707,47876.37,51921,-68.37,-214,0.428052,99.49,1
2457844,3,12898,0,47830,51746,47876.29,51920.66,-46.29,-174.66,0.428277,99.48,1
2457884,3,12938,0,47845,51730,47876.22,51920.28,-31.22,-190.28,0.4285,99.47,1
2457924,3,12978,0,47805,51580,47876.08,51919.6,-71.08,-339.6,0.428718,99.47,1
2457964,3,13018,0,47732,51385,47875.8,51918.53,-143.8,-533.53,0.428929,99.46,1
2458004,3,13058,0,47674,51271,47875.39,51917.24,-201.39,-646.24,0.429131,99.46,1
2458044,3,13098,0,47650,51233,47874.95,51915.87,-224.95,-682.87,0.429324,99.45,1
2458084,3,13138,0,47647,51230,47874.49,51914.5,-227.49,-684.5,0.429509,99.45,1
2458124,3,13178,0,47649,51244,47874.04,51913.16,-225.04,-669.16,0.429686,99.44,1
2458164,3,13218,0,47660,51273,47873.62,51911.88,-213.62,-638.88,0.429856,99.43,1
2458204,3,13258,0,47670,51278,47873.21,51910.62,-203.21,-632.62,0.430018,99.43,1
2458244,3,13298,0,47667,51260,47872.8,51909.32,-205.8,-649.32,0.430173,99.42,1
2458284,3,13338,0,47668,51253,47872.39,51908,-204.39,-655,0.430321,99.42,1
2458324,3,13378,0,47664,51269,47871.98,51906.73,-207.98,-637.73,0.430461,99.41,1
2458364,3,13418,0,47672,51295,47871.58,51905.5,-199.58,-610.5,0.430596,99.41,1
2458405,3,13459,0,47688,51336,47871.21,51904.37,-183.21,-568.37,0.430726,99.4,1
2458445,3,13499,0,47705,51375,47870.88,51903.31,-165.88,-528.31,0.430851,99.4,1
2458485,3,13539,0,47726,51419,47870.59,51902.34,-144.59,-483.34,0.430971,99.39,1
2458525,3,13579,0,47738,51454,47870.32,51901.45,-132.32,-447.45,0.431088,99.39,1
2458565,3,13619,0,47752,51483,47870.09,51900.61,-118.09,-417.61,0.431201,99.38,1
2458605,3,13659,0,47769,51519,47869.89,51899.85,-100.89,-380.85,0.431311,99.38,1
2458645,3,13699,0,47782,51553,47869.71,51899.16,-87.71,-346.16,0.431418,99.37,1
2458685,3,13739,0,47799,51587,47869.57,51898.54,-70.57,-311.54,0.431522,99.37,1
2458725,3,13779,0,47820,51620,47869.48,51897.98,-49.48,-277.98,0.431624,99.36,1
2458765,3,13819,0,47834,51662,47869.41,51897.51,-35.41,-235.51,0.431725,99.36,1
2458805,3,13859,0,47855,51676,47869.38,51897.07,-14.38,-221.07,0.431823,99.35,1
2458845,3,13899,0,47838,51559,47869.32,51896.39,-31.32,-337.39,0.431917,99.35,1
2458885,3,13939,0,47763,51335,47869.11,51895.27,-106.11,-560.27,0.432003,99.34,1
2458925,3,13979,0,47679,51156,47868.73,51893.8,-189.73,-737.8,0.432078,99.34,1
2458965,3,14019,0,47632,51072,47868.25,51892.16,-236.25,-820.16,0.432141,99.34,1
2459005,3,14059,0,47607,51035,47867.73,51890.44,-260.73,-855.44,0.432193,99.33,1
2459045,3,14099,0,47596,51023,47867.19,51888.71,-271.19,-865.71,0.432236,99.33,1
2459085,3,14139,0,47594,51131,47866.64,51887.19,-272.64,-756.19,0.432276,99.32,1
2459125,3,14179,0,47603,51057,47866.12,51885.53,-263.12,-828.53,0.432307,99.32,1
2459166,3,14220,0,47612,51061,47865.61,51883.88,-253.61,-822.88,0.43233,99.32,1
2459206,3,14260,0,47611,51051,47865.1,51882.22,-254.1,-831.22,0.432345,99.31,1
2459246,3,14300,0,47608,51435,47864.59,51881.32,-256.59,-446.32,0.432365,99.31,1
2459286,3,14340,0,47614,51535,47864.09,51880.63,-250.09,-345.63,0.432392,99.3,1
2459326,3,14380,0,47624,51115,47863.61,51879.1,-239.61,-764.1,0.432413,99.3,1
2459366,3,14420,0,47649,51159,47863.18,51877.66,-214.18,-718.66,0.432428,99.3,1
2459406,3,14460,0,47669,51204,47862.79,51876.32,-193.79,-672.32,0.432437,99.29,1
2459446,3,14500,0,47686,50978,47862.44,51874.52,-176.44,-896.52,0.43243,99.29,1
2459486,3,14540,0,47706,50922,47862.13,51872.62,-156.13,-950.62,0.432405,99.29,1
2459526,3,14580,0,47723,51318,47861.85,51871.51,-138.85,-553.51,0.432376,99.29,1
2459566,3,14620,0,47741,51351,47861.61,51870.47,-120.61,-519.47,0.432342,99.28,1
2459606,3,14660,0,47755,51386,47861.4,51869.5,-106.4,-483.5,0.432305,99.28,1
2459646,3,14700,0,47769,51418,47861.21,51868.6,-92.21,-450.6,0.432265,99.28,1
2459686,3,14740,0,47782,51451,47861.06,51867.77,-79.06,-416.77,0.432222,99.27,1
2459726,3,14780,0,47802,51491,47860.94,51867.01,-58.94,-376.01,0.432176,99.27,1
2459766,3,14820,0,47822,51531,47860.86,51866.34,-38.86,-335.34,0.432127,99.27,1
2459806,3,14860,0,47831,51523,47860.8,51865.66,-29.8,-342.66,0.432076,99.27,1
2459846,3,14900,0,47802,51367,47860.69,51864.66,-58.69,-497.66,0.43202,99.27,1
2459886,3,14940,0,47716,51133,47860.4,51863.2,-144.4,-730.2,0.431955,99.26,1
2459927,3,14981,0,47638,50979,47859.95,51861.43,-221.95,-882.43,0.43188,99.26,1
2459967,3,15021,0,47807,50909,47859.85,51859.53,-52.85,-950.53,0.431785,99.26,1
2460007,3,15061,0,47890,50881,47859.91,51857.57,30.09,-976.57,0.43167,99.26,1
2460047,3,15101,0,47565,50880,47859.32,51855.62,-294.32,-975.62,0.43155,99.26,1
2460087,3,15141,0,47572,50901,47858.75,51853.71,-286.75,-952.71,0.431424,99.26,1
2460127,3,15181,0,47588,50925,47858.21,51851.86,-270.21,-926.86,0.431293,99.25,1
2460167,3,15221,0,47578,50931,47857.65,51850.02,-279.65,-919.02,0.431157,99.25,1
2460207,3,15261,0,47453,50931,47856.84,51848.18,-403.84,-917.18,0.431031,99.25,1
2460247,3,15301,0,47597,50944,47856.32,51846.37,-259.32,-902.37,0.430899,99.25,1
2460287,3,15341,0,47610,50977,47855.83,51844.64,-245.83,-867.64,0.430763,99.25,1
2460327,3,15381,0,47632,51020,47855.38,51842.99,-223.38,-822.99,0.430622,99.25,1
2460367,3,15421,0,47117,51059,47853.91,51841.42,-736.91,-782.42,0.430545,99.25,1
2460407,3,15461,0,47005,51107,47852.21,51839.95,-847.21,-732.95,0.43055,99.25,1
2460447,3,15501,0,47689,51148,47851.89,51838.57,-162.89,-690.57,0.430549,99.25,1
2460487,3,15541,0,47708,51185,47851.6,51837.27,-143.6,-652.27,0.430543,99.25,1
2460527,3,15581,0,47725,51212,47851.35,51836.02,-126.35,-624.02,0.43053,99.25,1
2460567,3,15621,0,47741,51244,47851.13,51834.83,-110.13,-590.83,0.430513,99.25,1
2460607,3,15661,0,47754,51275,47850.94,51833.71,-96.94,-558.71,0.430491,99.25,1
2460647,3,15701,0,47764,51315,47850.77,51832.68,-86.77,-517.68,0.430465,99.25,1
2460687,3,15741,0,47783,51348,47850.63,51831.71,-67.63,-483.71,0.430435,99.25,1
2460728,3,15782,0,47798,51393,47850.53,51830.84,-52.53,-437.84,0.430401,99.25,1
2460768,3,15822,0,47816,51431,47850.46,51830.04,-34.46,-399.04,0.430365,99.25,1
2460808,3,15862,0,47833,51432,47850.43,51829.25,-17.43,-397.25,0.430326,99.25,1
2460848,3,15902,0,47798,51264,47850.32,51828.12,-52.32,-564.12,0.430281,99.25,1
2460888,3,15942,0,47715,51042,47850.05,51826.55,-135.05,-784.55,0.430227,99.25,1
2460928,3,15982,0,47643,50899,47849.64,51824.69,-206.64,-925.69,0.430162,99.25,1
2460968,3,16022,0,47605,50853,47849.15,51822.75,-244.15,-969.75,0.430089,99.25,1
2461008,3,16062,0,47597,50850,47848.64,51820.8,-251.64,-970.8,0.430007,99.25,1
2461048,3,16102,0,47598,50859,47848.14,51818.88,-250.14,-959.88,0.429917,99.25,1
2461088,3,16142,0,47614,50896,47847.68,51817.04,-233.68,-921.04,0.429819,99.25,1
2461128,3,16182,0,47632,50909,47847.25,51815.22,-215.25,-906.22,0.429714,99.25,1
2461168,3,16222,0,47636,50905,47846.82,51813.4,-210.82,-908.4,0.429601,99.25,1
2461208,3,16262,0,47633,50890,47846.4,51811.56,-213.4,-921.56,0.429481,99.25,1
2461248,3,16302,0,47630,50908,47845.97,51809.75,-215.97,-901.75,0.429354,99.25,1
2461288,3,16342,0,47642,50932,47845.56,51808,-203.56,-876,0.42922,99.25,1
2461328,3,16382,0,47657,50972,47845.19,51806.33,-188.19,-834.33,0.429081,99.25,1
2461368,3,16422,0,47675,51013,47844.85,51804.74,-169.85,-791.74,0.428936,99.25,1
2461408,3,16462,0,47694,51053,47844.55,51803.24,-150.55,-750.24,0.428785,99.25,1
2461448,3,16502,0,47708,51092,47844.27,51801.82,-136.27,-709.82,0.42863,99.25,1
2461488,3,16542,0,47724,51119,47844.04,51800.45,-120.04,-681.45,0.428471,99.25,1
2461529,3,16583,0,47739,51149,47843.83,51799.15,-104.83,-650.15,0.428307,99.26,1
2461569,3,16623,0,47749,51173,47843.64,51797.9,-94.64,-624.9,0.428139,99.26,1
2461609,3,16663,0,47760,51209,47843.47,51796.73,-83.47,-587.73,0.427967,99.26,1
2461649,3,16703,0,47775,51248,47843.34,51795.63,-68.34,-547.63,0.427792,99.26,1
2461689,3,16743,0,47793,51290,47843.24,51794.62,-50.24,-504.62,0.427614,99.26,1
2461729,3,16783,0,47813,51293,47843.18,51793.62,-30.18,-500.62,0.427434,99.26,1
2461769,3,16823,0,47783,51136,47843.06,51792.3,-60.06,-656.3,0.427248,99.26,1
2461809,3,16863,0,47703,50919,47842.79,51790.56,-139.79,-871.56,0.427054,99.27,1
2461849,3,16903,0,47630,50769,47842.36,51788.52,-212.36,-1019.52,0.426852,99.27,1
2461889,3,16943,0,47598,50719,47841.87,51786.38,-243.87,-1067.38,0.426642,99.27,1
2461929,3,16983,0,47591,50710,47841.37,51784.23,-250.37,-1074.23,0.426426,99.27,1
2461969,3,17023,0,47588,50716,47840.87,51782.09,-252.87,-1066.09,0.426203,99.27,1
2462009,3,17063,0,47599,50758,47840.38,51780.04,-241.38,-1022.04,0.425975,99.28,1
2462049,3,17103,0,47614,50782,47839.93,51778.05,-225.93,-996.05,0.425741,99.28,1
2462089,3,17143,0,47620,50774,47839.49,51776.04,-219.49,-1002.04,0.425501,99.28,1
2462129,3,17183,0,47617,50769,47839.05,51774.03,-222.05,-1005.03,0.425256,99.28,1
2462169,3,17223,0,47618,50781,47838.61,51772.04,-220.61,-991.04,0.425006,99.29,1
2462209,3,17263,0,47622,50814,47838.17,51770.13,-216.17,-956.13,0.424751,99.29,1
2462249,3,17303,0,47639,50858,47837.77,51768.3,-198.77,-910.3,0.424492,99.29,1
2462290,3,17344,0,47663,50909,47837.43,51766.59,-174.43,-857.59,0.42423,99.3,1
2462330,3,17384,0,47681,50949,47837.11,51764.95,-156.11,-815.95,0.423963,99.3,1
2462370,3,17424,0,47699,50991,47836.84,51763.41,-137.84,-772.41,0.423693,99.3,1
2462410,3,17464,0,47712,51033,47836.59,51761.95,-124.59,-728.95,0.42342,99.31,1
2462450,3,17504,0,47730,51065,47836.38,51760.55,-106.38,-695.55,0.423143,99.31,1
2462490,3,17544,0,47746,51101,47836.2,51759.24,-90.2,-658.24,0.422864,99.31,1
2462530,3,17584,0,47762,51135,47836.05,51757.99,-74.05,-622.99,0.422582,99.32,1
2462570,3,17624,0,47777,51177,47835.93,51756.83,-58.93,-579.83,0.422297,99.32,1
2462610,3,17664,0,47797,51227,47835.86,51755.77,-38.86,-528.77,0.422011,99.32,1
2462650,3,17704,0,47818,51267,47835.82,51754.8,-17.82,-487.8,0.421723,99.33,1
2462690,3,17744,0,47830,51220,47835.81,51753.73,-5.81,-533.73,0.421432,99.33,1
2462730,3,17784,0,47780,51006,47835.7,51752.24,-55.7,-746.24,0.421137,99.34,1
2462770,3,17824,0,47684,50768,47835.4,51750.27,-151.4,-982.27,0.420836,99.34,1
2462810,3,17864,0,47604,50632,47834.94,51748.04,-230.94,-1116.04,0.420528,99.34,1
2462850,3,17904,0,47569,50842,47834.41,51746.22,-265.41,-904.22,0.420222,99.35,1
2462890,3,17944,0,47557,50887,47833.85,51744.5,-276.85,-857.5,0.419917,99.35,1
2462930,3,17984,0,47549,50549,47833.28,51742.11,-284.28,-1193.11,0.419609,99.36,1
2462970,3,18024,0,47553,50584,47832.72,51739.8,-279.72,-1155.8,0.419298,99.36,1
2463010,3,18064,0,47568,50603,47832.2,51737.52,-264.2,-1134.52,0.418983,99.37,1
2463050,3,18104,0,47569,50490,47831.67,51735.03,-262.67,-1245.03,0.418662,99.37,1
2463091,3,18145,0,47567,50375,47831.14,51732.31,-264.14,-1357.31,0.418333,99.38,1
2463131,3,18185,0,47571,50614,47830.62,51730.08,-259.62,-1116.08,0.418001,99.38,1
2463171,3,18225,0,47583,50653,47830.13,51727.93,-247.13,-1074.93,0.417667,99.39,1
2463211,3,18265,0,47596,50704,47829.66,51725.88,-233.66,-1021.88,0.417331,99.39,1
2463251,3,18305,0,47618,50139,47829.24,51722.71,-211.24,-1583.71,0.41698,99.4,1
2463291,3,18345,0,47644,50797,47828.87,51720.86,-184.87,-923.86,0.416626,99.4,1
2463331,3,18385,0,47660,50846,47828.54,51719.11,-168.54,-873.11,0.41627,99.41,1
2463371,3,18425,0,47678,50885,47828.23,51717.44,-150.23,-832.44,0.415913,99.42,1
2463411,3,18465,0,47699,50922,47827.98,51715.85,-128.98,-793.85,0.415553,99.42,1
2463451,3,18505,0,47719,50960,47827.76,51714.34,-108.76,-754.34,0.415191,99.43,1
2463491,3,18545,0,47735,51000,47827.58,51712.91,-92.58,-712.91,0.414827,99.43,1
2463531,3,18585,0,47753,51033,47827.43,51711.55,-74.43,-678.55,0.414461,99.44,1
2463571,3,18625,0,47843,51073,47827.46,51710.27,15.54,-637.27,0.414093,99.45,1
2463611,3,18665,0,47964,51123,47827.73,51709.1,136.27,-586.1,0.413725,99.45,1
2463651,3,18705,0,47807,51145,47827.7,51707.98,-20.7,-562.98,0.413356,99.46,1
2463691,3,18745,0,47794,51015,47827.63,51706.59,-33.63,-691.59,0.412984,99.47,1
2463731,3,18785,0,47709,50768,47827.39,51704.72,-118.39,-936.72,0.412609,99.47,1
2463771,3,18825,0,48083,50573,47827.91,51702.46,255.09,-1129.46,0.412231,99.48,1
2463811,3,18865,0,47558,50484,47827.37,51700.02,-269.37,-1216.02,0.411852,99.49,1
2463851,3,18905,0,47537,50460,47826.79,51697.54,-289.79,-1237.54,0.411471,99.49,1
2463892,3,18946,0,47530,50447,47826.2,51695.04,-296.2,-1248.04,0.411089,99.5,1
2463932,3,18986,0,47532,50476,47825.61,51692.6,-293.61,-1216.6,0.410707,99.51,1
2463972,3,19026,0,47200,50510,47824.36,51690.24,-624.36,-1180.24,0.410355,99.51,1
2464012,3,19066,0,47062,50520,47822.84,51687.9,-760.84,-1167.9,0.410048,99.52,1
2464052,3,19106,0,47555,50515,47822.3,51685.55,-267.3,-1170.55,0.409739,99.53,1
2464092,3,19146,0,47554,50518,47821.77,51683.22,-267.77,-1165.22,0.409427,99.53,1
2464132,3,19186,0,47563,50550,47821.25,51680.96,-258.25,-1130.96,0.409114,99.54,1
2464172,3,19226,0,47576,50599,47820.76,51678.79,-244.76,-1079.79,0.408798,99.55,1
2464212,3,19266,0,47599,50653,47820.32,51676.74,-221.32,-1023.74,0.40848,99.56,1
2464252,3,19306,0,47627,50700,47819.93,51674.79,-192.93,-974.79,0.408159,99.56,1
2464292,3,19346,0,47650,50745,47819.59,51672.93,-169.59,-927.93,0.407836,99.57,1
2464332,3,19386,0,47669,50780,47819.29,51671.14,-150.29,-891.14,0.407511,99.58,1
2464372,3,19426,0,47684,50819,47819.02,51669.44,-135.02,-850.44,0.407183,99.59,1
2464412,3,19466,0,47695,50847,47818.78,51667.8,-123.78,-820.8,0.406853,99.59,1
2464452,3,19506,0,47706,50873,47818.55,51666.21,-112.55,-793.21,0.406521,99.6,1
2464492,3,19546,0,47720,50905,47818.36,51664.69,-98.36,-759.69,0.406187,99.61,1
2464532,3,19586,0,47735,50951,47818.2,51663.26,-83.2,-712.26,0.405851,99.61,1
2464572,3,19626,0,47756,50993,47818.07,51661.92,-62.07,-668.92,0.405514,99.62,1
2464612,3,19666,0,47755,50934,47817.95,51660.47,-62.95,-726.47,0.405174,99.63,1
2464653,3,19707,0,47702,50722,47817.71,51658.59,-115.71,-936.59,0.40483,99.64,1
2464693,3,19747,0,47608,50499,47817.3,51656.28,-209.3,-1157.28,0.404483,99.64,1
2464733,3,19787,0,47536,50390,47816.73,51653.75,-280.73,-1263.75,0.404133,99.65,1
2464773,3,19827,0,47505,50358,47816.11,51651.16,-311.11,-1293.16,0.403783,99.66,1
2464813,3,19867,0,47502,50355,47815.48,51648.57,-313.48,-1293.57,0.403432,99.67,1
2464853,3,19907,0,47504,50382,47814.86,51646.04,-310.86,-1264.04,0.40308,99.67,1
2464893,3,19947,0,47525,50429,47814.29,51643.6,-289.29,-1214.6,0.402728,99.68,1
2464933,3,19987,0,47536,50451,47813.73,51641.22,-277.73,-1190.22,0.402375,99.69,1
2464973,3,20027,0,47542,50451,47813.19,51638.84,-271.19,-1187.84,0.402021,99.7,1
2465013,3,20067,0,47544,50450,47812.65,51636.46,-268.65,-1186.46,0.401665,99.71,1
2465053,3,20107,0,47553,50482,47812.13,51634.16,-259.13,-1152.16,0.401309,99.71,1
2465093,3,20147,0,47571,50521,47811.65,51631.93,-240.65,-1110.93,0.400951,99.72,1
2465133,3,20187,0,47591,50575,47811.21,51629.82,-220.21,-1054.82,0.400593,99.73,1
2465173,3,20227,0,47615,50635,47810.82,51627.83,-195.82,-992.83,0.400233,99.74,1
2465213,3,20267,0,47634,50676,47810.46,51625.93,-176.46,-949.93,0.399871,99.75,1
2465253,3,20307,0,47651,50715,47810.15,51624.11,-159.15,-909.11,0.399508,99.75,1
2465293,3,20347,0,47668,50751,47809.87,51622.36,-141.87,-871.36,0.399144,99.76,1
2465333,3,20387,0,47680,50789,47809.61,51620.7,-129.61,-831.7,0.398778,99.77,1
2465373,3,20427,0,47693,50825,47809.38,51619.11,-116.38,-794.11,0.398411,99.77,1
2465413,3,20467,0,47711,50857,47809.18,51617.58,-98.18,-760.58,0.398042,99.78,1
2465454,3,20508,0,47727,50895,47809.02,51616.14,-82.02,-721.14,0.397673,99.79,1
2465494,3,20548,0,47739,50943,47808.88,51614.79,-69.88,-671.79,0.397302,99.79,1
2465534,3,20588,0,47761,50987,47808.79,51613.54,-47.79,-626.54,0.39693,99.8,1
2465574,3,20628,0,47761,50902,47808.69,51612.12,-47.69,-710.12,0.396557,99.81,1
2465614,3,20668,0,47687,50650,47808.45,51610.2,-121.45,-960.2,0.396181,99.81,1
2465654,3,20708,0,47587,50406,47808.01,51607.79,-221.01,-1201.79,0.395803,99.82,1
2465694,3,20748,0,47506,50291,47807.41,51605.16,-301.41,-1314.16,0.395424,99.82,1
2465734,3,20788,0,47475,50246,47806.74,51602.44,-331.74,-1356.44,0.395046,99.83,1
2465774,3,20828,0,47466,50229,47806.06,51599.69,-340.06,-1370.69,0.394669,99.83,1
2465814,3,20868,0,47468,50240,47805.39,51596.97,-337.39,-1356.97,0.394293,99.84,1
2465854,3,20908,0,47481,50276,47804.74,51594.33,-323.74,-1318.33,0.393918,99.84,1
2465894,3,20948,0,47490,50304,47804.11,51591.75,-314.11,-1287.75,0.393543,99.85,1
2465934,3,20988,0,47501,50303,47803.5,51589.18,-302.5,-1286.18,0.393169,99.85,1
2465974,3,21028,0,47498,50309,47802.89,51586.62,-304.89,-1277.62,0.392795,99.86,1
2466014,3,21068,0,47505,50334,47802.3,51584.11,-297.3,-1250.11,0.392421,99.86,1
2466054,3,21108,0,47521,50375,47801.74,51581.7,-280.74,-1206.7,0.392048,99.87,1
2466094,3,21148,0,47537,50432,47801.21,51579.4,-264.21,-1147.4,0.391675,99.87,1
2466134,3,21188,0,47559,50487,47800.73,51577.21,-241.73,-1090.21,0.391302,99.87,1
2466174,3,21228,0,47586,50533,47800.3,51575.13,-214.3,-1042.13,0.390928,99.88,1
2466215,3,21269,0,47601,50573,47799.9,51573.12,-198.9,-1000.12,0.390554,99.88,1
2466255,3,21309,0,47615,50617,47799.53,51571.21,-184.53,-954.21,0.39018,99.88,1
2466295,3,21349,0,47635,50659,47799.2,51569.39,-164.2,-910.39,0.389804,99.89,1
2466335,3,21389,0,47648,50719,47798.9,51567.69,-150.9,-848.69,0.389428,99.89,1
2466375,3,21429,0,47662,50740,47798.63,51566.04,-136.63,-826.04,0.389052,99.89,1
2466415,3,21469,0,47688,50781,47798.41,51564.47,-110.41,-783.47,0.388674,99.9,1
2466455,3,21509,0,47706,50831,47798.23,51563,-92.23,-732,0.388296,99.9,1
2466495,3,21549,0,47723,51176,47798.08,51562.23,-75.08,-386.23,0.387919,99.9,1
2466535,3,21589,0,47745,51313,47797.97,51561.73,-52.97,-248.73,0.387543,99.91,1
2466575,3,21629,0,47736,50775,47797.85,51560.16,-61.85,-785.16,0.387165,99.91,1
2466615,3,21669,0,47649,50503,47797.55,51558.05,-148.55,-1055.05,0.386785,99.91,1
2466655,3,21709,0,47549,50300,47797.06,51555.54,-248.06,-1255.54,0.386403,99.92,1
2466695,3,21749,0,47489,50070,47796.45,51552.57,-307.45,-1482.57,0.38602,99.92,1
2466735,3,21789,0,47466,49891,47795.79,51549.25,-329.79,-1658.25,0.385634,99.92,1
2466775,3,21829,0,47460,50182,47795.11,51546.51,-335.11,-1364.51,0.38525,99.92,1
2466815,3,21869,0,47463,50213,47794.45,51543.85,-331.45,-1330.85,0.384868,99.92,1
2466855,3,21909,0,47475,50245,47793.81,51541.25,-318.81,-1296.25,0.384487,99.93,1
2466895,3,21949,0,47485,49640,47793.2,51537.45,-308.2,-1897.45,0.384099,99.93,1
2466935,3,21989,0,47482,50245,47792.57,51534.87,-310.57,-1289.87,0.383713,99.93,1
2466976,3,22030,0,47480,50251,47791.95,51532.3,-311.95,-1281.3,0.383328,99.93,1
2467016,3,22070,0,47488,50283,47791.34,51529.8,-303.34,-1246.8,0.382944,99.94,1
2467056,3,22110,0,47502,50331,47790.77,51527.41,-288.77,-1196.41,0.382562,99.94,1
2467096,3,22150,0,47524,50391,47790.23,51525.14,-266.23,-1134.14,0.382181,99.94,1
2467136,3,22190,0,47549,50444,47789.75,51522.98,-240.75,-1078.98,0.3818,99.94,1
2467176,3,22230,0,47568,50491,47789.31,51520.91,-221.31,-1029.91,0.38142,99.94,1
2467216,3,22270,0,47734,50539,47789.2,51518.95,-55.2,-979.95,0.381037,99.94,1
2467256,3,22310,0,47844,50578,47789.31,51517.07,54.69,-939.07,0.380652,99.95,1
2467296,3,22350,0,47622,50613,47788.98,51515.27,-166.98,-902.27,0.380267,99.95,1
2467336,3,22390,0,47642,50653,47788.69,51513.54,-146.69,-860.54,0.379882,99.95,1
2467376,3,22430,0,47658,50694,47788.43,51511.91,-130.43,-817.91,0.379496,99.95,1
2467416,3,22470,0,48231,50743,47789.31,51510.37,441.69,-767.37,0.379124,99.95,1
2467456,3,22510,0,47652,50792,47789.04,51508.94,-137.04,-716.94,0.378752,99.95,1
2467496,3,22550,0,47712,50753,47788.89,51507.43,-76.89,-754.43,0.378379,99.96,1
2467536,3,22590,0,47659,50533,47788.63,51505.48,-129.63,-972.48,0.378004,99.96,1
2467576,3,22630,0,47559,50282,47788.17,51503.03,-229.17,-1221.03,0.377629,99.96,1
2467616,3,22670,0,47034,50151,47786.66,51500.33,-752.66,-1349.33,0.377287,99.96,1
2467656,3,22710,0,46910,50120,47784.91,51497.57,-874.91,-1377.57,0.376991,99.96,1
2467696,3,22750,0,47433,50119,47784.21,51494.82,-351.21,-1375.82,0.376695,99.96,1
