t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
232968,1,12063,0,48320,53242,47928.46,51943.17,391.54,1298.83,0.463266,98.23,1
233008,1,12103,0,48304,53254,47929.21,51945.79,374.79,1308.21,0.463016,98.23,1
233048,1,12143,0,48335,53322,47930.03,51948.55,404.97,1373.45,0.462766,98.24,1
233088,1,12183,0,48382,53375,47930.93,51951.40,451.07,1423.60,0.462516,98.24,1
233128,1,12223,0,48404,53405,47931.88,51954.31,472.12,1450.69,0.462266,98.25,1
233168,1,12263,0,48416,53421,47932.85,51957.25,483.15,1463.75,0.462018,98.26,1
233208,1,12303,0,48434,53431,47933.86,51960.20,500.14,1470.80,0.461770,98.26,1
233248,1,12343,0,48448,53441,47934.89,51963.16,513.11,1477.84,0.461522,98.27,1
233288,1,12383,0,48452,53455,47935.92,51966.14,516.08,1488.86,0.461276,98.27,1
233328,1,12423,0,48458,53463,47936.97,51969.14,521.03,1493.86,0.461030,98.28,1
233368,1,12463,0,48471,53471,47938.04,51972.14,532.96,1498.86,0.460785,98.29,1
233408,1,12503,0,48469,53478,47939.10,51975.16,529.90,1502.84,0.460540,98.29,1
233448,1,12543,0,48480,53503,47940.18,51978.21,539.82,1524.79,0.460297,98.30,1
233489,1,12584,0,48493,53528,47941.29,51981.32,551.71,1546.68,0.460055,98.30,1
233529,1,12624,0,48487,53411,47942.38,51984.18,544.62,1426.82,0.459813,98.31,1
233569,1,12664,0,48411,53271,47943.32,51986.75,467.68,1284.25,0.459573,98.32,1
233609,1,12704,0,48383,53245,47944.20,51989.27,438.80,1255.73,0.459333,98.32,1
233649,1,12744,0,48408,53328,47945.13,51991.95,462.87,1336.05,0.459094,98.33,1
233689,1,12784,0,48455,53385,47946.15,51994.74,508.85,1390.26,0.458856,98.33,1
233729,1,12824,0,48480,53394,47947.22,51997.54,532.78,1396.46,0.458619,98.34,1
233769,1,12864,0,48487,53397,47948.30,52000.34,538.70,1396.66,0.458384,98.35,1
233809,1,12904,0,48494,53404,47949.39,52003.15,544.61,1400.85,0.458149,98.35,1
233849,1,12944,0,48504,53432,47950.50,52006.01,553.50,1425.99,0.457916,98.36,1
233889,1,12984,0,48523,53455,47951.65,52008.91,571.35,1446.09,0.457685,98.36,1
233929,1,13024,0,48532,53484,47952.81,52011.86,579.19,1472.14,0.457454,98.37,1
233969,1,13064,0,48550,53495,47954.00,52014.83,596.00,1480.17,0.457225,98.38,1
234010,1,13105,0,48547,53480,47955.19,52017.76,591.81,1462.24,0.456998,98.38,1
234050,1,13145,0,48545,53513,47956.37,52020.75,588.63,1492.25,0.456772,98.39,1
234090,1,13185,0,48564,53546,47957.59,52023.80,606.41,1522.20,0.456548,98.39,1
234130,1,13225,0,48549,53390,47958.77,52026.54,590.23,1363.46,0.456325,98.40,1
234170,1,13265,0,48469,53237,47959.79,52028.96,509.21,1208.04,0.456104,98.41,1
234210,1,13305,0,48433,53230,47960.74,52031.36,472.26,1198.64,0.455884,98.41,1
234250,1,13345,0,48461,53285,47961.74,52033.87,499.26,1251.13,0.455666,98.42,1
234290,1,13385,0,48500,53349,47962.82,52036.50,537.18,1312.50,0.455448,98.42,1
234330,1,13425,0,48537,53391,47963.97,52039.21,573.03,1351.79,0.455233,98.43,1
234370,1,13465,0,48544,53392,47965.13,52041.92,578.87,1350.08,0.455019,98.44,1
234410,1,13505,0,48546,53399,47966.29,52044.64,579.71,1354.36,0.454807,98.44,1
234450,1,13545,0,48567,53436,47967.50,52047.42,599.50,1388.58,0.454597,98.45,1
234490,1,13585,0,48577,53449,47968.71,52050.23,608.29,1398.77,0.454388,98.45,1
234530,1,13625,0,48581,53470,47969.94,52053.07,611.06,1416.93,0.454182,98.46,1
234571,1,13666,0,48590,53477,47971.18,52055.91,618.82,1421.09,0.453977,98.46,1
234611,1,13706,0,48588,53486,47972.42,52058.78,615.58,1427.22,0.453775,98.47,1
234651,1,13746,0,48605,53544,47973.68,52061.75,631.32,1482.25,0.453574,98.48,1
234691,1,13786,0,48634,53522,47975.00,52064.67,659.00,1457.33,0.453376,98.48,1
234731,1,13826,0,48580,53333,47976.21,52067.21,603.79,1265.79,0.453180,98.49,1
234771,1,13866,0,48506,53240,47977.28,52069.56,528.72,1170.44,0.452985,98.49,1
234811,1,13906,0,48505,53275,47978.34,52071.97,526.66,1203.03,0.452792,98.50,1
234851,1,13946,0,48556,53379,47979.49,52074.59,576.51,1304.41,0.452601,98.50,1
234891,1,13986,0,48590,53420,47980.71,52077.28,609.29,1342.72,0.452413,98.51,1
234931,1,14026,0,48601,53414,47981.96,52079.96,619.04,1334.04,0.452226,98.52,1
234971,1,14066,0,48595,53370,47983.18,52082.54,611.82,1287.46,0.452042,98.52,1
235011,1,14106,0,48578,53353,47984.37,52085.08,593.62,1267.92,0.451859,98.53,1
235051,1,14146,0,48569,53328,47985.55,52087.57,583.45,1240.43,0.451679,98.53,1
235091,1,14186,0,48555,53306,47986.69,52090.01,568.31,1215.99,0.451501,98.54,1
235132,1,14227,0,48552,53325,47987.82,52092.48,564.18,1232.52,0.451325,98.54,1
235172,1,14267,0,48562,53349,47988.97,52095.00,573.03,1254.00,0.451151,98.55,1
235212,1,14307,0,48564,53349,47990.12,52097.50,573.88,1251.50,0.450978,98.55,1
235252,1,14347,0,48577,53356,47991.30,52100.02,585.70,1255.98,0.450808,98.56,1
235292,1,14387,0,48534,53150,47992.38,52102.12,541.62,1047.88,0.450640,98.56,1
235332,1,14427,0,48443,53007,47993.29,52103.94,449.71,903.06,0.450473,98.57,1
235372,1,14467,0,48432,53037,47994.16,52105.80,437.84,931.20,0.450308,98.57,1
235412,1,14507,0,48475,53119,47995.13,52107.83,479.87,1011.17,0.450145,98.58,1
235452,1,14547,0,48501,53167,47996.14,52109.95,504.86,1057.05,0.449983,98.58,1
235492,1,14587,0,48531,53190,47997.21,52112.11,533.79,1077.89,0.449823,98.59,1
235532,1,14627,0,48522,53158,47998.26,52114.21,523.74,1043.79,0.449665,98.59,1
235572,1,14667,0,48497,53092,47999.26,52116.16,497.74,975.84,0.449509,98.60,1
235612,1,14707,0,48463,53024,48000.19,52117.98,462.81,906.02,0.449355,98.60,1
235653,1,14748,0,48443,53013,48001.08,52119.77,441.92,893.23,0.449203,98.61,1
235693,1,14788,0,48457,53049,48001.99,52121.63,455.01,927.37,0.449051,98.61,1
235733,1,14828,0,48459,53067,48002.91,52123.52,456.09,943.48,0.448902,98.62,1
235773,1,14868,0,48478,53120,48003.86,52125.52,474.14,994.48,0.448754,98.62,1
235813,1,14908,0,48504,53095,48004.86,52127.46,499.14,967.54,0.448608,98.63,1
235853,1,14948,0,48432,52823,48005.71,52128.85,426.29,694.15,0.448464,98.63,1
235893,1,14988,0,48326,52678,48006.36,52129.95,319.64,548.05,0.448321,98.64,1
235933,1,15028,0,48316,52706,48006.98,52131.11,309.02,574.89,0.448179,98.64,1
235973,1,15068,0,48337,52712,48007.64,52132.27,329.36,579.73,0.448038,98.65,1
236013,1,15108,0,48328,52694,48008.28,52133.39,319.72,560.61,0.447899,98.65,1
236053,1,15148,0,48342,52754,48008.95,52134.64,333.05,619.36,0.447761,98.66,1
236093,1,15188,0,48367,52765,48009.66,52135.90,357.34,629.10,0.447624,98.66,1
236133,1,15228,0,48355,52739,48010.36,52137.11,344.64,601.89,0.447488,98.67,1
236174,1,15269,0,48355,52754,48011.05,52138.34,343.95,615.66,0.447354,98.67,1
236214,1,15309,0,48367,52769,48011.76,52139.60,355.24,629.40,0.447221,98.68,1
236254,1,15349,0,48365,52783,48012.47,52140.89,352.53,642.11,0.447089,98.68,1
236294,1,15389,0,48375,52797,48013.20,52142.20,361.80,654.80,0.446959,98.68,1
236334,1,15429,0,48374,52784,48013.92,52143.49,360.08,640.51,0.446830,98.69,1
236374,1,15469,0,48349,52638,48014.59,52144.48,334.41,493.52,0.446703,98.69,1
236414,1,15509,0,48264,52450,48015.09,52145.09,248.91,304.91,0.446577,98.70,1
236454,1,15549,0,48224,52432,48015.51,52145.67,208.49,286.33,0.446451,98.70,1
236494,1,15589,0,48251,52535,48015.98,52146.45,235.02,388.55,0.446326,98.71,1
236534,1,15629,0,48320,52655,48016.59,52147.47,303.41,507.53,0.446203,98.71,1
236574,1,15669,0,48363,52717,48017.29,52148.61,345.71,568.39,0.446081,98.71,1
236614,1,15709,0,48381,52752,48018.02,52149.82,362.98,602.18,0.445961,98.72,1
236654,1,15749,0,48404,52821,48018.79,52151.16,385.21,669.84,0.445842,98.72,1
236694,1,15789,0,48434,52868,48019.62,52152.59,414.38,715.41,0.445725,98.73,1
236735,1,15830,0,48458,52949,48020.50,52154.19,437.50,794.81,0.445610,98.73,1
236775,1,15870,0,48496,53066,48021.45,52156.01,474.55,909.99,0.445496,98.73,1
236815,1,15910,0,48558,53226,48022.53,52158.15,535.47,1067.85,0.445386,98.74,1
236855,1,15950,0,48626,53324,48023.73,52160.48,602.27,1163.52,0.445278,98.74,1
236895,1,15990,0,48668,53396,48025.02,52162.96,642.98,1233.04,0.445173,98.75,1
236935,1,16030,0,48654,53228,48026.28,52165.09,627.72,1062.91,0.445072,98.75,1
236975,1,16070,0,48580,53128,48027.39,52167.02,552.61,960.98,0.444974,98.75,1
237015,1,16110,0,48583,53178,48028.50,52169.04,554.50,1008.96,0.444879,98.76,1
237055,1,16150,0,48624,53299,48029.70,52171.30,594.30,1127.70,0.444787,98.76,1
237095,1,16190,0,48674,53369,48030.98,52173.70,643.02,1195.30,0.444698,98.76,1
237135,1,16230,0,48690,53370,48032.30,52176.09,657.70,1193.91,0.444613,98.77,1
237175,1,16270,0,48687,53388,48033.62,52178.52,653.38,1209.48,0.444531,98.77,1
237215,1,16310,0,48705,53461,48034.96,52181.09,670.04,1279.91,0.444453,98.78,1
237256,1,16351,0,48743,53537,48036.38,52183.80,706.62,1353.20,0.444379,98.78,1
237296,1,16391,0,48780,53647,48037.87,52186.73,742.13,1460.27,0.444308,98.78,1
237336,1,16431,0,48846,53790,48039.48,52189.94,806.52,1600.06,0.444242,98.79,1
237376,1,16471,0,48893,53844,48041.19,52193.25,851.81,1650.75,0.444181,98.79,1
237416,1,16511,0,48897,53850,48042.90,52196.56,854.10,1653.44,0.444124,98.79,1
237456,1,16551,0,48900,53866,48044.62,52199.90,855.38,1666.10,0.444073,98.80,1
237496,1,16591,0,48905,53850,48046.34,52203.20,858.66,1646.80,0.444027,98.80,1
237536,1,16631,0,48910,53898,48048.07,52206.59,861.93,1691.41,0.443985,98.80,1
237576,1,16671,0,48962,54051,48049.90,52210.29,912.10,1840.71,0.443948,98.80,1
237616,1,16711,0,49039,54209,48051.88,52214.29,987.12,1994.71,0.443916,98.81,1
237656,1,16751,0,49098,54346,48053.97,52218.55,1044.03,2127.45,0.443890,98.81,1
237696,1,16791,0,49149,54405,48056.16,52222.93,1092.84,2182.07,0.443870,98.81,1
237736,1,16831,0,49134,54306,48058.32,52227.09,1075.68,2078.91,0.443857,98.82,1
237776,1,16871,0,49085,54246,48060.37,52231.13,1024.63,2014.87,0.443849,98.82,1
237817,1,16912,0,49070,54247,48062.39,52235.16,1007.61,2011.84,0.443847,98.82,1
237857,1,16952,0,49068,54246,48064.41,52239.19,1003.59,2006.81,0.443849,98.82,1
237897,1,16992,0,49070,54281,48066.42,52243.27,1003.58,2037.73,0.443856,98.83,1
237937,1,17032,0,49081,54293,48068.45,52247.37,1012.55,2045.63,0.443867,98.83,1
237977,1,17072,0,49080,54304,48070.47,52251.49,1009.53,2052.51,0.443882,98.83,1
238017,1,17112,0,49090,54366,48072.51,52255.72,1017.49,2110.28,0.443901,98.83,1
238057,1,17152,0,49115,54322,48074.60,52259.85,1040.40,2062.15,0.443925,98.83,1
238097,1,17192,0,49063,54149,48076.57,52263.63,986.43,1885.37,0.443953,98.84,1
238137,1,17232,0,48998,54057,48078.42,52267.22,919.58,1789.78,0.443985,98.84,1
238177,1,17272,0,48978,54067,48080.22,52270.82,897.78,1796.18,0.444021,98.84,1
238217,1,17312,0,49000,54122,48082.06,52274.53,917.94,1847.47,0.444059,98.84,1
238257,1,17352,0,49021,54157,48083.94,52278.29,937.06,1878.71,0.444101,98.84,1
238297,1,17392,0,49020,54140,48085.81,52282.02,934.19,1857.98,0.444147,98.85,1
238337,1,17432,0,49010,54134,48087.66,52285.73,922.34,1848.27,0.444195,98.85,1
238378,1,17473,0,49015,54179,48089.52,52289.52,925.48,1889.48,0.444246,98.85,1
238418,1,17513,0,49034,54222,48091.41,52293.38,942.59,1928.62,0.444300,98.85,1
238458,1,17553,0,49050,54249,48093.33,52297.30,956.67,1951.70,0.444356,98.85,1
238498,1,17593,0,49058,54282,48095.26,52301.27,962.74,1980.73,0.444415,98.85,1
238538,1,17633,0,49074,54327,48097.21,52305.32,976.79,2021.68,0.444477,98.85,1
238578,1,17673,0,49096,54379,48099.21,52309.47,996.79,2069.53,0.444541,98.85,1
238618,1,17713,0,49119,54417,48101.25,52313.69,1017.75,2103.31,0.444608,98.86,1
238658,1,17753,0,49132,54408,48103.32,52317.88,1028.68,2090.12,0.444678,98.86,1
238698,1,17793,0,49095,54300,48105.30,52321.84,989.70,1978.16,0.444751,98.86,1
238738,1,17833,0,49056,54248,48107.20,52325.70,948.80,1922.30,0.444827,98.86,1
238778,1,17873,0,49051,54294,48109.09,52329.64,941.91,1964.36,0.444904,98.86,1
238818,1,17913,0,49079,54367,48111.04,52333.71,967.96,2033.29,0.444983,98.86,1
238858,1,17953,0,49105,54420,48113.02,52337.89,991.98,2082.11,0.445064,98.86,1
238899,1,17994,0,49118,54433,48115.04,52342.08,1002.96,2090.92,0.445147,98.86,1
238939,1,18034,0,49119,54477,48117.04,52346.35,1001.96,2130.65,0.445232,98.86,1
238979,1,18074,0,49146,54533,48119.10,52350.72,1026.90,2182.28,0.445318,98.86,1
239019,1,18114,0,49162,54573,48121.19,52355.17,1040.81,2217.83,0.445406,98.86,1
239059,1,18154,0,49185,54635,48123.32,52359.73,1061.68,2275.27,0.445496,98.86,1
239099,1,18194,0,49213,54673,48125.50,52364.36,1087.50,2308.64,0.445587,98.86,1
239139,1,18234,0,49223,54706,48127.69,52369.04,1095.31,2336.96,0.445679,98.86,1
239179,1,18274,0,49233,54715,48129.90,52373.73,1103.10,2341.27,0.445774,98.86,1
239219,1,18314,0,49230,54724,48132.11,52378.44,1097.89,2345.56,0.445870,98.86,1
239259,1,18354,0,49229,54722,48134.30,52383.12,1094.70,2338.88,0.445967,98.86,1
239299,1,18394,0,49212,54633,48136.46,52387.62,1075.54,2245.38,0.446066,98.86,1
239339,1,18434,0,49165,54569,48138.52,52391.99,1026.48,2177.01,0.446166,98.86,1
239380,1,18475,0,49162,54625,48140.56,52396.46,1021.44,2228.54,0.446267,98.86,1
239420,1,18515,0,49194,54697,48142.67,52401.06,1051.33,2295.94,0.446369,98.86,1
239460,1,18555,0,49210,54725,48144.81,52405.71,1065.19,2319.29,0.446472,98.86,1
239500,1,18595,0,49225,54760,48146.97,52410.42,1078.03,2349.58,0.446575,98.86,1
239540,1,18635,0,49234,54779,48149.14,52415.16,1084.86,2363.84,0.446678,98.86,1
239580,1,18675,0,49244,54790,48151.34,52419.91,1092.66,2370.09,0.446783,98.86,1
239620,1,18715,0,49252,54788,48153.54,52424.64,1098.46,2363.36,0.446889,98.85,1
239660,1,18755,0,49242,54758,48155.72,52429.31,1086.28,2328.69,0.446995,98.85,1
239700,1,18795,0,49217,54711,48157.84,52433.88,1059.16,2277.12,0.447103,98.85,1
239740,1,18835,0,49202,54694,48159.93,52438.40,1042.07,2255.60,0.447211,98.85,1
239780,1,18875,0,49191,54699,48162.00,52442.93,1029.00,2256.07,0.447319,98.85,1
239820,1,18915,0,49186,54699,48164.05,52447.44,1021.95,2251.56,0.447427,98.85,1
239861,1,18956,0,49182,54667,48166.09,52451.88,1015.91,2215.12,0.447536,98.85,1
239901,1,18996,0,49156,54586,48168.07,52456.15,987.93,2129.85,0.447646,98.85,1
239941,1,19036,0,49126,54580,48169.98,52460.40,956.02,2119.60,0.447756,98.85,1
239981,1,19076,0,49140,54626,48171.93,52464.73,968.07,2161.27,0.447865,98.84,1
240021,1,19116,0,49172,54709,48173.93,52469.22,998.07,2239.78,0.447974,98.84,1
240061,1,19156,0,49200,54758,48175.98,52473.80,1024.02,2284.20,0.448083,98.84,1
240101,1,19196,0,49215,54777,48178.06,52478.41,1036.94,2298.59,0.448192,98.84,1
240141,1,19236,0,49233,54813,48180.17,52483.08,1052.83,2329.92,0.448302,98.84,1
240181,1,19276,0,49243,54829,48182.29,52487.77,1060.71,2341.23,0.448411,98.84,1
240221,1,19316,0,49244,54853,48184.42,52492.50,1059.58,2360.50,0.448520,98.84,1
240261,1,19356,0,49270,54901,48186.59,52497.32,1083.41,2403.68,0.448630,98.83,1
240301,1,19396,0,49277,54910,48188.77,52502.14,1088.23,2407.86,0.448739,98.83,1
240341,1,19436,0,49278,54935,48190.95,52507.01,1087.05,2427.99,0.448849,98.83,1
240382,1,19477,0,49287,54974,48193.14,52511.95,1093.86,2462.05,0.448958,98.83,1
240422,1,19517,0,49299,55009,48195.36,52516.94,1103.64,2492.06,0.449066,98.83,1
240462,1,19557,0,49299,54942,48197.57,52521.79,1101.43,2420.21,0.449175,98.83,1
240502,1,19597,0,49250,54811,48199.67,52526.37,1050.33,2284.63,0.449284,98.82,1
240542,1,19637,0,49203,54756,48201.68,52530.83,1001.32,2225.17,0.449393,98.82,1
240582,1,19677,0,49193,54782,48203.66,52535.34,989.34,2246.66,0.449502,98.82,1
240622,1,19717,0,49227,54842,48205.71,52539.95,1021.29,2302.05,0.449610,98.82,1
240662,1,19757,0,49250,54863,48207.80,52544.60,1042.20,2318.40,0.449719,98.82,1
240702,1,19797,0,49249,54877,48209.88,52549.27,1039.12,2327.73,0.449827,98.82,1
240742,1,19837,0,49273,54933,48212.01,52554.04,1060.99,2378.96,0.449935,98.81,1
240782,1,19877,0,49296,54970,48214.18,52558.87,1081.82,2411.13,0.450042,98.81,1
240822,1,19917,0,49304,54997,48216.36,52563.75,1087.64,2433.25,0.450150,98.81,1
240862,1,19957,0,49313,55028,48218.55,52568.68,1094.45,2459.32,0.450257,98.81,1
240903,1,19998,0,49329,55065,48220.78,52573.67,1108.22,2491.33,0.450364,98.81,1
240943,1,20038,1,49338,55091,48223.01,52578.70,1114.99,2512.30,0.450470,98.80,1
240983,1,20078,1,49343,55107,48225.25,52583.76,1117.75,2523.24,0.450577,98.80,1
241023,1,20118,1,49353,55145,48227.51,52588.89,1125.49,2556.11,0.450682,98.80,1
241063,1,20158,1,49374,55151,48229.80,52594.01,1144.20,2556.99,0.450788,98.80,1
241103,1,20198,1,49339,54991,48232.02,52598.81,1106.98,2392.19,0.450894,98.80,1
241143,1,20238,1,49271,54859,48234.10,52603.33,1036.90,2255.67,0.451000,98.79,1
241183,1,20278,1,49239,54810,48236.11,52607.75,1002.89,2202.25,0.451107,98.79,1
241223,1,20318,1,49233,54857,48238.11,52612.25,994.89,2244.75,0.451213,98.79,1
241263,1,20358,1,49269,54915,48240.17,52616.85,1028.83,2298.15,0.451319,98.79,1
241303,1,20398,1,49289,54922,48242.27,52621.46,1046.73,2300.54,0.451425,98.78,1
241343,1,20438,1,49286,54923,48244.36,52626.07,1041.64,2296.93,0.451531,98.78,1
241383,1,20478,1,49287,54924,48246.45,52630.67,1040.55,2293.33,0.451637,98.78,1
241424,1,20519,1,49286,54916,48248.53,52635.24,1037.47,2280.76,0.451743,98.78,1
241464,1,20559,1,49281,54917,48250.59,52639.80,1030.41,2277.20,0.451850,98.78,1
241504,1,20599,1,49283,54930,48252.66,52644.39,1030.34,2285.61,0.451956,98.77,1
241544,1,20639,1,49293,54944,48254.74,52648.99,1038.26,2295.01,0.452062,98.77,1
241584,1,20679,1,49304,54967,48256.84,52653.62,1047.16,2313.38,0.452168,98.77,1
241624,1,20719,1,49311,54979,48258.95,52658.28,1052.05,2320.72,0.452274,98.77,1
241664,1,20759,1,49313,54978,48261.06,52662.92,1051.94,2315.08,0.452381,98.76,1
241704,1,20799,1,49319,55007,48263.18,52667.61,1055.82,2339.39,0.452487,98.76,1
241744,1,20839,1,49337,54963,48265.33,52672.20,1071.67,2290.80,0.452594,98.76,1
241784,1,20879,1,49278,54779,48267.36,52676.42,1010.64,2102.58,0.452701,98.76,1
241824,1,20919,1,49214,54709,48269.25,52680.48,944.75,2028.52,0.452809,98.76,1
241864,1,20959,1,49214,54756,48271.14,52684.64,942.86,2071.36,0.452917,98.75,1
241904,1,20999,1,49243,54808,48273.09,52688.89,969.91,2119.11,0.453025,98.75,1
241945,1,21040,1,49261,54833,48275.06,52693.18,985.94,2139.82,0.453134,98.75,1
241985,1,21080,1,49269,54822,48277.05,52697.43,991.95,2124.57,0.453242,98.75,1
242025,1,21120,1,49261,54838,48279.02,52701.71,981.98,2136.29,0.453351,98.74,1
242065,1,21160,1,49276,54872,48281.02,52706.06,994.98,2165.94,0.453460,98.74,1
242105,1,21200,1,49292,54909,48283.04,52710.46,1008.96,2198.54,0.453569,98.74,1
242145,1,21240,1,49307,54957,48285.09,52714.96,1021.91,2242.04,0.453678,98.74,1
242185,1,21280,1,49336,55019,48287.19,52719.57,1048.81,2299.43,0.453787,98.73,1
242225,1,21320,1,49371,55089,48289.36,52724.31,1081.64,2364.69,0.453896,98.73,1
242265,1,21360,1,49396,55126,48291.57,52729.11,1104.43,2396.89,0.454006,98.73,1
242305,1,21400,1,49404,55141,48293.80,52733.94,1110.20,2407.06,0.454115,98.73,1
242345,1,21440,1,49414,55165,48296.04,52738.80,1117.96,2426.20,0.454225,98.72,1
242385,1,21480,1,49424,55197,48298.30,52743.72,1125.70,2453.28,0.454335,98.72,1
242425,1,21520,1,49415,55106,48300.54,52748.45,1114.46,2357.55,0.454446,98.72,1
242465,1,21560,1,49349,54966,48302.63,52752.88,1046.37,2213.12,0.454558,98.72,1
242506,1,21601,1,49307,54925,48304.64,52757.23,1002.36,2167.77,0.454669,98.71,1
242546,1,21641,1,49306,54967,48306.65,52761.65,999.35,2205.35,0.454781,98.71,1
242586,1,21681,1,49337,55048,48308.71,52766.22,1028.29,2281.78,0.454892,98.71,1
242626,1,21721,1,49370,55085,48310.84,52770.86,1059.16,2314.14,0.455003,98.71,1
242666,1,21761,1,49367,55072,48312.95,52775.47,1054.05,2296.53,0.455114,98.70,1
242706,1,21801,1,49367,55097,48315.06,52780.11,1051.94,2316.89,0.455225,98.70,1
242746,1,21841,1,49389,55130,48317.21,52784.81,1071.79,2345.19,0.455337,98.70,1
242786,1,21881,1,49401,55143,48319.37,52789.53,1081.63,2353.47,0.455448,98.70,1
242826,1,21921,1,49405,55164,48321.55,52794.28,1083.45,2369.72,0.455559,98.69,1
242866,1,21961,1,49416,55211,48323.74,52799.12,1092.26,2411.88,0.455670,98.69,1
242906,1,22001,1,49430,55223,48325.95,52803.96,1104.05,2419.04,0.455781,98.69,1
242946,1,22041,1,49427,55243,48328.16,52808.84,1098.84,2434.16,0.455892,98.69,1
242986,1,22081,1,49437,55264,48330.37,52813.75,1106.63,2450.25,0.456002,98.68,1
243026,1,22121,1,49439,55272,48332.59,52818.67,1106.41,2453.33,0.456113,98.68,1
243067,1,22162,1,49437,55300,48334.80,52823.64,1102.20,2476.36,0.456222,98.68,1
243107,1,22202,1,49440,55213,48337.02,52828.42,1102.98,2384.58,0.456332,98.68,1
243147,1,22242,1,49368,55052,48339.08,52832.87,1028.92,2219.13,0.456443,98.67,1
243187,1,22282,1,49322,55003,48341.05,52837.21,980.95,2165.79,0.456553,98.67,1
243227,1,22322,1,49315,55034,48343.00,52841.60,972.00,2192.40,0.456662,98.67,1
243267,1,22362,1,49342,55098,48345.00,52846.12,997.00,2251.88,0.456771,98.67,1
243307,1,22402,1,49365,55113,48347.04,52850.65,1017.96,2262.35,0.456880,98.66,1
243347,1,22442,1,49366,55102,48349.08,52855.16,1016.92,2246.84,0.456988,98.66,1
243387,1,22482,1,49359,55109,48351.10,52859.66,1007.90,2249.34,0.457096,98.66,1
243427,1,22522,1,49368,55131,48353.13,52864.21,1014.87,2266.79,0.457204,98.65,1
243467,1,22562,1,49373,55138,48355.17,52868.76,1017.83,2269.24,0.457311,98.65,1
243507,1,22602,1,49371,55151,48357.20,52873.32,1013.80,2277.68,0.457418,98.65,1
243547,1,22642,1,49376,55180,48359.24,52877.94,1016.76,2302.06,0.457524,98.65,1
243588,1,22683,1,49383,55203,48361.29,52882.59,1021.71,2320.41,0.457630,98.64,1
243628,1,22723,1,49399,55258,48363.37,52887.34,1035.63,2370.66,0.457734,98.64,1
243668,1,22763,1,49416,55292,48365.47,52892.16,1050.53,2399.84,0.457838,98.64,1
243708,1,22803,1,49423,55299,48367.59,52896.97,1055.41,2402.03,0.457942,98.64,1
243748,1,22843,1,49419,55321,48369.70,52901.82,1049.30,2419.18,0.458044,98.63,1
