t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
11364,0,54409,58340,26336.40,28352.03,28072.60,29987.97,0.000000,0.000000,nan,nan,0
11409,0,54349,58212,26392.42,28411.75,27956.58,29800.25,0.000000,0.000000,nan,nan,0
11445,0,54320,58181,26448.28,28471.29,27871.72,29709.71,0.000000,0.000000,nan,nan,0
11485,0,54322,58188,26504.03,28530.72,27817.97,29657.28,0.000000,0.000000,nan,nan,0
11524,0,54327,58196,26559.67,28590.05,27767.33,29605.95,0.000000,0.000000,nan,nan,0
11566,0,54331,58213,26615.22,28649.30,27715.78,29563.70,0.000000,0.000000,nan,nan,0
11604,0,54340,58236,26670.67,28708.47,27669.33,29527.53,0.000000,0.000000,nan,nan,0
11645,0,54346,58246,26726.02,28767.55,27619.98,29478.45,0.000000,0.000000,nan,nan,0
11685,0,54348,58251,26781.26,28826.52,27566.74,29424.48,0.000000,0.000000,nan,nan,0
11724,0,54354,58269,26836.41,28885.40,27517.59,29383.60,0.000000,0.000000,nan,nan,0
11764,0,54363,58297,26891.46,28944.23,27471.54,29352.77,0.000000,0.000000,nan,nan,0
11804,0,54377,58332,26946.44,29003.00,27430.56,29329.00,0.000000,0.000000,nan,nan,0
11845,0,54394,58365,27001.33,29061.73,27392.67,29303.27,0.000000,0.000000,nan,nan,0
11885,0,54407,58398,27056.15,29120.40,27350.85,29277.60,0.000000,0.000000,nan,nan,0
11926,0,54422,58420,27110.88,29179.00,27311.12,29241.00,0.000000,0.000000,nan,nan,0
11965,0,54432,58442,27165.52,29237.53,27266.48,29204.47,0.000000,0.000000,nan,nan,0
12004,0,54441,58474,27220.07,29296.00,27220.93,29178.00,0.000000,0.000000,nan,nan,0
12044,0,54452,58501,27274.54,29354.41,27177.46,29146.59,0.000000,0.000000,nan,nan,0
12085,0,54464,58535,27328.92,29412.77,27135.08,29122.23,0.000000,0.000000,nan,nan,0
12125,0,54472,58514,27383.20,29470.98,27088.80,29043.02,0.000000,0.000000,nan,nan,0
12164,0,54432,58343,27437.30,29528.72,26994.70,28814.28,0.000000,0.000000,nan,nan,0
12205,0,54371,58214,27491.17,29586.09,26879.83,28627.91,0.000000,0.000000,nan,nan,0
12245,0,54348,58188,27544.88,29643.30,26803.12,28544.70,0.000000,0.000000,nan,nan,0
12285,0,54349,58191,27598.49,29700.39,26750.51,28490.61,0.000000,0.000000,nan,nan,0
12324,0,54349,58192,27651.99,29757.38,26697.01,28434.62,0.000000,0.000000,nan,nan,0
12365,0,54350,58205,27705.39,29814.27,26644.61,28390.73,0.000000,0.000000,nan,nan,0
12405,0,54359,58234,27758.70,29871.11,26600.30,28362.89,0.000000,0.000000,nan,nan,0
12446,0,54374,58244,27811.93,29927.86,26562.07,28316.14,0.000000,0.000000,nan,nan,0
12486,0,54377,58248,27865.06,29984.50,26511.94,28263.50,0.000000,0.000000,nan,nan,0
12525,0,54384,58265,27918.10,30041.06,26465.90,28223.94,0.000000,0.000000,nan,nan,0
12568,0,54398,58290,27971.06,30097.56,26426.94,28192.44,0.000000,0.000000,nan,nan,0
12603,0,54412,58318,28023.94,30154.00,26388.06,28164.00,0.000000,0.000000,nan,nan,0
12641,0,54430,58347,28076.76,30210.39,26353.24,28136.61,0.000000,0.000000,nan,nan,0
12684,0,54439,58380,28129.48,30266.73,26309.52,28113.27,0.000000,0.000000,nan,nan,0
12725,0,54454,58402,28182.13,30323.00,26271.87,28079.00,0.000000,0.000000,nan,nan,0
12766,0,54463,58427,28234.69,30379.21,26228.31,28047.79,0.000000,0.000000,nan,nan,0
12807,0,54475,58447,28287.17,30435.35,26187.83,28011.65,0.000000,0.000000,nan,nan,0
12844,0,54486,58473,28339.57,30491.42,26146.43,27981.58,0.000000,0.000000,nan,nan,0
12884,0,54494,58500,28391.88,30547.44,26102.12,27952.56,0.000000,0.000000,nan,nan,0
12925,0,54506,58523,28444.11,30603.39,26061.89,27919.61,0.000000,0.000000,nan,nan,0
12965,0,54516,58537,28496.26,30659.26,26019.74,27877.74,0.000000,0.000000,nan,nan,0
13005,0,54494,58400,28548.25,30714.74,25945.75,27685.26,0.000000,0.000000,nan,nan,0
13045,0,54425,58237,28600.01,30769.79,25824.99,27467.21,0.000000,0.000000,nan,nan,0
13085,0,54387,58189,28651.58,30824.63,25735.42,27364.38,0.000000,0.000000,nan,nan,0
13125,0,54383,58194,28703.04,30879.37,25679.96,27314.63,0.000000,0.000000,nan,nan,0
13165,0,54382,58192,28754.40,30933.99,25627.60,27258.01,0.000000,0.000000,nan,nan,0
13209,0,54380,58190,28805.65,30988.51,25574.35,27201.49,0.000000,0.000000,nan,nan,0
13246,0,54390,58210,28856.82,31042.95,25533.18,27167.05,0.000000,0.000000,nan,nan,0
13286,0,54396,58216,28907.90,31097.30,25488.10,27118.70,0.000000,0.000000,nan,nan,0
13326,0,54394,58224,28958.88,31151.55,25435.12,27072.45,0.000000,0.000000,nan,nan,0
13369,0,54398,58233,29009.76,31205.71,25388.24,27027.29,0.000000,0.000000,nan,nan,0
13406,0,54405,58262,29060.55,31259.83,25344.45,27002.17,0.000000,0.000000,nan,nan,0
13449,0,54419,58294,29111.26,31313.90,25307.74,26980.10,0.000000,0.000000,nan,nan,0
13486,0,54427,58317,29161.90,31367.90,25265.10,26949.10,0.000000,0.000000,nan,nan,0
13526,0,54445,58341,29212.46,31421.85,25232.54,26919.15,0.000000,0.000000,nan,nan,0
13567,0,54456,58371,29262.95,31475.75,25193.05,26895.25,0.000000,0.000000,nan,nan,0
13606,0,54468,58402,29313.36,31529.60,25154.64,26872.40,0.000000,0.000000,nan,nan,0
13643,0,54479,58428,29363.69,31583.40,25115.31,26844.60,0.000000,0.000000,nan,nan,0
13685,0,54489,58448,29413.95,31637.13,25075.05,26810.87,0.000000,0.000000,nan,nan,0
13726,0,54500,58475,29464.12,31690.81,25035.88,26784.19,0.000000,0.000000,nan,nan,0
13766,0,54509,58505,29514.21,31744.44,24994.79,26760.56,0.000000,0.000000,nan,nan,0
13807,0,54524,58537,29564.23,31798.02,24959.77,26738.98,0.000000,0.000000,nan,nan,0
13846,0,54537,58551,29614.18,31851.53,24922.82,26699.47,0.000000,0.000000,nan,nan,0
13884,0,54520,58404,29663.99,31904.63,24856.01,26499.37,0.000000,0.000000,nan,nan,0
13922,0,54444,58245,29713.55,31957.31,24730.45,26287.69,0.000000,0.000000,nan,nan,0
13962,0,54411,58203,29762.95,32009.81,24648.05,26193.19,0.000000,0.000000,nan,nan,0
14002,0,54402,58202,29812.22,32062.19,24589.78,26139.81,0.000000,0.000000,nan,nan,0
14053,0,54400,58210,29861.40,32114.49,24538.60,26095.51,0.000000,0.000000,nan,nan,0
14086,0,54402,58219,29910.48,32166.70,24491.52,26052.30,0.000000,0.000000,nan,nan,0
14126,0,54409,58238,29959.48,32218.84,24449.52,26019.16,0.000000,0.000000,nan,nan,0
14166,0,54412,58243,30008.39,32270.89,24403.61,25972.11,0.000000,0.000000,nan,nan,0
14205,0,54420,58245,30057.21,32322.84,24362.79,25922.16,0.000000,0.000000,nan,nan,0
14246,0,54414,58253,30105.93,32374.70,24308.07,25878.30,0.000000,0.000000,nan,nan,0
14287,0,54423,58276,30154.56,32426.50,24268.44,25849.50,0.000000,0.000000,nan,nan,0
14325,0,54430,58305,30203.11,32478.26,24226.89,25826.74,0.000000,0.000000,nan,nan,0
14366,0,54442,58333,30251.59,32529.97,24190.41,25803.03,0.000000,0.000000,nan,nan,0
14406,0,54455,58367,30300.00,32581.65,24155.00,25785.35,0.000000,0.000000,nan,nan,0
14447,0,54467,58386,30348.33,32633.26,24118.67,25752.74,0.000000,0.000000,nan,nan,0
14486,0,54475,58412,30396.59,32684.81,24078.41,25727.19,0.000000,0.000000,nan,nan,0
14527,0,54483,58431,30444.76,32736.31,24038.24,25694.69,0.000000,0.000000,nan,nan,0
14567,0,54493,58449,30492.86,32787.73,24000.14,25661.27,0.000000,0.000000,nan,nan,0
14609,0,54499,58475,30540.87,32839.11,23958.13,25635.89,0.000000,0.000000,nan,nan,0
14647,0,54504,58508,30588.80,32890.45,23915.20,25617.55,0.000000,0.000000,nan,nan,0
14687,0,54516,58539,30636.65,32941.75,23879.35,25597.25,0.000000,0.000000,nan,nan,0
14723,0,54523,58484,30684.43,32992.83,23838.57,25491.17,0.000000,0.000000,nan,nan,0
14763,0,54466,58313,30731.99,33043.47,23734.01,25269.53,0.000000,0.000000,nan,nan,0
14806,0,54412,58225,30779.35,33093.84,23632.65,25131.16,0.000000,0.000000,nan,nan,0
14846,0,54401,58233,30826.60,33144.11,23574.40,25088.89,0.000000,0.000000,nan,nan,0
14888,0,54410,58254,30873.77,33194.33,23536.23,25059.67,0.000000,0.000000,nan,nan,0
14926,0,54414,58276,30920.85,33244.50,23493.15,25031.50,0.000000,0.000000,nan,nan,0
14968,0,54424,58311,30967.86,33294.63,23456.14,25016.37,0.000000,0.000000,nan,nan,0
15007,0,54432,58321,31014.79,33344.68,23417.21,24976.32,0.000000,0.000000,nan,nan,0
15047,0,54432,58317,31061.62,33394.63,23370.38,24922.37,0.000000,0.000000,nan,nan,0
15087,0,54439,58333,31108.38,33444.51,23330.62,24888.49,0.000000,0.000000,nan,nan,0
15127,0,54444,58352,31155.05,33494.32,23288.95,24857.68,0.000000,0.000000,nan,nan,0
15168,0,54460,58387,31201.66,33544.11,23258.34,24842.89,0.000000,0.000000,nan,nan,0
15207,0,54474,58420,31248.21,33593.86,23225.79,24826.14,0.000000,0.000000,nan,nan,0
15246,0,54482,58451,31294.67,33643.58,23187.33,24807.42,0.000000,0.000000,nan,nan,0
15287,0,54495,58483,31341.08,33693.26,23153.92,24789.74,0.000000,0.000000,nan,nan,0
15327,0,54505,58510,31387.40,33742.89,23117.60,24767.11,0.000000,0.000000,nan,nan,0
15369,0,54516,58534,31433.66,33792.47,23082.34,24741.53,0.000000,0.000000,nan,nan,0
15407,0,54525,58554,31479.85,33842.00,23045.15,24712.00,0.000000,0.000000,nan,nan,0
15447,0,54535,58577,31525.96,33891.47,23009.04,24685.53,0.000000,0.000000,nan,nan,0
15487,0,54544,58612,31571.99,33940.91,22972.01,24671.09,0.000000,0.000000,nan,nan,0
15526,0,54556,58633,31617.96,33990.30,22938.04,24642.70,0.000000,0.000000,nan,nan,0
15567,0,54548,58537,31663.82,34039.39,22884.18,24497.61,0.000000,0.000000,nan,nan,0
15605,0,54478,58355,31709.45,34088.02,22768.55,24266.98,0.000000,0.000000,nan,nan,0
15648,0,54426,58277,31754.89,34136.40,22671.11,24140.60,0.000000,0.000000,nan,nan,0
15687,0,54411,58274,31800.20,34184.68,22610.80,24089.32,0.000000,0.000000,nan,nan,0
15728,0,54411,58281,31845.42,34232.87,22565.58,24048.13,0.000000,0.000000,nan,nan,0
15769,0,54412,58284,31890.56,34280.98,22521.44,24003.02,0.000000,0.000000,nan,nan,0
15807,0,54415,58308,31935.61,34329.03,22479.39,23978.97,0.000000,0.000000,nan,nan,0
15848,0,54421,58319,31980.58,34377.01,22440.42,23941.99,0.000000,0.000000,nan,nan,0
15887,0,54418,58321,32025.45,34424.90,22392.55,23896.10,0.000000,0.000000,nan,nan,0
15927,0,54420,58332,32070.24,34472.72,22349.76,23859.28,0.000000,0.000000,nan,nan,0
15969,0,54418,58355,32114.94,34520.48,22303.06,23834.52,0.000000,0.000000,nan,nan,0
16008,0,54427,58389,32159.56,34568.22,22267.44,23820.78,0.000000,0.000000,nan,nan,0
16048,0,54443,58419,32204.13,34615.93,22238.87,23803.07,0.000000,0.000000,nan,nan,0
16088,0,54458,58455,32248.64,34663.61,22209.36,23791.39,0.000000,0.000000,nan,nan,0
16128,0,54468,58482,32293.08,34711.24,22174.92,23770.76,0.000000,0.000000,nan,nan,0
16168,0,54480,58508,32337.45,34758.84,22142.55,23749.16,0.000000,0.000000,nan,nan,0
16208,0,54487,58531,32381.75,34806.38,22105.25,23724.62,0.000000,0.000000,nan,nan,0
16248,0,54494,58559,32425.98,34853.89,22068.02,23705.11,0.000000,0.000000,nan,nan,0
16287,0,54500,58584,32470.13,34901.35,22029.87,23682.65,0.000000,0.000000,nan,nan,0
16328,0,54515,58613,32514.22,34948.78,22000.78,23664.22,0.000000,0.000000,nan,nan,0
16368,0,54530,58645,32558.25,34996.17,21971.75,23648.83,0.000000,0.000000,nan,nan,0
16408,0,54540,58636,32602.21,35043.45,21937.79,23592.55,0.000000,0.000000,nan,nan,0
16449,0,54503,58460,32646.02,35090.29,21856.98,23369.71,0.000000,0.000000,nan,nan,0
16488,0,54424,58298,32689.57,35136.71,21734.43,23161.29,0.000000,0.000000,nan,nan,0
16527,0,54388,58260,32732.97,35182.95,21655.03,23077.05,0.000000,0.000000,nan,nan,0
16568,0,54382,58258,32776.27,35229.11,21605.73,23028.89,0.000000,0.000000,nan,nan,0
16611,0,54387,58262,32819.50,35275.17,21567.50,22986.83,0.000000,0.000000,nan,nan,0
16651,0,54382,58259,32862.62,35321.14,21519.38,22937.86,0.000000,0.000000,nan,nan,0
16688,0,54386,58285,32905.67,35367.07,21480.33,22917.93,0.000000,0.000000,nan,nan,0
16727,0,54389,58287,32948.64,35412.91,21440.36,22874.09,0.000000,0.000000,nan,nan,0
16770,0,54390,58287,32991.52,35458.66,21398.48,22828.34,0.000000,0.000000,nan,nan,0
16810,0,54390,58297,33034.32,35504.34,21355.68,22792.66,0.000000,0.000000,nan,nan,0
16844,0,54400,58322,33077.05,35549.97,21322.95,22772.03,0.000000,0.000000,nan,nan,0
16885,0,54415,58350,33119.72,35595.57,21295.28,22754.43,0.000000,0.000000,nan,nan,0
16928,0,54422,58377,33162.33,35641.14,21259.67,22735.86,0.000000,0.000000,nan,nan,0
16967,0,54426,58408,33204.86,35686.67,21221.14,22721.33,0.000000,0.000000,nan,nan,0
17008,0,54439,58431,33247.32,35732.16,21191.68,22698.84,0.000000,0.000000,nan,nan,0
17047,0,54448,58460,33289.73,35777.62,21158.27,22682.38,0.000000,0.000000,nan,nan,0
17084,0,54458,58477,33332.06,35823.02,21125.94,22653.98,0.000000,0.000000,nan,nan,0
17123,0,54467,58502,33374.33,35868.37,21092.67,22633.63,0.000000,0.000000,nan,nan,0
17164,0,54473,58522,33416.53,35913.68,21056.47,22608.32,0.000000,0.000000,nan,nan,0
17208,0,54480,58545,33458.66,35958.95,21021.34,22586.05,0.000000,0.000000,nan,nan,0
17248,0,54486,58579,33500.71,36004.19,20985.29,22574.81,0.000000,0.000000,nan,nan,0
17288,0,54502,58558,33542.72,36049.30,20959.28,22508.70,0.000000,0.000000,nan,nan,0
17328,0,54452,58363,33584.54,36093.93,20867.46,22269.07,0.000000,0.000000,nan,nan,0
17369,0,54367,58211,33626.11,36138.16,20740.89,22072.84,0.000000,0.000000,nan,nan,0
17408,0,54337,58171,33667.53,36182.23,20669.47,21988.77,0.000000,0.000000,nan,nan,0
17449,0,54337,58180,33708.87,36226.22,20628.13,21953.78,0.000000,0.000000,nan,nan,0
17488,0,54335,58183,33750.12,36270.14,20584.88,21912.86,0.000000,0.000000,nan,nan,0
17529,0,54335,58186,33791.29,36313.97,20543.71,21872.03,0.000000,0.000000,nan,nan,0
17569,0,54345,58204,33832.40,36357.75,20512.60,21846.25,0.000000,0.000000,nan,nan,0
17609,0,54352,58209,33873.44,36401.45,20478.56,21807.55,0.000000,0.000000,nan,nan,0
17649,0,54352,58209,33914.40,36445.07,20437.60,21763.93,0.000000,0.000000,nan,nan,0
17688,0,54357,58221,33955.29,36488.62,20401.71,21732.38,0.000000,0.000000,nan,nan,0
17729,0,54357,58244,33996.09,36532.14,20360.91,21711.86,0.000000,0.000000,nan,nan,0
17768,0,54371,58274,34036.84,36575.62,20334.16,21698.38,0.000000,0.000000,nan,nan,0
17810,0,54384,58306,34077.54,36619.08,20306.46,21686.92,0.000000,0.000000,nan,nan,0
17849,0,54399,58338,34118.18,36662.52,20280.82,21675.48,0.000000,0.000000,nan,nan,0
17890,0,54413,58363,34158.77,36705.92,20254.23,21657.08,0.000000,0.000000,nan,nan,0
17929,0,54428,58387,34199.31,36749.29,20228.69,21637.71,0.000000,0.000000,nan,nan,0
17971,0,54438,58407,34239.79,36792.60,20198.21,21614.40,0.000000,0.000000,nan,nan,0
18008,0,54446,58425,34280.20,36835.87,20165.80,21589.13,0.000000,0.000000,nan,nan,0
18049,0,54461,58449,34320.56,36879.09,20140.44,21569.91,0.000000,0.000000,nan,nan,0
18088,0,54467,58472,34360.86,36922.28,20106.14,21549.72,0.000000,0.000000,nan,nan,0
18130,0,54481,58500,34401.10,36965.44,20079.90,21534.56,0.000000,0.000000,nan,nan,0
18169,0,54477,58441,34441.25,37008.39,20035.75,21432.61,0.000000,0.000000,nan,nan,0
18209,0,54424,58244,34481.21,37050.86,19942.79,21193.14,0.000000,0.000000,nan,nan,0
18248,0,54349,58126,34520.95,37093.02,19828.05,21032.98,0.000000,0.000000,nan,nan,0
18289,0,54341,58117,34560.59,37135.07,19780.41,20981.93,0.000000,0.000000,nan,nan,0
18328,0,54350,58138,34600.17,37177.07,19749.83,20960.93,0.000000,0.000000,nan,nan,0
18373,0,54356,58150,34639.68,37219.02,19716.32,20930.98,0.000000,0.000000,nan,nan,0
18409,0,54361,58180,34679.13,37260.94,19681.87,20919.06,0.000000,0.000000,nan,nan,0
18450,0,54375,58190,34718.52,37302.80,19656.48,20887.20,0.000000,0.000000,nan,nan,0
18488,0,54370,58178,34757.83,37344.55,19612.17,20833.45,0.000000,0.000000,nan,nan,0
18530,0,54372,58173,34797.06,37386.21,19574.94,20786.79,0.000000,0.000000,nan,nan,0
18569,0,54368,58189,34836.20,37427.81,19531.80,20761.19,0.000000,0.000000,nan,nan,0
18610,0,54378,58220,34875.29,37469.40,19502.71,20750.60,0.000000,0.000000,nan,nan,0
18650,0,54391,58256,34914.32,37510.97,19476.68,20745.03,0.000000,0.000000,nan,nan,0
18690,0,54407,58286,34953.30,37552.52,19453.70,20733.48,0.000000,0.000000,nan,nan,0
18729,0,54419,58316,34992.24,37594.05,19426.76,20721.95,0.000000,0.000000,nan,nan,0
18771,0,54429,58341,35031.11,37635.55,19397.89,20705.45,0.000000,0.000000,nan,nan,0
18809,0,54434,58360,35069.92,37677.00,19364.08,20683.00,0.000000,0.000000,nan,nan,0
18851,0,54446,58386,35108.68,37718.41,19337.32,20667.59,0.000000,0.000000,nan,nan,0
18892,0,54451,58405,35147.36,37759.79,19303.64,20645.21,0.000000,0.000000,nan,nan,0
18931,0,54464,58440,35186.00,37801.15,19278.00,20638.85,0.000000,0.000000,nan,nan,0
18966,0,54475,58441,35224.57,37842.43,19250.43,20598.57,0.000000,0.000000,nan,nan,0
19008,0,54449,58267,35263.02,37883.29,19185.98,20383.71,0.000000,0.000000,nan,nan,0
19049,0,54370,58095,35301.24,37923.71,19068.76,20171.29,0.000000,0.000000,nan,nan,0
19088,0,54330,58042,35339.30,37963.95,18990.70,20078.05,0.000000,0.000000,nan,nan,0
19130,0,54329,58053,35377.28,38004.13,18951.72,20048.87,0.000000,0.000000,nan,nan,0
19171,0,54332,58068,35415.19,38044.26,18916.81,20023.74,0.000000,0.000000,nan,nan,0
19210,0,54342,58084,35453.04,38084.34,18888.96,19999.66,0.000000,0.000000,nan,nan,0
19251,0,54356,58111,35490.85,38124.39,18865.15,19986.61,0.000000,0.000000,nan,nan,0
19290,0,54364,58116,35528.60,38164.38,18835.40,19951.62,0.000000,0.000000,nan,nan,0
19332,0,54366,58116,35566.27,38204.28,18799.73,19911.72,0.000000,0.000000,nan,nan,0
19372,0,54368,58124,35603.88,38244.12,18764.12,19879.88,0.000000,0.000000,nan,nan,0
19410,0,54380,58151,35641.43,38283.94,18738.57,19867.06,0.000000,0.000000,nan,nan,0
19450,0,54397,58182,35678.95,38323.73,18718.05,19858.27,0.000000,0.000000,nan,nan,0
19490,0,54411,58222,35716.41,38363.53,18694.59,19858.47,0.000000,0.000000,nan,nan,0
19530,0,54429,58252,35753.84,38403.31,18675.16,19848.69,0.000000,0.000000,nan,nan,0
19570,0,54434,58285,35791.20,38443.07,18642.80,19841.93,0.000000,0.000000,nan,nan,0
19609,0,54442,58303,35828.50,38482.80,18613.50,19820.20,0.000000,0.000000,nan,nan,0
19653,0,54451,58320,35865.74,38522.47,18585.26,19797.53,0.000000,0.000000,nan,nan,0
19687,0,54460,58347,35902.93,38562.12,18557.07,19784.88,0.000000,0.000000,nan,nan,0
19729,0,54475,58372,35940.07,38601.74,18534.93,19770.26,0.000000,0.000000,nan,nan,0
19769,0,54484,58400,35977.16,38641.34,18506.84,19758.66,0.000000,0.000000,nan,nan,0
19810,0,54490,58406,36014.19,38680.87,18475.81,19725.13,0.000000,0.000000,nan,nan,0
19849,0,54463,58220,36051.09,38719.95,18411.91,19500.05,0.000000,0.000000,nan,nan,0
19889,0,54372,58025,36087.73,38758.56,18284.27,19266.44,0.000000,0.000000,nan,nan,0
19930,0,54322,57964,36124.20,38796.97,18197.80,19167.03,0.000000,0.000000,nan,nan,0
19969,0,54316,57958,36160.59,38835.29,18155.41,19122.71,0.000000,0.000000,nan,nan,0
20010,0,54319,57962,36196.90,38873.55,18122.10,19088.45,0.000000,0.000000,nan,nan,0
20051,0,54320,57972,36233.15,38911.75,18086.85,19060.25,0.000000,0.000000,nan,nan,0
20090,0,54346,58053,36269.37,38950.03,18076.63,19102.97,0.000000,0.000000,nan,nan,0
20131,0,54371,58099,36305.58,38988.33,18065.42,19110.67,0.000000,0.000000,nan,nan,0
20173,0,54401,58163,36341.77,39026.68,18059.23,19136.32,0.000000,0.000000,nan,nan,0
20209,0,54434,58229,36377.95,39065.09,18056.05,19163.91,0.000000,0.000000,nan,nan,0
20247,0,54456,58300,36414.11,39103.56,18041.89,19196.44,0.000000,0.000000,nan,nan,0
20287,0,54478,58363,36450.24,39142.08,18027.76,19220.92,0.000000,0.000000,nan,nan,0
20329,0,54503,58416,36486.34,39180.63,18016.66,19235.37,0.000000,0.000000,nan,nan,0
20371,0,54520,58462,36522.41,39219.20,17997.59,19242.80,0.000000,0.000000,nan,nan,0
20410,0,54535,58504,36558.44,39257.77,17976.56,19246.23,0.000000,0.000000,nan,nan,0
20451,0,54552,58544,36594.43,39296.34,17957.57,19247.66,0.000000,0.000000,nan,nan,0
20490,0,54566,58590,36630.37,39334.93,17935.63,19255.07,0.000000,0.000000,nan,nan,0
20531,0,54576,58625,36666.26,39373.51,17909.74,19251.49,0.000000,0.000000,nan,nan,0
20573,0,54585,58669,36702.10,39412.11,17882.90,19256.89,0.000000,0.000000,nan,nan,0
20612,0,54607,58725,36737.91,39450.73,17869.09,19274.27,0.000000,0.000000,nan,nan,0
20651,0,54622,58747,36773.68,39489.32,17848.32,19257.68,0.000000,0.000000,nan,nan,0
20692,0,54598,58555,36809.33,39527.46,17788.67,19027.54,0.000000,0.000000,nan,nan,0
20729,0,54495,58316,36844.70,39565.04,17650.30,18750.96,0.000000,0.000000,nan,nan,0
20771,0,54434,58211,36879.88,39602.33,17554.12,18608.67,0.000000,0.000000,nan,nan,0
20810,0,54417,58184,36914.96,39639.49,17502.04,18544.51,0.000000,0.000000,nan,nan,0
20851,0,54408,58171,36949.95,39676.55,17458.05,18494.45,0.000000,0.000000,nan,nan,0
20891,0,54407,58171,36984.86,39713.54,17422.14,18457.46,0.000000,0.000000,nan,nan,0
20931,0,54411,58189,37019.71,39750.50,17391.29,18438.50,0.000000,0.000000,nan,nan,0
20971,0,54416,58187,37054.50,39787.37,17361.50,18399.63,0.000000,0.000000,nan,nan,0
21014,0,54412,58175,37089.22,39824.15,17322.78,18350.85,0.000000,0.000000,nan,nan,0
21050,0,54419,58183,37123.88,39860.87,17295.12,18322.13,0.000000,0.000000,nan,nan,0
21087,0,54427,58201,37158.48,39897.55,17268.52,18303.45,0.000000,0.000000,nan,nan,0
21127,0,54434,58224,37193.04,39934.20,17240.96,18289.80,0.000000,0.000000,nan,nan,0
21171,0,54440,58246,37227.53,39970.82,17212.47,18275.18,0.000000,0.000000,nan,nan,0
21210,0,54453,58271,37261.98,40007.43,17191.02,18263.57,0.000000,0.000000,nan,nan,0
21250,0,54459,58312,37296.38,40044.04,17162.62,18267.96,0.000000,0.000000,nan,nan,0
21290,0,54473,58332,37330.73,40080.61,17142.27,18251.39,0.000000,0.000000,nan,nan,0
21331,0,54481,58356,37365.04,40117.16,17115.96,18238.84,0.000000,0.000000,nan,nan,0
21374,0,54490,58384,37399.29,40153.70,17090.71,18230.30,0.000000,0.000000,nan,nan,0
21413,0,54497,58403,37433.48,40190.20,17063.52,18212.80,0.000000,0.000000,nan,nan,0
21452,0,54508,58438,37467.63,40226.70,17040.37,18211.30,0.000000,0.000000,nan,nan,0
21493,0,54523,58465,37501.74,40263.17,17021.26,18201.83,0.000000,0.000000,nan,nan,0
21531,0,54515,58355,37535.77,40299.36,16979.23,18055.64,0.000000,0.000000,nan,nan,0
21571,0,54435,58128,37569.57,40335.02,16865.43,17792.98,0.000000,0.000000,nan,nan,0
21611,0,54362,58017,37603.16,40370.38,16758.84,17646.62,0.000000,0.000000,nan,nan,0
