t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
3303,0,52282,59116,25283.92,28488.59,26998.08,30627.41,0.000000,0.000000,nan,nan,0
3313,0,52282,59120,25337.92,28549.85,26944.08,30570.15,0.000000,0.000000,nan,nan,0
3322,0,52279,59113,25391.80,28610.98,26887.20,30502.02,0.000000,0.000000,nan,nan,0
3334,0,52283,59119,25445.58,28672.00,26837.42,30447.00,0.000000,0.000000,nan,nan,0
3343,0,52279,59125,25499.25,28732.91,26779.75,30392.10,0.000000,0.000000,nan,nan,0
3353,0,52279,59122,25552.81,28793.68,26726.19,30328.32,0.000000,0.000000,nan,nan,0
3362,0,52279,59121,25606.27,28854.34,26672.74,30266.66,0.000000,0.000000,nan,nan,0
3374,0,52278,59115,25659.61,28914.86,26618.39,30200.14,0.000000,0.000000,nan,nan,0
3384,0,52280,59121,25712.85,28975.28,26567.15,30145.72,0.000000,0.000000,nan,nan,0
3393,0,52273,59128,25765.98,29035.58,26507.03,30092.42,0.000000,0.000000,nan,nan,0
3403,0,52274,59124,25818.99,29095.76,26455.01,30028.24,0.000000,0.000000,nan,nan,0
3412,0,52279,59128,25871.91,29155.83,26407.09,29972.17,0.000000,0.000000,nan,nan,0
3424,0,52281,59133,25924.74,29215.78,26356.27,29917.22,0.000000,0.000000,nan,nan,0
3433,0,52286,59146,25977.46,29275.64,26308.54,29870.36,0.000000,0.000000,nan,nan,0
3443,0,52287,59153,26030.08,29335.40,26256.92,29817.60,0.000000,0.000000,nan,nan,0
3452,0,52280,59156,26082.58,29395.04,26197.42,29760.96,0.000000,0.000000,nan,nan,0
3463,0,52280,59147,26134.98,29454.55,26145.03,29692.45,0.000000,0.000000,nan,nan,0
3472,0,52289,59153,26187.28,29513.95,26101.72,29639.06,0.000000,0.000000,nan,nan,0
3483,0,52282,59148,26239.48,29573.22,26042.53,29574.79,0.000000,0.000000,nan,nan,0
3493,0,52282,59157,26291.56,29632.38,25990.44,29524.62,0.000000,0.000000,nan,nan,0
3503,0,52284,59148,26343.55,29691.42,25940.45,29456.58,0.000000,0.000000,nan,nan,0
3514,0,52289,59152,26395.44,29750.34,25893.56,29401.66,0.000000,0.000000,nan,nan,0
3523,0,52287,59149,26447.22,29809.14,25839.78,29339.86,0.000000,0.000000,nan,nan,0
3533,0,52283,59157,26498.90,29867.83,25784.11,29289.17,0.000000,0.000000,nan,nan,0
3543,0,52288,59155,26550.47,29926.41,25737.53,29228.59,0.000000,0.000000,nan,nan,0
3553,0,52281,59161,26601.94,29984.88,25679.07,29176.12,0.000000,0.000000,nan,nan,0
3562,0,52283,59175,26653.30,30043.26,25629.70,29131.74,0.000000,0.000000,nan,nan,0
3573,0,52297,59172,26704.59,30101.52,25592.41,29070.48,0.000000,0.000000,nan,nan,0
3582,0,52286,59174,26755.75,30159.66,25530.25,29014.34,0.000000,0.000000,nan,nan,0
3593,0,52291,59174,26806.82,30217.69,25484.18,28956.31,0.000000,0.000000,nan,nan,0
3603,0,52290,59190,26857.79,30275.64,25432.21,28914.36,0.000000,0.000000,nan,nan,0
3612,0,52290,59182,26908.65,30333.45,25381.35,28848.55,0.000000,0.000000,nan,nan,0
3623,0,52301,59189,26959.44,30391.16,25341.56,28797.84,0.000000,0.000000,nan,nan,0
3633,0,52300,59196,27010.12,30448.78,25289.88,28747.23,0.000000,0.000000,nan,nan,0
3643,0,52301,59211,27060.70,30506.30,25240.30,28704.70,0.000000,0.000000,nan,nan,0
3652,0,52305,59204,27111.19,30563.70,25193.81,28640.30,0.000000,0.000000,nan,nan,0
3663,0,52310,59215,27161.59,30621.00,25148.41,28594.00,0.000000,0.000000,nan,nan,0
3673,0,52309,59217,27211.88,30678.19,25097.12,28538.81,0.000000,0.000000,nan,nan,0
3683,0,52312,59231,27262.08,30735.30,25049.92,28495.70,0.000000,0.000000,nan,nan,0
3692,0,52312,59236,27312.18,30792.30,24999.82,28443.70,0.000000,0.000000,nan,nan,0
3702,0,52315,59228,27362.19,30849.17,24952.81,28378.83,0.000000,0.000000,nan,nan,0
3714,0,52319,59238,27412.10,30905.95,24906.90,28332.05,0.000000,0.000000,nan,nan,0
3723,0,52314,59241,27461.91,30962.62,24852.09,28278.38,0.000000,0.000000,nan,nan,0
3733,0,52323,59255,27511.63,31019.21,24811.37,28235.79,0.000000,0.000000,nan,nan,0
3742,0,52317,59255,27561.24,31075.68,24755.76,28179.32,0.000000,0.000000,nan,nan,0
3753,0,52315,59257,27610.75,31132.05,24704.25,28124.96,0.000000,0.000000,nan,nan,0
3763,0,52330,59265,27660.19,31188.31,24669.81,28076.69,0.000000,0.000000,nan,nan,0
3773,0,52333,59272,27709.54,31244.48,24623.47,28027.52,0.000000,0.000000,nan,nan,0
3782,0,52327,59275,27758.77,31300.54,24568.23,27974.46,0.000000,0.000000,nan,nan,0
3792,0,52339,59286,27807.93,31356.52,24531.07,27929.49,0.000000,0.000000,nan,nan,0
3802,0,52334,59293,27856.99,31412.39,24477.02,27880.61,0.000000,0.000000,nan,nan,0
3813,0,52343,59291,27905.96,31468.15,24437.04,27822.85,0.000000,0.000000,nan,nan,0
3823,0,52345,59299,27954.84,31523.81,24390.16,27775.19,0.000000,0.000000,nan,nan,0
3832,0,52346,59304,28003.62,31579.37,24342.38,27724.63,0.000000,0.000000,nan,nan,0
3843,0,52347,59314,28052.31,31634.84,24294.69,27679.16,0.000000,0.000000,nan,nan,0
3852,0,52353,59320,28100.91,31690.21,24252.09,27629.79,0.000000,0.000000,nan,nan,0
3863,0,52351,59333,28149.41,31745.50,24201.59,27587.50,0.000000,0.000000,nan,nan,0
3872,0,52360,59337,28197.83,31800.68,24162.17,27536.32,0.000000,0.000000,nan,nan,0
3883,0,52361,59345,28246.16,31855.77,24114.84,27489.23,0.000000,0.000000,nan,nan,0
3892,0,52365,59352,28294.40,31910.76,24070.60,27441.24,0.000000,0.000000,nan,nan,0
3903,0,52352,59346,28342.51,31965.64,24009.49,27380.37,0.000000,0.000000,nan,nan,0
3912,0,52365,59329,28390.56,32020.36,23974.44,27308.64,0.000000,0.000000,nan,nan,0
3922,0,52349,59297,28438.48,32074.92,23910.53,27222.08,0.000000,0.000000,nan,nan,0
3933,0,52339,59284,28486.28,32129.34,23852.73,27154.66,0.000000,0.000000,nan,nan,0
3942,0,52328,59263,28533.96,32183.61,23794.04,27079.40,0.000000,0.000000,nan,nan,0
3953,0,52319,59249,28581.53,32237.74,23737.47,27011.26,0.000000,0.000000,nan,nan,0
3962,0,52316,59227,28629.00,32291.72,23687.00,26935.29,0.000000,0.000000,nan,nan,0
3973,0,52309,59226,28676.36,32345.58,23632.64,26880.42,0.000000,0.000000,nan,nan,0
3982,0,52311,59231,28723.63,32399.36,23587.37,26831.64,0.000000,0.000000,nan,nan,0
3992,0,52301,59224,28770.79,32453.01,23530.22,26771.00,0.000000,0.000000,nan,nan,0
4001,0,52295,59225,28817.83,32506.55,23477.17,26718.45,0.000000,0.000000,nan,nan,0
4013,0,52302,59215,28864.80,32559.97,23437.20,26655.03,0.000000,0.000000,nan,nan,0
4023,0,52304,59218,28911.68,32613.29,23392.32,26604.72,0.000000,0.000000,nan,nan,0
4032,0,52295,59213,28958.45,32666.49,23336.55,26546.52,0.000000,0.000000,nan,nan,0
4043,0,52294,59211,29005.12,32719.58,23288.88,26491.43,0.000000,0.000000,nan,nan,0
4052,0,52294,59215,29051.70,32772.57,23242.30,26442.43,0.000000,0.000000,nan,nan,0
4063,0,52296,59210,29098.19,32825.44,23197.81,26384.56,0.000000,0.000000,nan,nan,0
4072,0,52295,59212,29144.58,32878.21,23150.42,26333.79,0.000000,0.000000,nan,nan,0
4082,0,52289,59216,29190.87,32930.89,23098.13,26285.11,0.000000,0.000000,nan,nan,0
4091,0,52284,59214,29237.06,32983.46,23046.94,26230.54,0.000000,0.000000,nan,nan,0
4103,0,52283,59208,29283.15,33035.91,22999.85,26172.09,0.000000,0.000000,nan,nan,0
4112,0,52291,59209,29329.17,33088.26,22961.83,26120.74,0.000000,0.000000,nan,nan,0
4122,0,52290,59205,29375.09,33140.50,22914.91,26064.50,0.000000,0.000000,nan,nan,0
4133,0,52284,59211,29420.91,33192.64,22863.09,26018.36,0.000000,0.000000,nan,nan,0
4143,0,52279,59214,29466.63,33244.68,22812.38,25969.32,0.000000,0.000000,nan,nan,0
4153,0,52281,59222,29512.26,33296.64,22768.75,25925.36,0.000000,0.000000,nan,nan,0
4162,0,52287,59224,29557.81,33348.50,22729.19,25875.50,0.000000,0.000000,nan,nan,0
4172,0,52299,59226,29603.29,33400.25,22695.71,25825.75,0.000000,0.000000,nan,nan,0
4182,0,52296,59229,29648.68,33451.91,22647.33,25777.09,0.000000,0.000000,nan,nan,0
4193,0,52293,59242,29693.97,33503.49,22599.04,25738.51,0.000000,0.000000,nan,nan,0
4202,0,52291,59243,29739.16,33554.97,22551.84,25688.03,0.000000,0.000000,nan,nan,0
4212,0,52292,59243,29784.27,33606.34,22507.74,25636.66,0.000000,0.000000,nan,nan,0
4221,0,52298,59257,29829.29,33657.65,22468.71,25599.35,0.000000,0.000000,nan,nan,0
4233,0,52302,59256,29874.24,33708.85,22427.76,25547.15,0.000000,0.000000,nan,nan,0
4243,0,52299,59259,29919.09,33759.95,22379.91,25499.05,0.000000,0.000000,nan,nan,0
4252,0,52295,59250,29963.84,33810.93,22331.16,25439.07,0.000000,0.000000,nan,nan,0
4262,0,52308,59270,30008.53,33861.85,22299.47,25408.15,0.000000,0.000000,nan,nan,0
4272,0,52311,59267,30053.13,33912.66,22257.87,25354.34,0.000000,0.000000,nan,nan,0
4283,0,52309,59274,30097.65,33963.38,22211.36,25310.62,0.000000,0.000000,nan,nan,0
4292,0,52310,59269,30142.07,34014.00,22167.93,25255.00,0.000000,0.000000,nan,nan,0
4302,0,52310,59281,30186.41,34064.53,22123.60,25216.47,0.000000,0.000000,nan,nan,0
4312,0,52318,59283,30230.67,34114.97,22087.33,25168.03,0.000000,0.000000,nan,nan,0
4322,0,52314,59289,30274.84,34165.32,22039.16,25123.68,0.000000,0.000000,nan,nan,0
4331,0,52319,59297,30318.93,34215.58,22000.07,25081.42,0.000000,0.000000,nan,nan,0
4342,0,52318,59299,30362.93,34265.75,21955.07,25033.25,0.000000,0.000000,nan,nan,0
4353,0,52319,59308,30406.84,34315.83,21912.16,24992.16,0.000000,0.000000,nan,nan,0
4362,0,52327,59304,30450.68,34365.82,21876.32,24938.18,0.000000,0.000000,nan,nan,0
4373,0,52329,59318,30494.44,34415.72,21834.56,24902.28,0.000000,0.000000,nan,nan,0
4382,0,52335,59326,30538.12,34465.54,21796.88,24860.46,0.000000,0.000000,nan,nan,0
4392,0,52327,59321,30581.70,34515.25,21745.30,24805.75,0.000000,0.000000,nan,nan,0
4402,0,52335,59330,30625.21,34564.88,21709.79,24765.12,0.000000,0.000000,nan,nan,0
4412,0,52338,59334,30668.64,34614.42,21669.37,24719.58,0.000000,0.000000,nan,nan,0
4421,0,52337,59346,30711.97,34663.89,21625.03,24682.11,0.000000,0.000000,nan,nan,0
4432,0,52342,59344,30755.23,34713.25,21586.77,24630.75,0.000000,0.000000,nan,nan,0
4442,0,52345,59350,30798.41,34762.52,21546.59,24587.48,0.000000,0.000000,nan,nan,0
4452,0,52341,59359,30841.50,34811.71,21499.50,24547.29,0.000000,0.000000,nan,nan,0
4462,0,52353,59360,30884.52,34860.81,21468.48,24499.19,0.000000,0.000000,nan,nan,0
4471,0,52349,59362,30927.45,34909.81,21421.55,24452.19,0.000000,0.000000,nan,nan,0
4483,0,52349,59373,30970.30,34958.74,21378.71,24414.26,0.000000,0.000000,nan,nan,0
4492,0,52352,59378,31013.06,35007.58,21338.94,24370.42,0.000000,0.000000,nan,nan,0
4502,0,52348,59381,31055.73,35056.32,21292.27,24324.68,0.000000,0.000000,nan,nan,0
4511,0,52358,59384,31098.33,35104.98,21259.67,24279.02,0.000000,0.000000,nan,nan,0
4523,0,52368,59385,31140.88,35153.54,21227.13,24231.46,0.000000,0.000000,nan,nan,0
4532,0,52359,59396,31183.31,35202.03,21175.69,24193.97,0.000000,0.000000,nan,nan,0
4542,0,52357,59406,31225.66,35250.44,21131.34,24155.56,0.000000,0.000000,nan,nan,0
4551,0,52367,59404,31267.95,35298.75,21099.06,24105.25,0.000000,0.000000,nan,nan,0
4561,0,52368,59405,31310.15,35346.96,21057.85,24058.04,0.000000,0.000000,nan,nan,0
4573,0,52365,59412,31352.26,35395.09,21012.74,24016.91,0.000000,0.000000,nan,nan,0
4582,0,52366,59414,31394.29,35443.13,20971.71,23970.87,0.000000,0.000000,nan,nan,0
4592,0,52370,59424,31436.24,35491.09,20933.76,23932.91,0.000000,0.000000,nan,nan,0
4601,0,52375,59430,31478.12,35538.97,20896.88,23891.03,0.000000,0.000000,nan,nan,0
4613,0,52384,59436,31519.93,35586.76,20864.07,23849.24,0.000000,0.000000,nan,nan,0
4622,0,52381,59447,31561.66,35634.48,20819.35,23812.52,0.000000,0.000000,nan,nan,0
4632,0,52383,59452,31603.30,35682.12,20779.70,23769.88,0.000000,0.000000,nan,nan,0
4641,0,52384,59453,31644.86,35729.66,20739.14,23723.34,0.000000,0.000000,nan,nan,0
4652,0,52380,59444,31686.33,35777.09,20693.67,23666.91,0.000000,0.000000,nan,nan,0
4661,0,52378,59439,31727.72,35824.41,20650.29,23614.59,0.000000,0.000000,nan,nan,0
4672,0,52379,59417,31769.02,35871.60,20609.98,23545.40,0.000000,0.000000,nan,nan,0
4682,0,52365,59400,31810.21,35918.66,20554.79,23481.34,0.000000,0.000000,nan,nan,0
4691,0,52346,59369,31851.28,35965.56,20494.72,23403.44,0.000000,0.000000,nan,nan,0
4702,0,52342,59354,31892.27,36012.34,20449.74,23341.66,0.000000,0.000000,nan,nan,0
4712,0,52339,59337,31933.16,36058.99,20405.84,23278.01,0.000000,0.000000,nan,nan,0
4722,0,52326,59328,31973.95,36105.53,20352.05,23222.47,0.000000,0.000000,nan,nan,0
4731,0,52327,59324,32014.66,36151.97,20312.35,23172.03,0.000000,0.000000,nan,nan,0
4742,0,52311,59310,32055.25,36198.28,20255.75,23111.72,0.000000,0.000000,nan,nan,0
4751,0,52308,59304,32095.75,36244.50,20212.25,23059.50,0.000000,0.000000,nan,nan,0
4762,0,52305,59294,32136.17,36290.60,20168.83,23003.40,0.000000,0.000000,nan,nan,0
4771,0,52305,59293,32176.51,36336.60,20128.49,22956.40,0.000000,0.000000,nan,nan,0
4782,0,52303,59291,32216.76,36382.51,20086.24,22908.49,0.000000,0.000000,nan,nan,0
4792,0,52293,59286,32256.91,36428.32,20036.09,22857.68,0.000000,0.000000,nan,nan,0
4801,0,52301,59270,32297.00,36474.00,20004.00,22796.00,0.000000,0.000000,nan,nan,0
4812,0,52303,59277,32337.01,36519.61,19965.99,22757.39,0.000000,0.000000,nan,nan,0
4822,0,52299,59276,32376.94,36565.12,19922.06,22710.88,0.000000,0.000000,nan,nan,0
4832,0,52289,59279,32416.76,36610.55,19872.24,22668.45,0.000000,0.000000,nan,nan,0
4841,0,52289,59273,32456.51,36655.88,19832.49,22617.12,0.000000,0.000000,nan,nan,0
4851,0,52291,59270,32496.18,36701.11,19794.82,22568.89,0.000000,0.000000,nan,nan,0
4861,0,52287,59263,32535.76,36746.23,19751.24,22516.77,0.000000,0.000000,nan,nan,0
4872,0,52289,59263,32575.27,36791.27,19713.73,22471.73,0.000000,0.000000,nan,nan,0
4882,0,52286,59261,32614.69,36836.21,19671.31,22424.79,0.000000,0.000000,nan,nan,0
4891,0,52282,59255,32654.03,36881.05,19627.98,22373.95,0.000000,0.000000,nan,nan,0
4902,0,52280,59253,32693.28,36925.80,19586.72,22327.20,0.000000,0.000000,nan,nan,0
4912,0,52288,59253,32732.47,36970.45,19555.53,22282.55,0.000000,0.000000,nan,nan,0
4922,0,52283,59261,32771.57,37015.03,19511.43,22245.97,0.000000,0.000000,nan,nan,0
4931,0,52287,59264,32810.60,37059.53,19476.40,22204.47,0.000000,0.000000,nan,nan,0
4941,0,52281,59266,32849.54,37103.95,19431.46,22162.05,0.000000,0.000000,nan,nan,0
4951,0,52283,59258,32888.41,37148.26,19394.59,22109.74,0.000000,0.000000,nan,nan,0
4962,0,52283,59265,32927.20,37192.49,19355.80,22072.51,0.000000,0.000000,nan,nan,0
4971,0,52281,59266,32965.91,37236.64,19315.09,22029.36,0.000000,0.000000,nan,nan,0
4981,0,52279,59260,33004.53,37280.69,19274.47,21979.31,0.000000,0.000000,nan,nan,0
4993,0,52271,59267,33043.07,37324.66,19227.93,21942.34,0.000000,0.000000,nan,nan,0
5002,0,52284,59254,33081.55,37368.52,19202.45,21885.48,0.000000,0.000000,nan,nan,0
5012,0,52283,59261,33119.95,37412.31,19163.05,21848.69,0.000000,0.000000,nan,nan,0
5021,0,52281,59266,33158.28,37456.02,19122.72,21809.98,0.000000,0.000000,nan,nan,0
5031,0,52278,59265,33196.51,37499.64,19081.49,21765.36,0.000000,0.000000,nan,nan,0
5041,0,52272,59266,33234.67,37543.17,19037.33,21722.83,0.000000,0.000000,nan,nan,0
5052,0,52290,59265,33272.78,37586.62,19017.22,21678.38,0.000000,0.000000,nan,nan,0
5061,0,52281,59272,33310.80,37629.99,18970.20,21642.01,0.000000,0.000000,nan,nan,0
5071,0,52285,59285,33348.75,37673.30,18936.25,21611.70,0.000000,0.000000,nan,nan,0
5081,0,52288,59277,33386.62,37716.51,18901.38,21560.49,0.000000,0.000000,nan,nan,0
5091,0,52280,59279,33424.41,37759.64,18855.59,21519.36,0.000000,0.000000,nan,nan,0
5102,0,52285,59290,33462.13,37802.69,18822.87,21487.31,0.000000,0.000000,nan,nan,0
5111,0,52288,59289,33499.78,37845.67,18788.22,21443.33,0.000000,0.000000,nan,nan,0
5122,0,52287,59294,33537.36,37888.57,18749.64,21405.43,0.000000,0.000000,nan,nan,0
5131,0,52286,59294,33574.85,37931.38,18711.15,21362.62,0.000000,0.000000,nan,nan,0
5142,0,52282,59299,33612.27,37974.11,18669.73,21324.89,0.000000,0.000000,nan,nan,0
5151,0,52292,59302,33649.63,38016.77,18642.37,21285.23,0.000000,0.000000,nan,nan,0
5161,0,52296,59303,33686.93,38059.35,18609.07,21243.65,0.000000,0.000000,nan,nan,0
5171,0,52295,59323,33724.15,38101.87,18570.85,21221.13,0.000000,0.000000,nan,nan,0
5181,0,52300,59317,33761.30,38144.30,18538.70,21172.70,0.000000,0.000000,nan,nan,0
5190,0,52293,59325,33798.36,38186.66,18494.64,21138.34,0.000000,0.000000,nan,nan,0
5201,0,52304,59322,33835.37,38228.94,18468.63,21093.06,0.000000,0.000000,nan,nan,0
5212,0,52311,59333,33872.33,38271.14,18438.67,21061.86,0.000000,0.000000,nan,nan,0
5221,0,52309,59337,33909.20,38313.28,18399.80,21023.72,0.000000,0.000000,nan,nan,0
5232,0,52308,59341,33946.00,38355.33,18362.00,20985.66,0.000000,0.000000,nan,nan,0
5241,0,52314,59341,33982.74,38397.31,18331.26,20943.69,0.000000,0.000000,nan,nan,0
5252,0,52309,59343,34019.39,38439.20,18289.61,20903.80,0.000000,0.000000,nan,nan,0
5261,0,52315,59353,34055.98,38481.03,18259.02,20871.97,0.000000,0.000000,nan,nan,0
5271,0,52319,59364,34092.51,38522.80,18226.49,20841.20,0.000000,0.000000,nan,nan,0
5280,0,52317,59373,34128.96,38564.50,18188.04,20808.50,0.000000,0.000000,nan,nan,0
5292,0,52317,59370,34165.33,38606.11,18151.66,20763.89,0.000000,0.000000,nan,nan,0
5301,0,52325,59380,34201.66,38647.66,18123.34,20732.34,0.000000,0.000000,nan,nan,0
5311,0,52329,59378,34237.91,38689.12,18091.09,20688.88,0.000000,0.000000,nan,nan,0
5321,0,52330,59385,34274.09,38730.51,18055.91,20654.49,0.000000,0.000000,nan,nan,0
5330,0,52328,59387,34310.20,38771.83,18017.80,20615.17,0.000000,0.000000,nan,nan,0
5342,0,52331,59391,34346.24,38813.07,17984.76,20577.93,0.000000,0.000000,nan,nan,0
5351,0,52337,59396,34382.23,38854.23,17954.77,20541.77,0.000000,0.000000,nan,nan,0
5361,0,52335,59399,34418.14,38895.32,17916.86,20503.68,0.000000,0.000000,nan,nan,0
5370,0,52338,59408,34453.98,38936.35,17884.02,20471.65,0.000000,0.000000,nan,nan,0
5382,0,52331,59412,34489.73,38977.30,17841.27,20434.70,0.000000,0.000000,nan,nan,0
5391,0,52340,59416,34525.43,39018.18,17814.57,20397.82,0.000000,0.000000,nan,nan,0
5401,0,52342,59417,34561.06,39058.98,17780.94,20358.02,0.000000,0.000000,nan,nan,0
5410,0,52346,59437,34596.63,39099.74,17749.37,20337.26,0.000000,0.000000,nan,nan,0
5421,0,52347,59425,34632.14,39140.39,17714.86,20284.61,0.000000,0.000000,nan,nan,0
5432,0,52344,59424,34667.56,39180.96,17676.44,20243.04,0.000000,0.000000,nan,nan,0
5441,0,52342,59400,34702.91,39221.40,17639.09,20178.60,0.000000,0.000000,nan,nan,0
5451,0,52332,59386,34738.17,39261.73,17593.83,20124.27,0.000000,0.000000,nan,nan,0
5460,0,52323,59358,34773.33,39301.92,17549.66,20056.08,0.000000,0.000000,nan,nan,0
5472,0,52307,59339,34808.40,39342.00,17498.60,19997.00,0.000000,0.000000,nan,nan,0
5481,0,52302,59319,34843.39,39381.96,17458.61,19937.04,0.000000,0.000000,nan,nan,0
5491,0,52292,59296,34878.29,39421.79,17413.71,19874.21,0.000000,0.000000,nan,nan,0
5500,0,52287,59284,34913.11,39461.51,17373.89,19822.49,0.000000,0.000000,nan,nan,0
5511,0,52284,59273,34947.85,39501.14,17336.15,19771.86,0.000000,0.000000,nan,nan,0
5520,0,52272,59265,34982.50,39540.67,17289.50,19724.33,0.000000,0.000000,nan,nan,0
5531,0,52265,59259,35017.07,39580.10,17247.93,19678.90,0.000000,0.000000,nan,nan,0
5541,0,52269,59254,35051.57,39619.45,17217.43,19634.55,0.000000,0.000000,nan,nan,0
5551,0,52266,59248,35086.00,39658.71,17180.00,19589.29,0.000000,0.000000,nan,nan,0
5561,0,52257,59247,35120.34,39697.89,17136.66,19549.11,0.000000,0.000000,nan,nan,0
5571,0,52259,59241,35154.62,39736.97,17104.38,19504.03,0.000000,0.000000,nan,nan,0
5581,0,52248,59242,35188.81,39775.98,17059.19,19466.02,0.000000,0.000000,nan,nan,0
5591,0,52254,59240,35222.94,39814.91,17031.06,19425.09,0.000000,0.000000,nan,nan,0
5601,0,52252,59233,35257.00,39853.75,16995.00,19379.25,0.000000,0.000000,nan,nan,0
5610,0,52252,59237,35291.00,39892.51,16961.00,19344.49,0.000000,0.000000,nan,nan,0
5621,0,52244,59223,35324.90,39931.17,16919.10,19291.83,0.000000,0.000000,nan,nan,0
5632,0,52242,59222,35358.74,39969.76,16883.26,19252.24,0.000000,0.000000,nan,nan,0
5641,0,52236,59209,35392.50,40008.24,16843.50,19200.76,0.000000,0.000000,nan,nan,0
5651,0,52235,59211,35426.18,40046.65,16808.82,19164.35,0.000000,0.000000,nan,nan,0
5660,0,52236,59212,35459.80,40084.98,16776.20,19127.02,0.000000,0.000000,nan,nan,0
5671,0,52236,59217,35493.35,40123.25,16742.65,19093.75,0.000000,0.000000,nan,nan,0
5681,0,52236,59219,35526.84,40161.44,16709.16,19057.56,0.000000,0.000000,nan,nan,0
5691,0,52238,59215,35560.26,40199.55,16677.74,19015.45,0.000000,0.000000,nan,nan,0
5700,0,52243,59223,35593.63,40237.59,16649.37,18985.41,0.000000,0.000000,nan,nan,0
5710,0,52238,59216,35626.92,40275.55,16611.08,18940.45,0.000000,0.000000,nan,nan,0
5721,0,52241,59228,35660.14,40313.46,16580.86,18914.54,0.000000,0.000000,nan,nan,0
5731,0,52236,59222,35693.30,40351.28,16542.70,18870.72,0.000000,0.000000,nan,nan,0
5741,0,52238,59225,35726.39,40389.03,16511.61,18835.97,0.000000,0.000000,nan,nan,0
5750,0,52241,59216,35759.41,40426.68,16481.59,18789.32,0.000000,0.000000,nan,nan,0
5762,0,52239,59213,35792.37,40464.26,16446.63,18748.74,0.000000,0.000000,nan,nan,0
5771,0,52236,59217,35825.26,40501.76,16410.74,18715.24,0.000000,0.000000,nan,nan,0
5781,0,52230,59223,35858.07,40539.21,16371.93,18683.79,0.000000,0.000000,nan,nan,0
5790,0,52239,59216,35890.83,40576.56,16348.16,18639.44,0.000000,0.000000,nan,nan,0
5800,0,52238,59221,35923.53,40613.85,16314.47,18607.15,0.000000,0.000000,nan,nan,0
5810,0,52240,59229,35956.16,40651.08,16283.84,18577.92,0.000000,0.000000,nan,nan,0
5821,0,52240,59227,35988.73,40688.23,16251.27,18538.77,0.000000,0.000000,nan,nan,0
5830,0,52233,59224,36021.22,40725.31,16211.78,18498.69,0.000000,0.000000,nan,nan,0
5840,0,52239,59220,36053.66,40762.30,16185.34,18457.70,0.000000,0.000000,nan,nan,0
5852,0,52247,59225,36086.04,40799.23,16160.96,18425.77,0.000000,0.000000,nan,nan,0
5861,0,52246,59232,36118.36,40836.09,16127.64,18395.91,0.000000,0.000000,nan,nan,0
5871,0,52242,59236,36150.61,40872.89,16091.39,18363.11,0.000000,0.000000,nan,nan,0
5880,0,52238,59241,36182.79,40909.63,16055.21,18331.37,0.000000,0.000000,nan,nan,0
5891,0,52249,59235,36214.92,40946.28,16034.08,18288.72,0.000000,0.000000,nan,nan,0
