t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
1216082,1,11658,0,51276,53370,51292.05,53263.95,-16.05,106.05,0.437973,99.18,1
1216122,1,11698,0,51293,53414,51292.06,53264.25,0.94,149.75,0.438130,99.17,1
1216162,1,11738,0,51310,53452,51292.10,53264.62,17.90,187.38,0.438284,99.17,1
1216202,1,11778,0,51321,53412,51292.16,53264.92,28.84,147.08,0.438438,99.16,1
1216242,1,11818,0,51260,53168,51292.09,53264.73,-32.09,-96.73,0.438590,99.16,1
1216282,1,11858,0,51138,52907,51291.79,53264.01,-153.79,-357.01,0.438742,99.16,1
1216322,1,11898,0,51050,52799,51291.30,53263.08,-241.30,-464.08,0.438895,99.15,1
1216362,1,11938,0,51033,52788,51290.79,53262.13,-257.79,-474.13,0.439050,99.15,1
1216402,1,11978,0,51049,52835,51290.31,53261.28,-241.31,-426.28,0.439209,99.15,1
1216442,1,12018,0,51072,52897,51289.87,53260.55,-217.87,-363.55,0.439370,99.14,1
1216482,1,12058,0,51095,52942,51289.49,53259.92,-194.49,-317.92,0.439535,99.14,1
1216522,1,12098,0,51103,52937,51289.12,53259.27,-186.12,-322.27,0.439700,99.13,1
1216563,1,12139,0,51093,52915,51288.73,53258.59,-195.73,-343.59,0.439868,99.13,1
1216603,1,12179,0,51084,52921,51288.32,53257.91,-204.32,-336.91,0.440038,99.13,1
1216643,1,12219,0,51093,52964,51287.93,53257.33,-194.93,-293.33,0.440211,99.12,1
1216683,1,12259,0,51121,53015,51287.60,53256.84,-166.60,-241.84,0.440387,99.12,1
1216723,1,12299,0,51145,53080,51287.31,53256.49,-142.31,-176.49,0.440564,99.11,1
1216763,1,12339,0,51169,53144,51287.08,53256.27,-118.08,-112.27,0.440744,99.11,1
1216803,1,12379,0,51200,53198,51286.91,53256.16,-86.91,-58.16,0.440924,99.11,1
1216843,1,12419,0,51227,53247,51286.79,53256.14,-59.79,-9.14,0.441104,99.10,1
1216883,1,12459,0,51248,53294,51286.71,53256.22,-38.71,37.78,0.441284,99.10,1
1216923,1,12499,0,51265,53330,51286.67,53256.37,-21.67,73.63,0.441464,99.09,1
1216963,1,12539,0,51258,53221,51286.61,53256.30,-28.61,-35.30,0.441643,99.09,1
1217003,1,12579,0,51163,52934,51286.37,53255.65,-123.37,-321.65,0.441819,99.09,1
1217043,1,12619,0,51039,52690,51285.87,53254.52,-246.87,-564.52,0.441993,99.08,1
1217083,1,12659,0,50965,52609,51285.23,53253.23,-320.23,-644.23,0.442167,99.08,1
1217123,1,12699,0,50954,52626,51284.57,53251.98,-330.57,-625.98,0.442344,99.07,1
1217164,1,12740,0,50976,52677,51283.96,53250.83,-307.96,-573.83,0.442524,99.07,1
1217204,1,12780,0,51000,52742,51283.39,53249.82,-283.39,-507.82,0.442708,99.07,1
1217244,1,12820,0,51027,52787,51282.88,53248.89,-255.88,-461.89,0.442894,99.06,1
1217284,1,12860,0,51031,52790,51282.37,53247.97,-251.37,-457.97,0.443082,99.06,1
1217324,1,12900,0,51030,52780,51281.87,53247.04,-251.87,-467.04,0.443272,99.05,1
1217364,1,12940,0,51032,52795,51281.37,53246.14,-249.37,-451.14,0.443464,99.05,1
1217404,1,12980,0,51043,52840,51280.89,53245.32,-237.89,-405.32,0.443659,99.04,1
1217444,1,13020,0,51069,52901,51280.47,53244.64,-211.47,-343.64,0.443857,99.04,1
1217484,1,13060,0,51101,52965,51280.11,53244.08,-179.11,-279.08,0.444056,99.04,1
1217524,1,13100,0,51133,53026,51279.82,53243.64,-146.82,-217.64,0.444257,99.03,1
1217564,1,13140,0,51155,53082,51279.57,53243.32,-124.57,-161.32,0.444459,99.03,1
1217604,1,13180,0,51178,53127,51279.37,53243.09,-101.37,-116.09,0.444662,99.02,1
1217644,1,13220,0,51195,53162,51279.20,53242.93,-84.20,-80.93,0.444866,99.02,1
1217684,1,13260,0,51211,53196,51279.06,53242.84,-68.06,-46.84,0.445069,99.01,1
1217724,1,13300,0,51207,53086,51278.92,53242.53,-71.92,-156.53,0.445272,99.01,1
1217764,1,13340,0,51106,52785,51278.57,53241.61,-172.57,-456.61,0.445470,99.01,1
1217804,1,13380,0,50971,52535,51277.96,53240.20,-306.96,-705.20,0.445662,99.00,1
1217845,1,13421,0,50900,52448,51277.21,53238.62,-377.21,-790.62,0.445852,99.00,1
1217885,1,13461,0,50894,52471,51276.44,53237.09,-382.44,-766.09,0.446042,98.99,1
1217925,1,13501,0,50907,52527,51275.70,53235.67,-368.70,-708.67,0.446235,98.99,1
1217965,1,13541,0,50944,52600,51275.04,53234.40,-331.04,-634.40,0.446429,98.98,1
1218005,1,13581,0,50973,52648,51274.44,53233.23,-301.44,-585.23,0.446624,98.98,1
1218045,1,13621,0,50982,52651,51273.86,53232.06,-291.86,-581.06,0.446819,98.97,1
1218085,1,13661,0,50981,52639,51273.27,53230.88,-292.27,-591.88,0.447013,98.97,1
1218125,1,13701,0,50984,52652,51272.70,53229.72,-288.70,-577.72,0.447207,98.97,1
1218165,1,13741,0,51002,52691,51272.16,53228.65,-270.16,-537.65,0.447401,98.96,1
1218205,1,13781,0,51027,52751,51271.67,53227.70,-244.67,-476.70,0.447596,98.96,1
1218245,1,13821,0,51052,52816,51271.23,53226.87,-219.23,-410.87,0.447791,98.95,1
1218285,1,13861,0,51082,52874,51270.85,53226.17,-188.85,-352.17,0.447986,98.95,1
1218325,1,13901,0,51102,52921,51270.52,53225.56,-168.52,-304.56,0.448182,98.94,1
1218365,1,13941,0,51120,52955,51270.21,53225.02,-150.21,-270.02,0.448378,98.94,1
1218405,1,13981,0,51129,52995,51269.93,53224.57,-140.93,-229.57,0.448574,98.93,1
1218445,1,14021,0,51154,53030,51269.70,53224.18,-115.70,-194.18,0.448771,98.93,1
1218486,1,14062,0,51156,52972,51269.48,53223.68,-113.48,-251.68,0.448967,98.92,1
1218526,1,14102,0,51079,52695,51269.10,53222.62,-190.10,-527.62,0.449156,98.92,1
1218566,1,14142,0,50937,52412,51268.43,53221.00,-331.43,-809.00,0.449336,98.92,1
1218606,1,14182,0,50851,52295,51267.60,53219.15,-416.60,-924.15,0.449510,98.91,1
1218646,1,14222,0,50836,52299,51266.74,53217.31,-430.74,-918.31,0.449681,98.91,1
1218686,1,14262,0,50858,52353,51265.92,53215.58,-407.92,-862.58,0.449849,98.90,1
1218726,1,14302,0,50885,52432,51265.16,53214.02,-380.16,-782.02,0.450017,98.90,1
1218766,1,14342,0,50919,52485,51264.47,53212.56,-345.47,-727.56,0.450184,98.89,1
1218806,1,14382,0,50932,52484,51263.80,53211.10,-331.80,-727.10,0.450347,98.89,1
1218846,1,14422,0,50933,52459,51263.14,53209.60,-330.14,-750.60,0.450507,98.88,1
1218886,1,14462,0,50930,52465,51262.48,53208.11,-332.48,-743.11,0.450663,98.88,1
1218926,1,14502,0,50935,52507,51261.83,53206.71,-326.83,-699.71,0.450817,98.87,1
1218966,1,14542,0,50958,52563,51261.22,53205.42,-303.22,-642.42,0.450971,98.87,1
1219006,1,14582,0,50989,52628,51260.68,53204.27,-271.68,-576.27,0.451123,98.87,1
1219046,1,14622,0,51013,52692,51260.19,53203.25,-247.19,-511.25,0.451275,98.86,1
1219086,1,14662,0,51036,52740,51259.74,53202.32,-223.74,-462.32,0.451426,98.86,1
1219126,1,14702,0,51054,52777,51259.33,53201.47,-205.33,-424.47,0.451577,98.85,1
1219167,1,14743,0,51074,52812,51258.96,53200.70,-184.96,-388.70,0.451727,98.85,1
1219207,1,14783,0,51084,52849,51258.61,53199.99,-174.61,-350.99,0.451877,98.84,1
1219247,1,14823,0,51100,52844,51258.30,53199.28,-158.30,-355.28,0.452026,98.84,1
1219287,1,14863,0,51051,52616,51257.88,53198.12,-206.88,-582.12,0.452169,98.84,1
1219327,1,14903,0,50920,52304,51257.21,53196.33,-337.21,-892.33,0.452301,98.83,1
1219367,1,14943,0,50810,52143,51256.31,53194.23,-446.31,-1051.23,0.452426,98.83,1
1219407,1,14983,0,50782,52140,51255.36,53192.12,-473.36,-1052.12,0.452547,98.82,1
1219447,1,15023,0,50796,52192,51254.45,53190.12,-458.45,-998.12,0.452665,98.82,1
1219487,1,15063,0,50833,52263,51253.61,53188.27,-420.61,-925.27,0.452781,98.81,1
1219527,1,15103,0,50868,52319,51252.84,53186.53,-384.84,-867.53,0.452894,98.81,1
1219567,1,15143,0,50882,52336,51252.09,53184.83,-370.09,-848.83,0.453004,98.81,1
1219607,1,15183,0,50877,52319,51251.34,53183.10,-374.34,-864.10,0.453110,98.80,1
1219647,1,15223,0,50877,52316,51250.60,53181.37,-373.60,-865.37,0.453213,98.80,1
1219687,1,15263,0,50887,52351,51249.87,53179.71,-362.87,-828.71,0.453313,98.79,1
1219727,1,15303,0,50912,52415,51249.20,53178.18,-337.20,-763.18,0.453411,98.79,1
1219767,1,15343,0,50935,52482,51248.57,53176.79,-313.57,-694.79,0.453508,98.79,1
1219807,1,15383,0,50964,52554,51248.00,53175.54,-284.00,-621.54,0.453604,98.78,1
1219848,1,15424,0,50995,52617,51247.50,53174.43,-252.50,-557.43,0.453700,98.78,1
1219888,1,15464,0,51019,52672,51247.04,53173.42,-228.04,-501.42,0.453794,98.78,1
1219928,1,15504,0,51034,52716,51246.61,53172.51,-212.61,-456.51,0.453889,98.77,1
1219968,1,15544,0,51055,52760,51246.23,53171.68,-191.23,-411.68,0.453982,98.77,1
1220008,1,15584,0,51076,52788,51245.89,53170.92,-169.89,-382.92,0.454076,98.76,1
1220048,1,15624,0,51060,52638,51245.52,53169.85,-185.52,-531.85,0.454166,98.76,1
1220088,1,15664,0,50947,52317,51244.92,53168.15,-297.92,-851.15,0.454247,98.76,1
1220128,1,15704,0,50822,52098,51244.08,53166.01,-422.08,-1068.01,0.454321,98.75,1
1220168,1,15744,0,50775,52054,51243.14,53163.79,-468.14,-1109.79,0.454389,98.75,1
1220208,1,15784,0,50785,52091,51242.23,53161.64,-457.23,-1070.64,0.454454,98.75,1
1220248,1,15824,0,50805,52148,51241.35,53159.61,-436.35,-1011.61,0.454516,98.74,1
1220288,1,15864,0,50838,52223,51240.55,53157.74,-402.55,-934.74,0.454575,98.74,1
1220328,1,15904,0,50870,52267,51239.81,53155.96,-369.81,-888.96,0.454631,98.74,1
1220368,1,15944,0,50874,52267,51239.08,53154.18,-365.08,-887.18,0.454684,98.73,1
1220408,1,15984,0,50871,52263,51238.34,53152.40,-367.34,-889.40,0.454734,98.73,1
1220448,1,16024,0,50874,52283,51237.62,53150.66,-363.62,-867.66,0.454781,98.73,1
1220489,1,16065,0,50892,52342,51236.93,53149.05,-344.93,-807.05,0.454827,98.73,1
1220529,1,16105,0,50922,52416,51236.30,53147.58,-314.30,-731.58,0.454872,98.72,1
1220569,1,16145,0,50954,52492,51235.73,53146.27,-281.73,-654.27,0.454915,98.72,1
1220609,1,16185,0,50988,52560,51235.24,53145.10,-247.24,-585.10,0.454958,98.72,1
1220649,1,16225,0,51017,52620,51234.80,53144.05,-217.80,-524.05,0.454999,98.71,1
1220689,1,16265,0,51043,52670,51234.42,53143.11,-191.42,-473.11,0.455039,98.71,1
1220729,1,16305,0,51060,52722,51234.07,53142.27,-174.07,-420.27,0.455079,98.71,1
1220769,1,16345,0,51085,52769,51233.78,53141.52,-148.78,-372.52,0.455118,98.71,1
1220809,1,16385,0,51113,52804,51233.54,53140.85,-120.54,-336.85,0.455156,98.70,1
1220849,1,16425,0,51105,52651,51233.29,53139.87,-128.29,-488.87,0.455191,98.70,1
1220889,1,16465,0,50984,52317,51232.79,53138.23,-248.79,-821.23,0.455218,98.70,1
1220929,1,16505,0,50848,52082,51232.02,53136.12,-384.02,-1054.12,0.455237,98.70,1
1220969,1,16545,0,50792,52018,51231.14,53133.88,-439.14,-1115.88,0.455251,98.69,1
1221009,1,16585,0,50791,52044,51230.26,53131.70,-439.26,-1087.70,0.455261,98.69,1
1221049,1,16625,0,50806,52090,51229.41,53129.62,-423.41,-1039.62,0.455269,98.69,1
1221089,1,16665,0,50835,52156,51228.62,53127.68,-393.62,-971.68,0.455273,98.69,1
1221129,1,16705,0,50862,52202,51227.89,53125.82,-365.89,-923.82,0.455275,98.69,1
1221170,1,16746,0,50875,52200,51227.19,53123.97,-352.19,-923.97,0.455272,98.68,1
1221210,1,16786,0,50871,52195,51226.48,53122.12,-355.48,-927.12,0.455267,98.68,1
1221250,1,16826,0,50871,52227,51225.77,53120.33,-354.77,-893.33,0.455258,98.68,1
1221290,1,16866,0,50894,52277,51225.11,53118.64,-331.11,-841.64,0.455248,98.68,1
1221330,1,16906,0,50926,52351,51224.51,53117.11,-298.51,-766.11,0.455236,98.68,1
1221370,1,16946,0,50958,52428,51223.98,53115.73,-265.98,-687.73,0.455222,98.67,1
1221410,1,16986,0,50989,52493,51223.51,53114.49,-234.51,-621.49,0.455206,98.67,1
1221450,1,17026,0,51023,52557,51223.11,53113.38,-200.11,-556.38,0.455189,98.67,1
1221490,1,17066,0,51052,52600,51222.77,53112.36,-170.77,-512.36,0.455170,98.67,1
1221530,1,17106,0,51070,52637,51222.46,53111.41,-152.46,-474.41,0.455150,98.67,1
1221570,1,17146,0,51083,52672,51222.19,53110.53,-139.19,-438.53,0.455128,98.67,1
1221610,1,17186,0,51098,52709,51221.94,53109.73,-123.94,-400.73,0.455105,98.67,1
1221650,1,17226,0,51122,52732,51221.74,53108.97,-99.74,-376.97,0.455080,98.66,1
1221690,1,17266,0,51107,52588,51221.52,53107.93,-114.52,-519.93,0.455052,98.66,1
1221730,1,17306,0,50984,52241,51221.04,53106.20,-237.04,-865.20,0.455016,98.66,1
1221770,1,17346,0,50844,51994,51220.29,53103.98,-376.29,-1109.98,0.454973,98.66,1
1221811,1,17387,0,50779,51935,51219.41,53101.64,-440.41,-1166.64,0.454926,98.66,1
1221851,1,17427,0,50782,51969,51218.53,53099.37,-436.53,-1130.38,0.454875,98.66,1
1221891,1,17467,0,50803,52026,51217.70,53097.23,-414.70,-1071.23,0.454822,98.66,1
1221931,1,17507,0,50835,52097,51216.94,53095.23,-381.94,-998.23,0.454766,98.66,1
1221971,1,17547,0,50867,52141,51216.24,53093.32,-349.24,-952.32,0.454707,98.66,1
1222011,1,17587,0,50875,52142,51215.56,53091.42,-340.56,-949.42,0.454644,98.66,1
1222051,1,17627,0,50868,52136,51214.86,53089.51,-346.86,-953.51,0.454579,98.65,1
1222091,1,17667,0,50876,52162,51214.19,53087.66,-338.19,-925.66,0.454511,98.65,1
1222131,1,17707,0,50899,52213,51213.56,53085.91,-314.56,-872.91,0.454440,98.65,1
1222171,1,17747,0,50934,52287,51213.00,53084.31,-279.00,-797.31,0.454367,98.65,1
1222211,1,17787,0,50961,52363,51212.50,53082.87,-251.50,-719.87,0.454292,98.65,1
1222251,1,17827,0,50997,52431,51212.07,53081.57,-215.07,-650.57,0.454215,98.65,1
1222291,1,17867,0,51021,52489,51211.69,53080.39,-190.69,-591.39,0.454136,98.65,1
1222331,1,17907,0,51046,52527,51211.36,53079.28,-165.36,-552.28,0.454055,98.65,1
1222371,1,17947,0,51061,52561,51211.06,53078.25,-150.06,-517.25,0.453973,98.65,1
1222411,1,17987,0,51071,52598,51210.78,53077.29,-139.78,-479.29,0.453889,98.65,1
1222451,1,18027,0,51089,52644,51210.54,53076.42,-121.54,-432.42,0.453804,98.65,1
1222492,1,18068,0,51111,52647,51210.34,53075.56,-99.34,-428.56,0.453718,98.65,1
1222532,1,18108,0,51063,52413,51210.05,53074.24,-147.05,-661.24,0.453627,98.65,1
1222572,1,18148,0,50920,52077,51209.47,53072.25,-289.47,-995.25,0.453530,98.65,1
1222612,1,18188,0,50803,51912,51208.66,53069.93,-405.66,-1157.93,0.453429,98.65,1
1222652,1,18228,0,50779,51906,51207.80,53067.60,-428.80,-1161.60,0.453324,98.65,1
1222692,1,18268,0,50795,51960,51206.97,53065.38,-411.97,-1105.38,0.453217,98.65,1
1222732,1,18308,0,50823,52026,51206.21,53063.30,-383.21,-1037.30,0.453109,98.65,1
1222772,1,18348,0,50861,52106,51205.52,53061.39,-344.52,-955.39,0.452998,98.66,1
1222812,1,18388,0,50893,52148,51204.89,53059.57,-311.89,-911.57,0.452885,98.66,1
1222852,1,18428,0,50904,52146,51204.29,53057.74,-300.29,-911.74,0.452769,98.66,1
1222892,1,18468,0,50905,52154,51203.70,53055.94,-298.70,-901.94,0.452650,98.66,1
1222932,1,18508,0,50911,52196,51203.11,53054.22,-292.11,-858.22,0.452529,98.66,1
1222972,1,18548,0,50942,52259,51202.59,53052.63,-260.59,-793.63,0.452405,98.66,1
1223012,1,18588,0,50970,52338,51202.12,53051.20,-232.12,-713.20,0.452280,98.66,1
1223052,1,18628,0,51005,52419,51201.73,53049.94,-196.73,-630.94,0.452154,98.66,1
1223092,1,18668,0,51039,52488,51201.41,53048.82,-162.41,-560.82,0.452026,98.66,1
1223133,1,18709,0,51064,52544,51201.13,53047.81,-137.13,-503.81,0.451896,98.66,1
1223173,1,18749,0,51090,52598,51200.91,53046.91,-110.91,-448.91,0.451766,98.67,1
1223213,1,18789,0,51106,52644,51200.72,53046.11,-94.72,-402.11,0.451634,98.67,1
1223253,1,18829,0,51124,52689,51200.57,53045.39,-76.57,-356.39,0.451502,98.67,1
1223293,1,18869,0,51151,52743,51200.47,53044.79,-49.47,-301.79,0.451370,98.67,1
1223333,1,18909,0,51168,52692,51200.41,53044.09,-32.41,-352.09,0.451236,98.67,1
1223373,1,18949,0,51086,52402,51200.18,53042.81,-114.18,-640.81,0.451098,98.67,1
1223413,1,18989,0,50941,52094,51199.67,53040.91,-258.67,-946.91,0.450955,98.67,1
1223453,1,19029,0,50850,51974,51198.97,53038.78,-348.97,-1064.78,0.450808,98.68,1
1223493,1,19069,0,50842,51984,51198.26,53036.67,-356.26,-1052.67,0.450659,98.68,1
1223533,1,19109,0,50857,52046,51197.58,53034.69,-340.58,-988.69,0.450507,98.68,1
1223573,1,19149,0,50889,52121,51196.96,53032.87,-307.96,-911.87,0.450354,98.68,1
1223613,1,19189,0,50928,52191,51196.43,53031.18,-268.43,-840.18,0.450198,98.68,1
1223653,1,19229,0,50947,52221,51195.93,53029.57,-248.93,-808.57,0.450040,98.69,1
1223693,1,19269,0,50947,52212,51195.43,53027.93,-248.43,-815.93,0.449880,98.69,1
1223733,1,19309,0,50949,52221,51194.94,53026.32,-245.94,-805.32,0.449717,98.69,1
1223774,1,19350,0,50959,52268,51194.47,53024.80,-235.47,-756.80,0.449552,98.69,1
1223814,1,19390,0,50985,52334,51194.05,53023.43,-209.05,-689.43,0.449386,98.69,1
1223854,1,19430,0,51013,52416,51193.70,53022.21,-180.70,-606.21,0.449219,98.70,1
1223894,1,19470,0,51047,52490,51193.40,53021.15,-146.40,-531.15,0.449051,98.70,1
1223934,1,19510,0,51079,52554,51193.18,53020.21,-114.18,-466.21,0.448881,98.70,1
1223974,1,19550,0,51110,52623,51193.01,53019.42,-83.01,-396.42,0.448711,98.70,1
1224014,1,19590,0,51134,52672,51192.89,53018.73,-58.89,-346.73,0.448540,98.71,1
1224054,1,19630,0,51156,52718,51192.82,53018.12,-36.82,-300.12,0.448369,98.71,1
1224094,1,19670,0,51178,52754,51192.79,53017.60,-14.79,-263.60,0.448198,98.71,1
1224134,1,19710,0,51200,52799,51192.81,53017.16,7.19,-218.16,0.448026,98.71,1
1224174,1,19750,0,51218,52827,51192.86,53016.78,25.14,-189.78,0.447855,98.72,1
1224214,1,19790,0,51192,52638,51192.86,53016.02,-0.86,-378.02,0.447682,98.72,1
1224254,1,19830,0,51067,52285,51192.61,53014.56,-125.61,-729.56,0.447504,98.72,1
1224294,1,19870,0,50925,52062,51192.07,53012.66,-267.07,-950.66,0.447322,98.72,1
1224334,1,19910,0,50874,52022,51191.44,53010.68,-317.44,-988.68,0.447138,98.73,1
1224374,1,19950,0,50884,52066,51190.82,53008.79,-306.82,-942.79,0.446952,98.73,1
1224414,1,19990,0,50909,52130,51190.26,53007.04,-281.26,-877.04,0.446764,98.73,1
1224455,1,20031,0,50942,52205,51189.77,53005.43,-247.77,-800.43,0.446574,98.74,1
1224495,1,20071,0,50966,52246,51189.32,53003.92,-223.32,-757.92,0.446382,98.74,1
1224535,1,20111,0,50968,52244,51188.88,53002.40,-220.88,-758.40,0.446189,98.74,1
1224575,1,20151,0,50964,52233,51188.43,53000.86,-224.43,-767.86,0.445993,98.75,1
1224615,1,20191,0,50965,52255,51187.98,52999.37,-222.98,-744.37,0.445796,98.75,1
1224655,1,20231,0,50987,52316,51187.58,52998.00,-200.58,-682.00,0.445597,98.75,1
1224695,1,20271,0,51017,52390,51187.24,52996.79,-170.24,-606.79,0.445397,98.76,1
1224735,1,20311,0,51054,52465,51186.98,52995.72,-132.98,-530.72,0.445196,98.76,1
1224775,1,20351,0,51086,52533,51186.78,52994.80,-100.78,-461.80,0.444994,98.76,1
1224815,1,20391,0,51117,52596,51186.64,52994.00,-69.64,-398.00,0.444792,98.77,1
1224855,1,20431,0,51140,52643,51186.55,52993.30,-46.55,-350.30,0.444588,98.77,1
1224895,1,20471,0,51156,52686,51186.49,52992.69,-30.49,-306.69,0.444384,98.77,1
1224935,1,20511,0,51178,52720,51186.47,52992.14,-8.47,-272.14,0.444180,98.78,1
1224975,1,20551,0,51193,52762,51186.49,52991.69,6.51,-229.69,0.443976,98.78,1
1225015,1,20591,0,51193,52700,51186.50,52991.11,6.50,-291.11,0.443772,98.78,1
1225055,1,20631,0,51113,52393,51186.36,52989.91,-73.36,-596.91,0.443564,98.79,1
1225096,1,20672,0,50959,52093,51185.91,52988.12,-226.91,-895.12,0.443352,98.79,1
1225136,1,20712,0,50871,51986,51185.28,52986.11,-314.28,-1000.11,0.443137,98.80,1
1225176,1,20752,0,50861,52013,51184.63,52984.17,-323.63,-971.17,0.442922,98.80,1
1225216,1,20792,0,50884,52082,51184.03,52982.36,-300.03,-900.36,0.442706,98.80,1
1225256,1,20832,0,50917,52161,51183.50,52980.72,-266.50,-819.72,0.442490,98.81,1
1225296,1,20872,0,50954,52232,51183.04,52979.23,-229.04,-747.23,0.442272,98.81,1
1225336,1,20912,0,50976,52257,51182.62,52977.79,-206.62,-720.79,0.442053,98.82,1
1225376,1,20952,0,50981,52257,51182.22,52976.34,-201.22,-719.34,0.441832,98.82,1
1225416,1,20992,0,50984,52266,51181.83,52974.93,-197.83,-708.93,0.441610,98.82,1
1225456,1,21032,0,50997,52308,51181.46,52973.59,-184.46,-665.59,0.441386,98.83,1
1225496,1,21072,0,51024,52384,51181.15,52972.41,-157.15,-588.41,0.441161,98.83,1
1225536,1,21112,0,51056,52467,51180.90,52971.41,-124.90,-504.41,0.440936,98.84,1
1225576,1,21152,0,51095,52541,51180.73,52970.55,-85.73,-429.55,0.440709,98.84,1
1225616,1,21192,0,51127,52604,51180.62,52969.82,-53.62,-365.82,0.440482,98.85,1
1225656,1,21232,0,51149,52657,51180.56,52969.19,-31.56,-312.19,0.440255,98.85,1
1225696,1,21272,0,51166,52706,51180.53,52968.67,-14.53,-262.67,0.440028,98.86,1
1225736,1,21312,0,51189,52751,51180.55,52968.23,8.45,-217.23,0.439800,98.86,1
1225777,1,21353,0,51200,52746,51180.59,52967.79,19.41,-221.79,0.439573,98.86,1
1225817,1,21393,0,51154,52509,51180.54,52966.87,-26.54,-457.87,0.439344,98.87,1
1225857,1,21433,0,51008,52176,51180.20,52965.29,-172.20,-789.29,0.439111,98.87,1
1225897,1,21473,0,50892,52006,51179.62,52963.37,-287.62,-957.37,0.438876,98.88,1
1225937,1,21513,0,50866,52001,51179.00,52961.45,-313.00,-960.45,0.438641,98.88,1
1225977,1,21553,0,50881,52061,51178.40,52959.65,-297.40,-898.65,0.438405,98.89,1
1226017,1,21593,0,50911,52138,51177.87,52958.01,-266.87,-820.01,0.438169,98.89,1
1226057,1,21633,0,50953,52219,51177.42,52956.54,-224.42,-737.54,0.437932,98.90,1
1226097,1,21673,0,50985,52255,51177.04,52955.13,-192.04,-700.13,0.437693,98.90,1
1226137,1,21713,0,50994,52250,51176.67,52953.72,-182.67,-703.72,0.437453,98.91,1
1226177,1,21753,0,50987,52251,51176.29,52952.32,-189.29,-701.32,0.437212,98.91,1
1226217,1,21793,0,50992,52278,51175.93,52950.97,-183.93,-672.97,0.436969,98.92,1
1226257,1,21833,0,51013,52336,51175.60,52949.74,-162.60,-613.74,0.436725,98.92,1
1226297,1,21873,0,51043,52410,51175.34,52948.66,-132.34,-538.66,0.436481,98.93,1
1226337,1,21913,0,51075,52485,51175.14,52947.74,-100.14,-462.74,0.436235,98.93,1
1226377,1,21953,0,51105,52548,51175.00,52946.94,-70.00,-398.94,0.435989,98.94,1
1226417,1,21993,0,51128,52602,51174.90,52946.25,-46.90,-344.25,0.435743,98.94,1
1226458,1,22034,0,51148,52646,51174.85,52945.66,-26.85,-299.66,0.435496,98.95,1
1226498,1,22074,0,51167,52697,51174.84,52945.16,-7.84,-248.16,0.435249,98.95,1
1226538,1,22114,0,51182,52716,51174.85,52944.70,7.15,-228.70,0.435003,98.96,1
1226578,1,22154,0,51149,52507,51174.80,52943.83,-25.80,-436.83,0.434755,98.96,1
1226618,1,22194,0,51016,52164,51174.48,52942.27,-158.48,-778.27,0.434503,98.97,1
1226658,1,22234,0,50891,51974,51173.92,52940.34,-282.92,-966.34,0.434249,98.97,1
1226698,1,22274,0,50854,51964,51173.28,52938.38,-319.28,-974.38,0.433995,98.98,1
1226738,1,22314,0,50870,52022,51172.68,52936.55,-302.68,-914.55,0.433741,98.98,1
1226778,1,22354,0,50902,52087,51172.14,52934.85,-270.14,-847.85,0.433488,98.99,1
1226818,1,22394,0,50939,52162,51171.67,52933.31,-232.67,-771.31,0.433234,98.99,1
1226858,1,22434,0,50968,52190,51171.27,52931.82,-203.27,-741.82,0.432978,99.00,1
