t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
1630300,1,11897,0,51074,52630,51057.78,52640.65,16.22,-10.65,0.465948,98.50,1
1630340,1,11937,0,51071,52622,51057.81,52640.62,13.19,-18.62,0.466145,98.49,1
1630380,1,11977,0,51073,52645,51057.84,52640.63,15.16,4.37,0.466341,98.49,1
1630420,1,12017,0,51088,52702,51057.90,52640.75,30.10,61.25,0.466537,98.49,1
1630460,1,12057,0,51120,52767,51058.03,52641.01,61.97,125.99,0.466732,98.48,1
1630500,1,12097,0,51158,52836,51058.23,52641.40,99.77,194.60,0.466926,98.48,1
1630540,1,12137,0,51185,52901,51058.48,52641.92,126.52,259.08,0.467119,98.47,1
1630580,1,12177,0,51214,52955,51058.80,52642.55,155.20,312.45,0.467311,98.47,1
1630620,1,12217,0,51233,53099,51059.15,52643.46,173.85,455.54,0.467494,98.46,1
1630660,1,12257,0,51251,53038,51059.54,52644.25,191.46,393.75,0.467675,98.46,1
1630700,1,12297,0,51265,53073,51059.95,52645.11,205.05,427.89,0.467853,98.45,1
1630740,1,12337,0,51276,53112,51060.38,52646.04,215.62,465.96,0.468027,98.45,1
1630780,1,12377,0,51290,53598,51060.84,52647.95,229.16,950.05,0.468143,98.44,1
1630820,1,12417,0,51311,53449,51061.34,52649.55,249.66,799.45,0.468230,98.44,1
1630861,1,12458,0,51310,53097,51061.84,52650.45,248.16,446.55,0.468321,98.44,1
1630901,1,12498,0,51211,52811,51062.14,52650.77,148.86,160.23,0.468417,98.43,1
1630941,1,12538,0,51083,52576,51062.19,52650.62,20.81,-74.62,0.468513,98.43,1
1630981,1,12578,0,51020,52069,51062.11,52649.46,-42.11,-580.46,0.468584,98.42,1
1631021,1,12618,0,51021,51924,51062.02,52648.01,-41.02,-724.01,0.468619,98.42,1
1631061,1,12658,0,51032,52572,51061.96,52647.86,-29.96,-75.86,0.468655,98.41,1
1631101,1,12698,0,51063,52633,51061.97,52647.83,1.03,-14.83,0.468690,98.41,1
1631141,1,12738,0,51087,52672,51062.02,52647.88,24.98,24.12,0.468725,98.41,1
1631181,1,12778,0,51095,52651,51062.09,52647.89,32.91,3.11,0.468760,98.40,1
1631221,1,12818,0,51085,52627,51062.13,52647.85,22.87,-20.85,0.468796,98.40,1
1631261,1,12858,0,51080,52642,51062.17,52647.84,17.83,-5.84,0.468831,98.40,1
1631301,1,12898,0,51093,52681,51062.23,52647.91,30.77,33.09,0.468867,98.39,1
1631341,1,12938,0,51216,52738,51062.54,52648.09,153.46,89.91,0.468909,98.39,1
1631381,1,12978,0,51148,52798,51062.71,52648.39,85.29,149.61,0.468952,98.39,1
1631421,1,13018,0,51166,52849,51062.92,52648.79,103.08,200.21,0.468996,98.38,1
1631461,1,13058,0,51184,52890,51063.16,52649.27,120.84,240.73,0.469040,98.38,1
1631501,1,13098,0,51631,52924,51064.30,52649.82,566.70,274.18,0.469184,98.38,1
1631542,1,13139,0,51217,52945,51064.61,52650.41,152.39,294.59,0.469327,98.37,1
1631582,1,13179,0,51223,52976,51064.92,52651.07,158.08,324.93,0.469469,98.37,1
1631622,1,13219,0,51231,52983,51065.25,52651.73,165.75,331.27,0.469610,98.37,1
1631662,1,13259,0,51205,52808,51065.54,52652.04,139.46,155.96,0.469756,98.36,1
1631702,1,13299,0,50693,52510,51064.79,52651.76,-371.79,-141.76,0.469943,98.36,1
1631742,1,13339,0,50465,52324,51063.59,52651.11,-598.59,-327.11,0.470228,98.36,1
1631782,1,13379,0,50935,52294,51063.34,52650.40,-128.34,-356.40,0.470506,98.35,1
1631822,1,13419,0,50943,52329,51063.10,52649.76,-120.10,-320.76,0.470779,98.35,1
1631862,1,13459,0,50967,52374,51062.91,52649.21,-95.91,-275.21,0.471047,98.34,1
1631902,1,13499,0,50995,52439,51062.77,52648.79,-67.77,-209.79,0.471311,98.34,1
1631942,1,13539,0,51019,52469,51062.69,52648.43,-43.69,-179.43,0.471573,98.34,1
1631982,1,13579,0,51024,52466,51062.61,52648.07,-38.61,-182.07,0.471831,98.33,1
1632022,1,13619,0,51022,52463,51062.54,52647.70,-40.54,-184.70,0.472086,98.33,1
1632062,1,13659,0,51029,52496,51062.47,52647.40,-33.47,-151.40,0.472339,98.32,1
1632102,1,13699,0,51042,52546,51062.43,52647.20,-20.43,-101.20,0.472590,98.32,1
1632142,1,13739,0,51073,52618,51062.45,52647.14,10.55,-29.14,0.472840,98.32,1
1632182,1,13779,0,51103,52686,51062.54,52647.21,40.46,38.79,0.473090,98.31,1
1632223,1,13820,0,51127,52743,51062.66,52647.41,64.34,95.59,0.473339,98.31,1
1632263,1,13860,0,51151,52797,51062.84,52647.71,88.16,149.29,0.473588,98.30,1
1632303,1,13900,0,51173,52844,51063.07,52648.10,109.93,195.90,0.473837,98.30,1
1632343,1,13940,0,51188,52893,51063.32,52648.59,124.68,244.41,0.474084,98.29,1
1632383,1,13980,0,51205,52845,51063.60,52648.99,141.40,196.01,0.474334,98.29,1
1632423,1,14020,0,51133,52580,51063.74,52648.85,69.26,-68.85,0.474584,98.29,1
1632463,1,14060,0,51001,52316,51063.62,52648.19,-62.62,-332.19,0.474823,98.28,1
1632503,1,14100,0,50921,52210,51063.33,52647.31,-142.33,-437.31,0.475051,98.28,1
1632543,1,14140,0,50915,52224,51063.04,52646.47,-148.04,-422.47,0.475269,98.27,1
1632583,1,14180,0,50937,52272,51062.79,52645.72,-125.79,-373.72,0.475478,98.27,1
1632623,1,14220,0,50960,52339,51062.58,52645.11,-102.58,-306.11,0.475682,98.26,1
1632663,1,14260,0,50991,52402,51062.44,52644.62,-71.44,-242.62,0.475881,98.26,1
1632703,1,14300,0,51008,52422,51062.33,52644.18,-54.33,-222.18,0.476076,98.25,1
1632743,1,14340,0,51008,52409,51062.23,52643.71,-54.23,-234.71,0.476266,98.25,1
1632783,1,14380,0,51005,52413,51062.11,52643.25,-57.11,-230.25,0.476453,98.24,1
1632823,1,14420,0,51017,52462,51062.02,52642.89,-45.02,-180.89,0.476636,98.24,1
1632863,1,14460,0,51039,52525,51061.98,52642.66,-22.98,-117.66,0.476818,98.23,1
1632903,1,14500,0,51069,52594,51062.00,52642.56,7.00,-48.56,0.476998,98.23,1
1632944,1,14541,0,51098,52659,51062.07,52642.59,35.93,16.41,0.477179,98.22,1
1632984,1,14581,0,51123,52718,51062.20,52642.75,60.80,75.25,0.477360,98.22,1
1633024,1,14621,0,51138,52766,51062.35,52642.99,75.65,123.01,0.477541,98.21,1
1633064,1,14661,0,51164,52810,51062.55,52643.33,101.45,166.67,0.477723,98.21,1
1633104,1,14701,0,51183,52852,51062.79,52643.75,120.21,208.25,0.477904,98.20,1
1633144,1,14741,0,51194,52822,51063.06,52644.11,130.94,177.89,0.478089,98.20,1
1633184,1,14781,0,51131,52567,51063.20,52643.95,67.80,-76.95,0.478274,98.20,1
1633224,1,14821,0,51001,52277,51063.07,52643.22,-62.07,-366.22,0.478446,98.19,1
1633264,1,14861,0,50912,52154,51062.77,52642.24,-150.77,-488.24,0.478603,98.19,1
1633304,1,14901,0,50898,52157,51062.44,52641.27,-164.44,-484.27,0.478747,98.18,1
1633344,1,14941,0,50914,52209,51062.14,52640.41,-148.14,-431.41,0.478882,98.18,1
1633384,1,14981,0,50938,52277,51061.90,52639.68,-123.90,-362.68,0.479009,98.17,1
1633424,1,15021,0,50969,52335,51061.71,52639.07,-92.71,-304.07,0.479131,98.17,1
1633464,1,15061,0,50990,52344,51061.57,52638.48,-71.57,-294.48,0.479247,98.16,1
1633504,1,15101,0,50987,52333,51061.43,52637.87,-74.43,-304.87,0.479356,98.16,1
1633544,1,15141,0,50980,52342,51061.27,52637.29,-81.27,-295.29,0.479459,98.15,1
1633584,1,15181,0,50987,52385,51061.12,52636.78,-74.12,-251.78,0.479558,98.15,1
1633625,1,15222,0,51013,52450,51061.02,52636.41,-48.02,-186.41,0.479654,98.15,1
1633665,1,15262,0,51040,52522,51060.98,52636.18,-20.98,-114.18,0.479749,98.14,1
1633705,1,15302,0,51072,52597,51061.01,52636.11,10.99,-39.11,0.479844,98.14,1
1633745,1,15342,0,51097,52658,51061.08,52636.15,35.92,21.85,0.479939,98.13,1
1633785,1,15382,0,51125,52701,51061.21,52636.29,63.79,64.71,0.480035,98.13,1
1633825,1,15422,0,51147,52747,51061.38,52636.51,85.62,110.49,0.480132,98.13,1
1633865,1,15462,0,51160,52868,51061.58,52636.97,98.42,231.03,0.480228,98.12,1
1633905,1,15502,0,51176,52828,51061.81,52637.36,114.19,190.64,0.480325,98.12,1
1633945,1,15542,0,51200,52862,51062.09,52637.80,137.91,224.20,0.480424,98.11,1
1633985,1,15582,0,51186,52709,51062.34,52637.95,123.66,71.05,0.480528,98.11,1
1634025,1,15622,0,51074,52793,51062.36,52638.26,11.64,154.74,0.480629,98.11,1
1634065,1,15662,0,50940,52657,51062.12,52638.30,-122.12,18.70,0.480737,98.10,1
1634105,1,15702,0,50885,52102,51061.77,52637.23,-176.77,-535.23,0.480828,98.10,1
1634145,1,15742,0,50895,52134,51061.44,52636.23,-166.44,-502.23,0.480906,98.10,1
1634185,1,15782,0,50910,52186,51061.14,52635.33,-151.14,-449.33,0.480974,98.09,1
1634225,1,15822,0,50933,51849,51060.88,52633.76,-127.88,-784.76,0.480995,98.09,1
1634265,1,15862,0,50951,51767,51060.66,52632.03,-109.66,-865.03,0.480962,98.08,1
1634305,1,15902,0,50953,52268,51060.45,52631.30,-107.45,-363.30,0.480923,98.08,1
1634346,1,15943,0,50949,52255,51060.23,52630.55,-111.23,-375.55,0.480879,98.08,1
1634386,1,15983,0,50945,52287,51060.00,52629.86,-115.00,-342.86,0.480831,98.08,1
1634426,1,16023,0,50970,52354,51059.82,52629.31,-89.82,-275.31,0.480780,98.07,1
1634466,1,16063,0,51004,52431,51059.71,52628.92,-55.71,-197.92,0.480728,98.07,1
1634506,1,16103,0,51034,52503,51059.66,52628.67,-25.66,-125.67,0.480676,98.07,1
1634546,1,16143,0,51065,52571,51059.67,52628.55,5.33,-57.55,0.480623,98.06,1
1634586,1,16183,0,51140,52628,51059.83,52628.55,80.17,-0.55,0.480572,98.06,1
1634626,1,16223,0,51116,52671,51059.94,52628.64,56.06,42.36,0.480523,98.06,1
1634666,1,16263,0,51130,52702,51060.08,52628.79,69.92,73.21,0.480475,98.06,1
1634706,1,16303,0,51149,52738,51060.26,52629.01,88.74,108.99,0.480430,98.06,1
1634746,1,16343,0,51528,52774,51061.20,52629.30,466.80,144.70,0.480463,98.05,1
1634786,1,16383,0,51687,52819,51062.45,52629.68,624.55,189.32,0.480628,98.05,1
1634826,1,16423,0,51177,52696,51062.68,52629.81,114.32,66.19,0.480797,98.05,1
1634866,1,16463,0,51073,52372,51062.71,52629.30,10.29,-257.30,0.480959,98.05,1
1634906,1,16503,0,50933,52128,51062.45,52628.30,-129.45,-500.30,0.481104,98.05,1
1634946,1,16543,0,50566,52066,51061.46,52627.17,-495.46,-561.17,0.481300,98.04,1
1634986,1,16583,0,50369,52091,51060.07,52626.10,-691.07,-535.10,0.481614,98.04,1
1635027,1,16624,0,50880,52136,51059.71,52625.12,-179.71,-489.12,0.481914,98.04,1
1635067,1,16664,0,50912,52200,51059.42,52624.27,-147.42,-424.27,0.482203,98.03,1
1635107,1,16704,0,50987,52246,51059.28,52623.52,-72.28,-377.52,0.482480,98.03,1
1635147,1,16744,0,50938,52244,51059.04,52622.76,-121.04,-378.76,0.482748,98.03,1
1635187,1,16784,0,50932,52236,51058.78,52621.99,-126.78,-385.99,0.483006,98.03,1
1635227,1,16824,0,50939,52267,51058.54,52621.28,-119.54,-354.28,0.483257,98.02,1
1635267,1,16864,0,50960,52333,51058.35,52620.71,-98.35,-287.71,0.483502,98.02,1
1635307,1,16904,0,50992,52413,51058.21,52620.29,-66.21,-207.29,0.483745,98.02,1
1635347,1,16944,0,51030,52485,51058.16,52620.02,-28.16,-135.02,0.483985,98.01,1
1635387,1,16984,0,51062,52552,51058.17,52619.89,3.83,-67.89,0.484224,98.01,1
1635427,1,17024,0,51091,52605,51058.23,52619.86,32.77,-14.86,0.484463,98.01,1
1635467,1,17064,0,51110,52649,51058.34,52619.92,51.66,29.08,0.484702,98.00,1
1635507,1,17104,0,51127,52689,51058.48,52620.06,68.52,68.94,0.484941,98.00,1
1635547,1,17144,0,51147,52734,51058.66,52620.29,88.34,113.71,0.485180,97.99,1
1635587,1,17184,0,51165,52748,51058.87,52620.55,106.13,127.45,0.485421,97.99,1
1635627,1,17224,0,51134,52566,51059.02,52620.44,74.98,-54.44,0.485662,97.99,1
1635667,1,17264,0,51011,52262,51058.93,52619.73,-47.93,-357.73,0.485892,97.98,1
1635707,1,17304,0,50896,52080,51058.61,52618.65,-162.61,-538.65,0.486102,97.98,1
1635748,1,17345,0,50854,52046,51058.20,52617.50,-204.20,-571.50,0.486296,97.97,1
1635788,1,17385,0,50859,52081,51057.80,52616.43,-198.80,-535.43,0.486476,97.97,1
1635828,1,17425,0,50872,52137,51057.43,52615.48,-185.43,-478.48,0.486647,97.97,1
1635868,1,17465,0,50908,52208,51057.13,52614.66,-149.13,-406.66,0.486811,97.96,1
1635908,1,17505,0,50932,52244,51056.88,52613.93,-124.88,-369.93,0.486967,97.96,1
1635948,1,17545,0,50943,52251,51056.66,52613.20,-113.66,-362.20,0.487117,97.95,1
1635988,1,17585,0,50937,52261,51056.42,52612.50,-119.42,-351.50,0.487260,97.95,1
1636028,1,17625,0,50951,52298,51056.21,52611.87,-105.21,-313.87,0.487398,97.95,1
1636068,1,17665,0,50980,52362,51056.05,52611.37,-76.05,-249.37,0.487532,97.94,1
1636108,1,17705,0,51011,52433,51055.96,52611.02,-44.96,-178.02,0.487664,97.94,1
1636148,1,17745,0,51040,52506,51055.93,52610.81,-15.93,-104.81,0.487795,97.93,1
1636188,1,17785,0,51071,52573,51055.96,52610.73,15.04,-37.73,0.487925,97.93,1
1636228,1,17825,0,51091,52623,51056.04,52610.76,34.96,12.24,0.488055,97.93,1
1636268,1,17865,0,51116,52665,51056.16,52610.87,59.84,54.13,0.488186,97.92,1
1636308,1,17905,0,51131,52703,51056.31,52611.06,74.69,91.94,0.488318,97.92,1
1636348,1,17945,0,51144,52747,51056.48,52611.33,87.52,135.67,0.488450,97.91,1
1636388,1,17985,0,51162,52770,51056.70,52611.65,105.30,158.35,0.488582,97.91,1
1636429,1,18026,0,51137,52597,51056.86,52611.62,80.14,-14.63,0.488717,97.91,1
1636469,1,18066,0,51018,52283,51056.78,52610.97,-38.78,-327.97,0.488842,97.90,1
1636509,1,18106,0,50894,52080,51056.45,52609.91,-162.45,-529.91,0.488952,97.90,1
1636549,1,18146,0,50842,52034,51056.03,52608.75,-214.03,-574.75,0.489049,97.90,1
1636589,1,18186,0,50845,52060,51055.61,52607.66,-210.61,-547.66,0.489135,97.89,1
1636629,1,18226,0,50863,52108,51055.22,52606.66,-192.22,-498.66,0.489213,97.89,1
1636669,1,18266,0,50891,52176,51054.89,52605.80,-163.89,-429.80,0.489285,97.88,1
1636709,1,18306,0,50916,52217,51054.62,52605.02,-138.62,-388.02,0.489351,97.88,1
1636749,1,18346,0,50925,52218,51054.36,52604.25,-129.36,-386.25,0.489411,97.88,1
1636789,1,18386,0,50926,52217,51054.11,52603.48,-128.11,-386.48,0.489464,97.87,1
1636829,1,18426,0,50933,52248,51053.86,52602.77,-120.86,-354.77,0.489512,97.87,1
1636869,1,18466,0,50957,52308,51053.67,52602.18,-96.67,-294.18,0.489557,97.87,1
1636909,1,18506,0,50983,52380,51053.53,52601.73,-70.53,-221.73,0.489599,97.86,1
1636949,1,18546,0,51020,52451,51053.46,52601.43,-33.46,-150.43,0.489640,97.86,1
1636989,1,18586,0,51049,52518,51053.46,52601.27,-4.46,-83.27,0.489681,97.86,1
1637029,1,18626,0,51072,52568,51053.50,52601.20,18.50,-33.20,0.489721,97.85,1
1637069,1,18666,0,51086,52616,51053.56,52601.23,32.44,14.77,0.489761,97.85,1
1637109,1,18706,0,51105,52650,51053.67,52601.33,51.33,48.67,0.489802,97.85,1
1637150,1,18747,0,51119,52693,51053.80,52601.52,65.20,91.48,0.489844,97.85,1
1637190,1,18787,0,51138,52742,51053.97,52601.80,84.03,140.20,0.489886,97.84,1
1637230,1,18827,0,51158,53000,51054.18,52602.59,103.82,397.41,0.489919,97.84,1
1637270,1,18867,0,51143,52947,51054.36,52603.29,88.64,343.71,0.489946,97.84,1
1637310,1,18907,0,51032,52319,51054.32,52602.72,-22.32,-283.72,0.489966,97.84,1
1637350,1,18947,0,50904,52107,51054.02,52601.73,-150.02,-494.73,0.489975,97.83,1
1637390,1,18987,0,50855,52058,51053.62,52600.64,-198.62,-542.64,0.489975,97.83,1
1637430,1,19027,0,50856,51998,51053.22,52599.44,-197.22,-601.44,0.489961,97.83,1
1637470,1,19067,0,50875,51914,51052.87,52598.07,-177.87,-684.07,0.489925,97.83,1
1637510,1,19107,0,50909,52198,51052.58,52597.27,-143.58,-399.27,0.489885,97.82,1
1637550,1,19147,0,50929,52233,51052.34,52596.55,-123.34,-363.55,0.489840,97.82,1
1637590,1,19187,0,50936,52229,51052.11,52595.81,-116.11,-366.81,0.489791,97.82,1
1637630,1,19227,0,50930,51518,51051.86,52593.66,-121.86,-1075.66,0.489675,97.82,1
1637670,1,19267,0,50934,52251,51051.63,52592.98,-117.63,-341.98,0.489556,97.82,1
1637710,1,19307,0,50953,52307,51051.43,52592.41,-98.43,-285.41,0.489436,97.81,1
1637750,1,19347,0,50985,52380,51051.30,52591.98,-66.30,-211.98,0.489316,97.81,1
1637790,1,19387,0,51010,52447,51051.22,52591.70,-41.22,-144.70,0.489195,97.81,1
1637830,1,19427,0,51040,52511,51051.20,52591.54,-11.20,-80.54,0.489073,97.81,1
1637871,1,19468,0,51062,52561,51051.22,52591.48,10.78,-30.48,0.488953,97.81,1
1637911,1,19508,0,51082,52601,51051.29,52591.50,30.71,9.50,0.488833,97.81,1
1637951,1,19548,0,51235,52641,51051.65,52591.60,183.35,49.40,0.488723,97.81,1
1637991,1,19588,0,51370,52676,51052.29,52591.77,317.71,84.23,0.488646,97.81,1
1638031,1,19628,0,51125,52722,51052.44,52592.03,72.56,129.97,0.488569,97.81,1
1638071,1,19668,0,51145,52712,51052.62,52592.27,92.37,119.73,0.488495,97.81,1
1638111,1,19708,0,51098,52488,51052.72,52592.07,45.28,-104.07,0.488420,97.81,1
1638151,1,19748,0,50962,52186,51052.54,52591.25,-90.54,-405.25,0.488338,97.80,1
1638191,1,19788,0,50719,52033,51051.87,52590.14,-332.87,-557.14,0.488271,97.80,1
1638231,1,19828,0,50844,52022,51051.46,52589.00,-207.46,-567.00,0.488198,97.80,1
1638271,1,19868,0,50856,52059,51051.07,52587.95,-195.07,-528.95,0.488119,97.80,1
1638311,1,19908,0,50875,52119,51050.72,52587.01,-175.72,-468.01,0.488036,97.80,1
1638351,1,19948,0,50364,52175,51049.35,52586.18,-685.35,-411.18,0.488079,97.80,1
1638391,1,19988,0,50149,52188,51047.55,52585.39,-898.55,-397.39,0.488319,97.80,1
1638431,1,20028,0,50916,52172,51047.29,52584.56,-131.29,-412.56,0.488550,97.80,1
1638471,1,20068,0,50906,52173,51047.00,52583.74,-141.00,-410.74,0.488773,97.80,1
1638511,1,20108,0,50917,52220,51046.75,52583.02,-129.75,-363.02,0.488990,97.80,1
1638552,1,20149,0,50944,52283,51046.54,52582.42,-102.54,-299.42,0.489203,97.80,1
1638592,1,20189,0,50968,52355,51046.39,52581.96,-78.39,-226.96,0.489412,97.80,1
1638632,1,20229,0,51002,52430,51046.30,52581.66,-44.30,-151.66,0.489620,97.80,1
1638672,1,20269,0,51030,52500,51046.27,52581.50,-16.27,-81.50,0.489826,97.80,1
1638712,1,20309,0,51055,52549,51046.29,52581.44,8.71,-32.44,0.490032,97.80,1
1638752,1,20349,0,51077,52594,51046.35,52581.47,30.65,12.53,0.490238,97.79,1
1638792,1,20389,0,51097,52642,51046.45,52581.59,50.55,60.41,0.490443,97.79,1
1638832,1,20429,0,51115,52693,51046.59,52581.81,68.41,111.19,0.490648,97.79,1
1638872,1,20469,0,51128,52635,51046.75,52581.92,81.25,53.08,0.490854,97.79,1
1638912,1,20509,0,51055,52361,51046.77,52581.48,8.23,-220.48,0.491056,97.79,1
1638952,1,20549,0,50927,52085,51046.54,52580.49,-119.54,-495.49,0.491241,97.78,1
1638992,1,20589,0,50843,51987,51046.13,52579.30,-203.13,-592.30,0.491411,97.78,1
1639032,1,20629,0,50830,51997,51045.70,52578.14,-215.70,-581.14,0.491568,97.78,1
1639072,1,20669,0,50846,52036,51045.30,52577.05,-199.30,-541.05,0.491713,97.78,1
1639112,1,20709,0,50874,52100,51044.96,52576.10,-170.96,-476.10,0.491850,97.78,1
1639152,1,20749,0,50899,52159,51044.67,52575.27,-145.67,-416.27,0.491979,97.77,1
1639192,1,20789,0,50913,52178,51044.41,52574.48,-131.41,-396.48,0.492102,97.77,1
1639232,1,20829,0,50917,52171,51044.16,52573.67,-127.16,-402.67,0.492218,97.77,1
1639273,1,20870,0,50914,52185,51043.90,52572.89,-129.90,-387.89,0.492328,97.77,1
1639313,1,20910,0,50929,52230,51043.67,52572.21,-114.67,-342.21,0.492432,97.76,1
1639353,1,20950,0,50952,52299,51043.49,52571.66,-91.49,-272.66,0.492534,97.76,1
1639393,1,20990,0,50984,52379,51043.37,52571.28,-59.37,-192.28,0.492633,97.76,1
1639433,1,21030,0,51018,52447,51043.32,52571.04,-25.32,-124.04,0.492732,97.76,1
1639473,1,21070,0,51050,52517,51043.34,52570.93,6.66,-53.93,0.492829,97.76,1
1639513,1,21110,0,51070,52575,51043.39,52570.94,26.61,4.06,0.492927,97.75,1
1639553,1,21150,0,51098,52623,51043.50,52571.04,54.50,51.96,0.493025,97.75,1
1639593,1,21190,0,51119,52672,51043.65,52571.25,75.35,100.75,0.493124,97.75,1
1639633,1,21230,0,51146,52717,51043.86,52571.54,102.14,145.46,0.493224,97.75,1
1639673,1,21270,0,51157,52666,51044.09,52571.73,112.91,94.27,0.493326,97.74,1
1639713,1,21310,0,51078,52399,51044.16,52571.39,33.84,-172.39,0.493426,97.74,1
1639753,1,21350,0,50944,52116,51043.96,52570.48,-99.96,-454.48,0.493514,97.74,1
1639793,1,21390,0,50857,52000,51043.59,52569.34,-186.59,-569.34,0.493588,97.74,1
1639833,1,21430,0,50846,52004,51043.19,52568.21,-197.19,-564.21,0.493650,97.73,1
1639873,1,21470,0,50854,52044,51042.81,52567.16,-188.81,-523.16,0.493704,97.73,1
1639913,1,21510,0,50877,52105,51042.48,52566.24,-165.48,-461.24,0.493751,97.73,1
1639953,1,21550,0,50907,52162,51042.21,52565.43,-135.21,-403.43,0.493792,97.73,1
1639994,1,21591,0,50923,52177,51041.97,52564.65,-118.97,-387.65,0.493827,97.72,1
1640034,1,21631,0,50922,52181,51041.73,52563.89,-119.73,-382.89,0.493856,97.72,1
1640074,1,21671,0,50919,52193,51041.49,52563.14,-122.49,-370.14,0.493880,97.72,1
1640114,1,21711,0,50937,52248,51041.28,52562.52,-104.28,-314.52,0.493901,97.72,1
1640154,1,21751,0,50967,52319,51041.13,52562.03,-74.13,-243.03,0.493919,97.72,1
1640194,1,21791,0,50997,52401,51041.05,52561.71,-44.05,-160.71,0.493937,97.71,1
1640234,1,21831,0,51031,52475,51041.03,52561.54,-10.03,-86.54,0.493953,97.71,1
1640274,1,21871,0,51065,52546,51041.08,52561.51,23.92,-15.51,0.493970,97.71,1
1640314,1,21911,0,51093,52602,51041.18,52561.59,51.82,40.41,0.493987,97.71,1
1640354,1,21951,0,51116,52647,51041.34,52561.76,74.66,85.24,0.494006,97.71,1
1640394,1,21991,0,51137,52689,51041.53,52562.02,95.47,126.98,0.494026,97.71,1
1640434,1,22031,0,51156,52731,51041.76,52562.36,114.24,168.64,0.494047,97.70,1
1640474,1,22071,0,51177,52816,51042.03,52562.86,134.97,253.14,0.494070,97.70,1
1640514,1,22111,0,51197,52913,51042.34,52563.57,154.66,349.43,0.494091,97.70,1
1640554,1,22151,0,51155,52576,51042.57,52563.59,112.43,12.41,0.494116,97.70,1
1640594,1,22191,0,51019,52267,51042.52,52563.00,-23.52,-296.00,0.494134,97.70,1
1640634,1,22231,0,50908,52092,51042.25,52562.06,-134.25,-470.06,0.494143,97.70,1
1640674,1,22271,0,50872,52508,51041.91,52561.95,-169.91,-53.95,0.494160,97.69,1
1640715,1,22312,0,50885,52112,51041.60,52561.05,-156.60,-449.05,0.494170,97.69,1
1640755,1,22352,0,50908,52169,51041.34,52560.27,-133.34,-391.27,0.494174,97.69,1
1640795,1,22392,0,50934,52237,51041.12,52559.63,-107.12,-322.63,0.494175,97.69,1
1640835,1,22432,0,50953,52258,51040.95,52559.03,-87.95,-301.03,0.494173,97.69,1
1640875,1,22472,0,50954,51876,51040.77,52557.66,-86.77,-681.66,0.494141,97.69,1
1640915,1,22512,0,50949,51775,51040.59,52556.10,-91.59,-781.10,0.494075,97.69,1
1640955,1,22552,0,50960,52289,51040.43,52555.57,-80.43,-266.57,0.494006,97.69,1
1640995,1,22592,0,50982,52352,51040.31,52555.16,-58.31,-203.16,0.493935,97.68,1
1641035,1,22632,0,51019,52430,51040.27,52554.91,-21.27,-124.91,0.493865,97.68,1
1641075,1,22672,0,51053,52501,51040.30,52554.81,12.70,-53.81,0.493794,97.68,1
1641115,1,22712,0,51086,52560,51040.39,52554.82,45.61,5.18,0.493724,97.68,1
1641155,1,22752,0,51107,52615,51040.52,52554.94,66.48,60.06,0.493655,97.68,1
1641195,1,22792,0,51122,52661,51040.69,52555.16,81.31,105.84,0.493588,97.68,1
1641235,1,22832,0,51183,52697,51040.97,52555.44,142.03,141.56,0.493526,97.68,1
1641275,1,22872,0,51165,52742,51041.22,52555.82,123.78,186.18,0.493466,97.68,1
